DEV,p
0.8163061290609934,0.2831093698553406
0.8220320107398477,0.2716163132604599
0.8624778998888026,0.2601232566655792
0.8798873672280282,0.2486302000706985
0.7694827734907147,0.2371371434758178
0.7953828918739682,0.2256440868809371
0.8587280624721834,0.2141510302860564
0.8770695314212191,0.2026579736911757
0.8830551662528174,0.191164917096295
0.815334523056869,0.1796718605014143
0.8698956002118594,0.1681788039065336
0.7552115225820611,0.1566857473116529
0.7657463262731468,0.1451926907167722
