DEV,p
0.6506162181071358,0.2859007247329709
0.804415759619464,0.2749715782143792
0.8681766872705562,0.2640424316957874
0.8404301641931646,0.2531132851771957
0.8732789990057455,0.242184138658604
0.9459507197355516,0.2312549921400122
0.9420110310428372,0.2203258456214205
0.7650631557766048,0.2093966991028288
0.9018564264261352,0.198467552584237
0.8540565258676986,0.1875384060656453
0.8000592562831036,0.1766092595470536
0.7099340426554586,0.1656801130284618
0.8131315362861437,0.1547509665098701
0.7901813321491628,0.1438218199912784
0.8823836231422051,0.1328926734726866
0.9370244794846864,0.1219635269540949
0.9650233200347248,0.1110343804355032
1.0015673574227653,0.1001052339169114
0.9693084096721795,0.0891760873983197
0.8705290952682758,0.078246940879728
