DEV,p
0.8744967892831013,0.2979413366977078
0.8805079605489241,0.2894446370406791
0.9282283558270736,0.2809479373836503
0.875128999099966,0.2724512377266216
0.7764126560552466,0.2639545380695929
0.8661957671823886,0.2554578384125642
0.8308641833427253,0.2469611387555354
0.8302855079315765,0.2384644390985067
0.9296345918679544,0.229967739441478
0.9003378733187254,0.2214710397844492
0.8931096470326622,0.2129743401274205
0.88253428478847,0.2044776404703918
0.7583796201801678,0.1959809408133631
0.7304324557835449,0.1874842411563343
0.7982138178181848,0.1789875414993056
0.804177318953051,0.1704908418422769
0.7958373319949688,0.1619941421852481
0.8197281027261498,0.1534974425282194
