DEV,p
0.86072477859955,0.2879400854768409
0.8600349061910304,0.2774229310277178
0.7499983943086351,0.2669057765785948
0.8065204370724176,0.2563886221294718
0.8969276269421942,0.2458714676803486
0.7674603625426819,0.2353543132312256
0.7755113047196907,0.2248371587821026
0.7763076786484995,0.2143200043329795
0.7916825457862238,0.2038028498838564
0.8398367174939927,0.1932856954347334
0.8409929661349578,0.1827685409856103
0.8073611699103389,0.1722513865364873
0.7795228643572942,0.1617342320873642
0.9419367532615525,0.1512170776382412
0.9548829660147367,0.1406999231891181
0.9553991699904729,0.1301827687399951
