DEV,p
0.8445604264604771,0.2872578805993556
0.7896314337193162,0.2766029069830639
0.7960991755511978,0.265947933366772
0.9009863421604286,0.2552929597504803
0.8749319367832716,0.2446379861341884
0.9008149329212509,0.2339830125178967
0.8835387205551662,0.2233280389016049
0.9524211491878226,0.2126730652853131
0.9622272620852832,0.2020180916690213
0.9091688755333368,0.1913631180527295
0.8372605743856227,0.1807081444364377
0.8866241786635456,0.1700531708201459
0.8888410929557764,0.1593981972038541
0.8314651026369748,0.1487432235875623
0.9632732695712909,0.1380882499712705
