,residuals,a
0,-0.0019188307916415,1.5
1,0.0017009467837871,1.501500080997894
2,-0.0040662398934367,1.507800421189049
3,-0.0067513967514651,1.5162008747772555
4,0.0026257953920092,1.520701117770938
5,-0.0077888676688504,1.5306016523570387
6,0.0060431357955792,1.539902154543982
7,0.0043039416993182,1.5438023651385064
8,-0.0004169799844382,1.552802851125871
9,0.0005922663312494,1.5579031265187104
10,-0.0020099328196891,1.562403369512393
11,-0.0052981186432259,1.5729039364976511
12,0.0026483503301009,1.5756040822938604
13,0.0037465637433831,1.5783042280900696
14,-0.00145407085705,1.5804043414871214
15,-0.0006592367231579,1.587304714077434
16,0.006989311421816,1.588804795075328
17,-0.0008199430959519,1.592104973270695
18,-0.0006789678559082,1.5993053620605864
19,-0.0017325805142545,1.602905556455532
20,0.002603196094145,1.6128060910416329
21,-0.0045324975799296,1.615506236837842
22,0.0022689382792293,1.6185063988336303
23,0.0029846419657499,1.634707273610886
24,0.0006788671189006,1.6350072898104648
25,-0.0011178989616009,1.6383074680058318
26,0.0029049363404856,1.6431077271990928
27,0.0032126715574631,1.6662089745666613
28,-0.0024487419850538,1.671309249959501
29,-0.0033483468240003,1.6749094443544468
30,0.0014111493591275,1.6785096387493923
31,-0.0024539345619054,1.6803097359468655
32,-0.0027099584704368,1.6968106269237
33,-0.0001728144712498,1.7145115826988495
34,0.0038940719545206,1.7154116312975862
35,0.0039932031104852,1.716011663696744
36,0.0042710480132295,1.7274122792807387
37,0.0028446588192203,1.7325125546735785
38,-0.0042371045257414,1.742713105459258
39,-0.0014345867945237,1.743013121658837
40,0.0076701567116475,1.7472133484529402
41,-0.0053421330166705,1.749613478049571
42,0.0029201716575657,1.7532136724445164
43,0.0012182879043369,1.765214320427669
44,0.0029549294297321,1.7703145958205089
45,-0.0063036576750656,1.776014903612506
46,0.0008801204029627,1.776314919812085
47,0.0021719134068656,1.779315081807873
48,0.00385286741244,1.7865154705977644
49,-0.0025519715020352,1.7925157945893406
50,-0.0074917987854077,1.798216102381338
51,-0.0030221527709111,1.80031621577839
52,0.0001837381619307,1.8075166045682811
53,-0.004530803410965,1.8081166369674389
54,0.0006937534517947,1.81801717155354
55,0.0002936632703036,1.821017333549328
56,-0.0005722220835697,1.8342180463307955
57,0.0027210002409145,1.835718127328689
58,-0.0076009310233973,1.8447186133160536
59,-0.0019878252513099,1.8549191641017333
60,-0.0031966887778307,1.8582193422971005
61,0.0053766477331238,1.8591193908958368
62,0.0018926047240903,1.8642196662886763
63,-0.0029359925455676,1.869619957881095
64,-0.000966075157226,1.8837207192612992
65,0.0045607124504101,1.885520816458772
66,0.0049950232888493,1.9005216264377127
67,-0.0052919786712564,1.9050218694313947
68,0.0023861607973951,1.91372233921918
69,-0.0098023553817956,1.917322533614126
70,-0.0104339302218063,1.917622549813705
71,0.006101363679003,1.9197226632107565
72,-0.0024763873629378,1.9212227442086505
73,0.0020291890326236,1.9227228252065447
74,0.0030927825278417,1.9230228414061237
75,0.0028876187274977,1.9314232949943304
76,0.0038778295598982,1.9344234569901184
77,0.0040360853849401,1.9368235865867487
78,-0.000223610752569,1.963225012149684
79,0.0021394963168226,1.963525028349263
80,-0.0011213173718767,1.9665251903450511
81,0.0004867847151523,1.9692253361412604
82,-0.001143208867097,1.9710254333387327
83,-0.002791429270778,1.9716254657378909
84,0.0005163442908582,1.97942588692694
85,0.0020237968728491,1.9806259517252551
86,-0.0042339611466146,1.9974268589016688
87,0.0011405934333406,2.003427182893245
88,0.0020920164141449,2.0100275392839784
89,0.0122227783178421,2.0115276202818726
90,0.000242237239399,2.0136277336789243
91,0.0016710138343212,2.0184279928721853
92,-0.0036903892468374,2.0202280900696583
93,-0.0066845215116992,2.0211281386683946
94,0.0078727536064087,2.030728657054917
95,0.0043267080115523,2.0310286732544958
96,0.005441822912215,2.031328689454074
97,-0.0060277099505265,2.042729305038069
98,-0.0030963803581094,2.051129758626276
99,0.000259112469422,2.054129920622064
100,0.0045617774929551,2.055630001619958
101,0.0021690373193952,2.056230034019116
102,0.0027456867159261,2.0643304714077435
103,-0.0075739978128059,2.0703307953993195
104,0.0001748737240463,2.076031103191317
105,0.0043916708941236,2.091931961768994
106,-0.0007963392856695,2.100332415357201
107,-0.0012240131525036,2.1105329661428804
108,-0.0022883665270421,2.114133160537826
109,-0.0108887757067421,2.120433500728981
110,0.0013898087198016,2.127333873319293
111,-0.002051804623395,2.159435606674226
112,-0.0019443266797103,2.1684360926615907
113,-0.0038985542395484,2.169636157459906
114,0.002420045007206,2.172336303256116
115,-0.0035502845535413,2.174736432852746
116,0.0047202582380334,2.1885371780333718
