,ac1,b
0,0.7751952275191905,0.0527935443280372
1,0.7546082535308973,0.0531698250435677
2,0.7392932185345839,0.0535461057590982
3,0.7190237787317407,0.0539223864746288
4,0.7044341989893235,0.0542986671901593
5,0.7002548224898036,0.0546749479056898
6,0.6939743901359682,0.0550512286212203
7,0.695590420190339,0.0554275093367508
8,0.6892398361935904,0.0558037900522813
9,0.682565889876798,0.0561800707678118
10,0.673229392049664,0.0565563514833423
11,0.6834925535429807,0.0569326321988728
12,0.693557541531444,0.0573089129144033
13,0.6884201824229094,0.0576851936299338
14,0.6827235239123243,0.0580614743454643
15,0.6931258033718637,0.0584377550609948
16,0.7512001019418506,0.0588140357765254
17,0.7869366984196887,0.0591903164920559
18,0.8100332513449001,0.0595665972075864
19,0.8218732483488422,0.0599428779231169
20,0.8286090594915438,0.0603191586386474
21,0.7854520356768446,0.0606954393541779
22,0.783363942726437,0.0610717200697084
23,0.7669121813583545,0.0614480007852389
24,0.7761277225666735,0.0618242815007694
25,0.7792223560232746,0.0622005622162999
26,0.7887996468825322,0.0625768429318304
27,0.7861774589466441,0.0629531236473609
28,0.7513761158997255,0.0633294043628915
29,0.7559204245115972,0.063705685078422
30,0.7633431557677954,0.0640819657939525
31,0.7936860682605594,0.064458246509483
32,0.8422408940044609,0.0648345272250135
33,0.8626952073746919,0.065210807940544
34,0.8822900933098796,0.0655870886560745
35,0.9019237356212266,0.065963369371605
36,0.906477151343692,0.0663396500871355
37,0.910807157719454,0.066715930802666
38,0.915925418572694,0.0670922115181965
39,0.9218128400761756,0.067468492233727
40,0.9282896295026648,0.0678447729492575
41,0.9298610848064088,0.068221053664788
42,0.9325617387226592,0.0685973343803186
43,0.9313745141519496,0.0689736150958491
44,0.9302540697383388,0.0693498958113796
45,0.9313029366188748,0.0697261765269101
46,0.9341299510858718,0.0701024572424406
47,0.9350513767070828,0.0704787379579711
48,0.9360462762752586,0.0708550186735016
49,0.9374423430167468,0.0712312993890321
50,0.9391719876549304,0.0716075801045626
51,0.940738104338946,0.0719838608200931
52,0.9423694501456554,0.0723601415356236
53,0.9435517898425296,0.0727364222511541
54,0.9468852954025434,0.0731127029666847
55,0.9709262728927316,0.0734889836822152
56,0.9656160311029992,0.0738652643977457
57,0.9621478684244242,0.0742415451132762
58,0.9605956298800272,0.0746178258288067
59,0.9584843892850998,0.0749941065443372
60,0.9526267887293424,0.0753703872598677
61,0.9371901168468776,0.0757466679753982
62,0.9232373201064288,0.0761229486909287
63,0.8603279216381201,0.0764992294064592
64,0.864039864783458,0.0768755101219897
65,0.908607063335414,0.0772517908375202
66,0.9367208370304224,0.0776280715530507
67,0.9163895128788724,0.0780043522685813
68,0.9218758678278922,0.0783806329841118
69,0.9279195431674128,0.0787569136996423
70,0.9411570366816184,0.0791331944151728
71,0.9291317944971562,0.0795094751307033
72,0.9324743980619798,0.0798857558462338
73,0.933686519184344,0.0802620365617643
74,0.9344693041571058,0.0806383172772948
75,0.9342953367908544,0.0810145979928253
76,0.933571239966044,0.0813908787083558
77,0.918487907965642,0.0817671594238863
78,0.9170079522313556,0.0821434401394168
79,0.90822520094144,0.0825197208549474
80,0.9053820121642604,0.0828960015704779
81,0.9028711629997074,0.0832722822860084
82,0.8979404271277336,0.0836485630015389
83,0.8902337781105316,0.0840248437170694
84,0.8815239805819735,0.0844011244325999
85,0.8739401511919089,0.0847774051481304
86,0.8692355187142355,0.0851536858636609
87,0.8619262567196267,0.0855299665791914
88,0.8524380740394284,0.0859062472947219
89,0.8377357402209017,0.0862825280102524
90,0.8278576495026053,0.086658808725783
91,0.8209196232526875,0.0870350894413135
