,ac1,b
0,0.9624513684255364,0.0535204957334548
1,0.9617787453511396,0.0538144195537473
2,0.9645692426669784,0.0541083433740398
3,0.9665926754423698,0.0544022671943322
4,0.9514894842067794,0.0546961910146247
5,0.9519348780662517,0.0549901148349172
6,0.9508980610968576,0.0552840386552097
7,0.9496583333994686,0.0555779624755022
8,0.9485292326893436,0.0558718862957947
9,0.9452915781928418,0.0561658101160872
10,0.9430612445829948,0.0564597339363797
11,0.9417817578550688,0.0567536577566722
12,0.9405435596431404,0.0570475815769647
13,0.9392555665532276,0.0573415053972572
14,0.9390478724835144,0.0576354292175497
15,0.9453916529072516,0.0579293530378422
16,0.9471192040267808,0.0582232768581347
17,0.9483525263350396,0.0585172006784272
18,0.9500082441372945,0.0588111244987197
19,0.9505254565189372,0.0591050483190122
20,0.9480454934589628,0.0593989721393047
21,0.9454068949857912,0.0596928959595972
22,0.9430473663819124,0.0599868197798897
23,0.9394798123958844,0.0602807436001822
24,0.9346927893872048,0.0605746674204747
25,0.9289150889358267,0.0608685912407672
26,0.9204831085847204,0.0611625150610597
27,0.9099948464437216,0.0614564388813521
28,0.8930671438618474,0.0617503627016446
29,0.8850982318217314,0.0620442865219371
30,0.8768812114692904,0.0623382103422296
31,0.8677461137333682,0.0626321341625221
32,0.8069244291843135,0.0629260579828146
33,0.7745557744452135,0.0632199818031071
34,0.7709225517051332,0.0635139056233996
35,0.8045202278156595,0.0638078294436921
36,0.8280704620280939,0.0641017532639846
37,0.8442222540664525,0.0643956770842771
38,0.8372766023682475,0.0646896009045696
39,0.8317875788205311,0.0649835247248621
40,0.8310616384182423,0.0652774485451546
41,0.8296193190285627,0.0655713723654471
42,0.8302863786754572,0.0658652961857396
43,0.8345011165780039,0.0661592200060321
44,0.8369931960492778,0.0664531438263246
45,0.837281126958196,0.0667470676466171
46,0.8361789121617788,0.0670409914669096
47,0.839228388724787,0.0673349152872021
48,0.8390987387960805,0.0676288391074946
49,0.8397257342306313,0.0679227629277871
50,0.8694776028113999,0.0682166867480796
51,0.8549424023065224,0.0685106105683721
52,0.8715198436396924,0.0688045343886645
53,0.8844676373418979,0.069098458208957
54,0.8919411673940715,0.0693923820292495
55,0.8970304030843892,0.069686305849542
56,0.8984143244039375,0.0699802296698345
57,0.8960554646354184,0.070274153490127
58,0.8977831871383828,0.0705680773104195
59,0.9023886316492536,0.070862001130712
60,0.9119124170207424,0.0711559249510045
61,0.9088792067677388,0.071449848771297
62,0.9081996235279712,0.0717437725915895
63,0.9051787958115136,0.072037696411882
64,0.9062823195770506,0.0723316202321745
65,0.907868921483485,0.072625544052467
66,0.9091256725288082,0.0729194678727595
67,0.9109579143076234,0.073213391693052
68,0.9118684057790264,0.0735073155133445
69,0.9123188452252624,0.073801239333637
70,0.9124734184634395,0.0740951631539295
71,0.9125714073825878,0.074389086974222
72,0.912551696281996,0.0746830107945145
73,0.9112444338401436,0.074976934614807
74,0.9182104883990164,0.0752708584350995
75,0.920187067304001,0.0755647822553919
76,0.9229279490094204,0.0758587060756844
77,0.92353549841724,0.0761526298959769
78,0.9365997208668554,0.0764465537162694
79,0.935306836230443,0.0767404775365619
80,0.9284936537832784,0.0770344013568544
81,0.918275285715009,0.0773283251771469
82,0.9058793609544992,0.0776222489974394
83,0.8550503184704044,0.0779161728177319
84,0.8212774218803178,0.0782100966380244
85,0.7996075909299382,0.0785040204583169
86,0.7803021167859886,0.0787979442786094
87,0.7666296347886759,0.0790918680989019
88,0.7679827779687206,0.0793857919191944
89,0.7774269341676868,0.0796797157394869
90,0.7947718845223782,0.0799736395597794
91,0.8218516596397163,0.0802675633800719
92,0.8384977533864286,0.0805614872003644
93,0.8237095763223236,0.0808554110206569
94,0.8140777475913394,0.0811493348409494
95,0.8095603980095064,0.0814432586612419
96,0.8061684871715102,0.0817371824815344
97,0.8466060213969301,0.0820311063018268
98,0.8455375708994343,0.0823250301221193
99,0.8442299528887217,0.0826189539424119
100,0.844993459366331,0.0829128777627044
101,0.8328583961702964,0.0832068015829968
102,0.8424301425312017,0.0835007254032893
103,0.8845054855187534,0.0837946492235818
104,0.9018806490468796,0.0840885730438743
105,0.9108539408085377,0.0843824968641668
106,0.9200351584719556,0.0846764206844593
107,0.9238086070883716,0.0849703445047518
108,0.9301506794872092,0.0852642683250443
109,0.9307142082189096,0.0855581921453368
110,0.9269937512668388,0.0858521159656293
111,0.9244484852617844,0.0861460397859218
112,0.9245745888087228,0.0864399636062143
113,0.9243896369285136,0.0867338874265068
114,0.9230437362022196,0.0870278112467993
115,0.9212248263635208,0.0873217350670918
116,0.9187408831703034,0.0876156588873843
117,0.9158287992481564,0.0879095827076768
118,0.9115744467325192,0.0882035065279693
119,0.9086204461675632,0.0884974303482618
120,0.9090268724661568,0.0887913541685543
121,0.90765480347788,0.0890852779888468
122,0.9051310911212114,0.0893792018091393
123,0.8989623270962127,0.0896731256294317
124,0.8998683567101814,0.0899670494497242
125,0.9060392042945844,0.0902609732700167
126,0.9197590686529176,0.0905548970903092
127,0.9304558303795863,0.0908488209106017
128,0.93847857096085,0.0911427447308942
129,0.9488078538203212,0.0914366685511867
130,0.9418901763731214,0.0917305923714792
131,0.9377340161021156,0.0920245161917717
132,0.9349111537111252,0.0923184400120642
133,0.9319423624265248,0.0926123638323567
134,0.9296001999373634,0.0929062876526492
135,0.9261441525810374,0.0932002114729417
136,0.926115529733408,0.0934941352932342
137,0.9259459679207253,0.0937880591135267
138,0.928992815208114,0.0940819829338192
139,0.9348911193395794,0.0943759067541117
140,0.933613296036178,0.0946698305744042
141,0.930994673216303,0.0949637543946967
142,0.919562301739619,0.0952576782149892
143,0.9136431192201282,0.0955516020352817
144,0.9017540970176622,0.0958455258555742
145,0.8927236419527699,0.0961394496758667
146,0.879164124989682,0.0964333734961591
147,0.8738737531959618,0.0967272973164516
148,0.8811656069177477,0.0970212211367441
149,0.8850592364648711,0.0973151449570366
150,0.8865931421510074,0.0976090687773291
151,0.8872589016753576,0.0979029925976216
152,0.8881160670222288,0.0981969164179141
153,0.8909310031429989,0.0984908402382066
154,0.8935600842195989,0.0987847640584991
155,0.9013784071377192,0.0990786878787916
156,0.9052885884065628,0.0993726116990841
157,0.9023518439604205,0.0996665355193766
158,0.8962904413997996,0.0999604593396691
159,0.8918570001330077,0.1002543831599616
160,0.8852249809235102,0.1005483069802541
161,0.8721769385961873,0.1008422308005466
162,0.8611475072819543,0.1011361546208391
163,0.8514884975067101,0.1014300784411316
164,0.8006706410648152,0.1017240022614241
165,0.7847924373303956,0.1020179260817166
166,0.7787496457342037,0.1023118499020091
167,0.7774184804923248,0.1026057737223015
168,0.770379152903639,0.102899697542594
169,0.7838259108201975,0.1031936213628866
170,0.7995011055528446,0.1034875451831791
171,0.8100788304409858,0.1037814690034716
172,0.8180243776997183,0.104075392823764
173,0.8232384398893156,0.1043693166440565
174,0.8199533000399579,0.104663240464349
175,0.8235198384766393,0.1049571642846415
176,0.8427706964778113,0.105251088104934
177,0.8471507327354061,0.1055450119252265
178,0.8465769747091002,0.105838935745519
179,0.8468611551196698,0.1061328595658115
180,0.8503620397954261,0.106426783386104
181,0.8573758802781956,0.1067207072063965
182,0.8349329285083278,0.107014631026689
183,0.8260881662108388,0.1073085548469815
184,0.8244853603582858,0.107602478667274
185,0.7882499058601798,0.1078964024875665
186,0.7995812436626341,0.108190326307859
187,0.7988582711307276,0.1084842501281515
188,0.8179157696381341,0.108778173948444
189,0.8207404512661891,0.1090720977687365
190,0.8258671860701717,0.109366021589029
191,0.8001174223211666,0.1096599454093215
192,0.7755109353594253,0.109953869229614
193,0.764669495587382,0.1102477930499065
194,0.757379446249743,0.1105417168701989
195,0.7561872134950068,0.1108356406904914
196,0.728697375202933,0.1111295645107839
197,0.7027312756619198,0.1114234883310764
198,0.6818476306570187,0.1117174121513689
199,0.6635094448290874,0.1120113359716614
200,0.6727825398479194,0.1123052597919539
201,0.6870631653288964,0.1125991836122464
202,0.6997211192703745,0.1128931074325389
203,0.7199672568277388,0.1131870312528314
204,0.7459653102393955,0.1134809550731239
205,0.7625609659261714,0.1137748788934164
206,0.7762337174665292,0.1140688027137089
207,0.7896737540573748,0.1143627265340014
208,0.8012799271978011,0.1146566503542939
209,0.8148107164226399,0.1149505741745864
210,0.8516732190256479,0.1152444979948789
211,0.8507023067012089,0.1155384218151714
212,0.856060713623482,0.1158323456354639
213,0.8658262553742906,0.1161262694557564
214,0.8682650366269127,0.1164201932760489
215,0.8608580928636755,0.1167141170963414
216,0.860617706135894,0.1170080409166338
217,0.8584468787836964,0.1173019647369263
218,0.8585188388472604,0.1175958885572188
219,0.8592094008150943,0.1178898123775114
220,0.858491243702931,0.1181837361978038
221,0.8551380254899789,0.1184776600180963
222,0.8578450300992884,0.1187715838383888
223,0.8690403102874916,0.1190655076586813
224,0.8846830564732617,0.1193594314789738
225,0.902005872003821,0.1196533552992663
226,0.9184907987235168,0.1199472791195588
227,0.9260178929108016,0.1202412029398513
228,0.9360053405450856,0.1205351267601438
229,0.9331816145513766,0.1208290505804363
230,0.928559699252739,0.1211229744007288
231,0.9424207706966932,0.1214168982210213
232,0.9419825299279122,0.1217108220413138
233,0.943042479738452,0.1220047458616063
234,0.9432747789825248,0.1222986696818988
235,0.9427766957334172,0.1225925935021913
