,Time,x,a
0,0,1.710483718358902,2.5
1,1,1.6902851388110047,2.504300094383108
2,2,1.696554402529269,2.5163003577778267
3,3,1.705693478391077,2.5187004104567703
4,4,1.6976744960752586,2.519500428016418
5,5,1.6924286020113988,2.5407008933470885
6,6,1.697139243847704,2.5420009218815163
7,7,1.6854480065539386,2.549001075528436
8,8,1.6861544284437489,2.5506011106477318
9,9,1.6856550633438483,2.555601220395531
10,10,1.6999996650419922,2.5617013542878464
11,11,1.6889287532789838,2.5632013872121866
12,12,1.6936337915048116,2.5646014179415704
13,13,1.6951395920512105,2.573001602317873
14,14,1.6843526096883086,2.5829018196185167
15,15,1.6978113575249207,2.5837018371781646
16,16,1.693249772141637,2.5848018613226804
17,17,1.6954950716997257,2.592202023749424
18,18,1.6982676002870003,2.605602317873527
19,19,1.6965073755110172,2.606702342018042
20,20,1.702661260198206,2.617202572488422
21,21,1.6944145637931065,2.6278028051537565
22,22,1.696887339325527,2.6282028139335805
23,23,1.7022050443665386,2.632602910511644
24,24,1.6990552718164418,2.635902982945192
25,25,1.7041220241379276,2.63670300050484
26,26,1.6908678099801338,2.6394030597686515
27,27,1.693148497564986,2.641803112447596
28,28,1.7002564660059472,2.669103711670581
29,29,1.6990611245198313,2.6769038828771485
30,30,1.69957954789641,2.681303979455212
31,31,1.6962413227776365,2.6865040935929234
32,32,1.684058765532462,2.687904124322307
33,33,1.7021595556023337,2.691604205535679
34,34,1.7004480470880423,2.6986043591825983
35,35,1.698522814841802,2.704504488685002
36,36,1.6957103449031992,2.7199048267082246
37,37,1.70377501002626,2.73050505937356
38,38,1.6920354684670345,2.735105160341535
39,39,1.6973860772065366,2.736205184486051
40,40,1.6883286046350208,2.74770543690599
41,41,1.6899735915796112,2.748105445685814
42,42,1.68805587565049,2.749305472025286
43,43,1.7011231945859582,2.756005619087337
44,44,1.6944102870552074,2.7570056410368973
45,45,1.6985700513240227,2.7768060756381834
46,46,1.6962489852775648,2.7800061458767757
47,47,1.6910509894691004,2.7804061546565992
48,48,1.70090885965406,2.782806207335543
49,49,1.6890511422188723,2.7875063104984745
50,50,1.681059789623731,2.7881063236682104
51,51,1.7044827167091037,2.8070067385148927
52,52,1.6912099174126498,2.8117068416778244
53,53,1.6923255929507486,2.8121068504576483
54,54,1.6956362564684706,2.817506968985272
55,55,1.6976313936331622,2.8198070194692595
56,56,1.6959872216069978,2.827207181896003
57,57,1.694052096858758,2.8310072653043306
58,58,1.7013483529588052,2.8414074935797538
59,59,1.7054719969122565,2.843007528699049
60,60,1.6998010583468348,2.8452075769880816
61,61,1.698770052245922,2.851007704295529
62,62,1.6931358015423543,2.8551077942887244
63,63,1.6917998900584883,2.8566078272130646
64,64,1.6882951795222,2.8579078557474924
65,65,1.690455033149525,2.860307908426436
66,66,1.701821407812554,2.865108013784324
67,67,1.6860369116870646,2.865408020369192
68,68,1.6865444246220391,2.873008187185847
69,69,1.6955569581832186,2.8780082969336465
70,70,1.6977305930343138,2.88240839351171
71,71,1.6922195030307516,2.887208498869598
72,72,1.703018571393324,2.9020088237230843
73,73,1.7049097175563592,2.9130090651682434
74,74,1.698494158984604,2.916309137601792
75,75,1.6977807048680893,2.9164091397967478
76,76,1.6969474875101502,2.9256093417326983
77,77,1.6920320987177777,2.92880941197129
78,78,1.697320870789308,2.933209508549353
79,79,1.6944560081493096,2.9338095217190894
80,80,1.6993653564701483,2.935609561228297
81,81,1.6983194473851695,2.941709695120613
82,82,1.6908115669021409,2.942709717070173
83,83,1.69110545214786,2.957110033143836
84,84,1.7002705249358296,3.006311113062183
85,85,1.693403495330234,3.008211154766347
86,86,1.6731993195166384,3.0270115674180733
87,87,1.6752018123295287,3.0273115740029413
88,88,1.6970851299795044,3.042211901051384
89,89,1.6928671390028147,3.0461119866546675
90,90,1.6885904617793766,3.0492120546983035
91,91,1.693485000716377,3.051312100792379
92,92,1.6941135338489977,3.0658124190609977
93,93,1.6971355591172932,3.06701244540047
94,94,1.6910717609269672,3.075712636361641
95,95,1.6941069678997254,3.0848128361026363
96,96,1.6996161754254635,3.0892129326807
97,97,1.693074391326982,3.091512983164688
98,98,1.6885409384092636,3.100713185100638
99,99,1.694848861581734,3.1019132114401105
100,100,1.690861229104917,3.1042132619240985
101,101,1.6896567360533483,3.1082133497223383
102,102,1.7031681709332045,3.109313373866854
103,103,1.7013518681526465,3.1171135450734213
104,104,1.699561415994965,3.120413617506969
105,105,1.6951668284556194,3.133413902851248
106,106,1.696191209831719,3.135313944555412
107,107,1.6881585582322884,3.1365139708948835
108,108,1.6980491922566396,3.147114203560218
109,109,1.6974991277032117,3.1486142364845584
110,110,1.7004049641762322,3.1497142606290742
111,111,1.7001484830454745,3.1511142913584584
112,112,1.698842761475127,3.1752148203428523
113,113,1.7057456213338358,3.175814833512588
114,114,1.68979711162529,3.1947152483592705
115,115,1.695246910441966,3.1949152527491824
116,116,1.690461287389169,3.199115344937334
117,117,1.701659076067486,3.200315371276806
118,118,1.7000993582538095,3.206115498584253
119,119,1.6978260865389183,3.209215566627889
120,120,1.695560374090709,3.2160157158848968
121,121,1.6999757822405206,3.2166157290546327
122,122,1.6947986831243886,3.220815821242784
123,123,1.6886326592046497,3.22741596610988
124,124,1.6903755340191615,3.237216181215566
125,125,1.701583930518728,3.249716455585065
126,126,1.694761679549943,3.263716762878905
127,127,1.6830041145420116,3.2727169604249435
128,128,1.693804876571844,3.29001734015233
129,129,1.6949531574672478,3.2973175003841173
130,130,1.6946065136525137,3.315317895476196
131,131,1.6994596511925997,3.3206180118088637
132,132,1.708044874479846,3.3208180161987757
133,133,1.6984947136280084,3.3270181522860467
134,134,1.6897986886007252,3.330118220329682
135,135,1.6881599953434892,3.3387184090958977
136,136,1.685210394196678,3.3389184134858096
137,137,1.6995562197037186,3.348918632981409
138,138,1.6863390398318994,3.364018964419764
139,139,1.6879738743359471,3.366719023683576
140,140,1.6960687707999755,3.369419082947387
141,141,1.7018833740296793,3.369719089532255
142,142,1.6797895630437714,3.37381917952545
143,143,1.6925209951261555,3.376619240984218
144,144,1.6902917988372503,3.40151978752826
145,145,1.7004706908676874,3.4141200640927147
146,146,1.690596645616983,3.4173201343313067
147,147,1.6868299369470048,3.4262203296823897
148,148,1.684947260573363,3.42722035163195
149,149,1.6870487975426511,3.4304204218705414
150,150,1.7034320654273274,3.451220878421388
151,151,1.698272263115523,3.459421058407779
152,152,1.6991980386989238,3.470721306437806
153,153,1.6971263909630945,3.4771214469149894
154,154,1.702429056111319,3.4776214578897693
155,155,1.6926483046938283,3.49432182444742
156,156,1.690551741092787,3.505422068087535
157,157,1.7025387572205006,3.5144222656335744
158,158,1.693716488184296,3.5353227243793763
159,159,1.703011894941942,3.5358227353541563
160,160,1.6857467291009098,3.541422858271692
161,161,1.6900483253912395,3.5550231567857065
162,162,1.6904882070155414,3.560723281898198
163,163,1.6994524146226084,3.566623411400601
164,164,1.6883829780101212,3.574023573827345
165,165,1.7019907398484375,3.590423933800128
166,166,1.6999518228482482,3.5945240237933227
167,167,1.6995288828787614,3.616424504488685
168,168,1.6939550424793484,3.6237246647204726
169,169,1.696111955209335,3.635124914945456
170,170,1.697453922294266,3.636224939089972
171,171,1.6788425819713326,3.646725169560351
172,172,1.6948336422307175,3.6550253517416977
173,173,1.6942220608766023,3.6572254000307294
174,174,1.6980226784702213,3.661625496608793
175,175,1.6960688153810453,3.677625847801752
176,176,1.690432723737048,3.6805259114554754
177,177,1.695895526274274,3.6881260782721306
178,178,1.708267739859968,3.6894261068065584
179,179,1.6947479111892303,3.6907261353409866
180,180,1.6981872107716842,3.6950262297240943
181,181,1.6876085795706162,3.6954262385039183
182,182,1.6974256591010304,3.6995263284971136
183,183,1.695091271475648,3.706926490923857
184,184,1.686372673749684,3.707226497508725
185,185,1.691015653979549,3.708326521653241
186,186,1.69309337458562,3.708426523848197
187,187,1.697274883215437,3.720926798217696
188,188,1.6998345581299106,3.72232682894708
189,189,1.683972953765723,3.7245268772361113
190,190,1.6896700017847768,3.7355271186812704
191,191,1.69195003621703,3.74202726135341
192,192,1.6913262947522598,3.742327267938278
193,193,1.678309885117387,3.743927303057574
194,194,1.7054372373446254,3.747927390855813
195,195,1.690647597943068,3.764827761803376
196,196,1.7055794618983702,3.783628174455102
197,197,1.7042048876817693,3.783728176650058
198,198,1.698534295378059,3.7918283544414937
199,199,1.6892638131931397,3.813928839526768
200,200,1.6973312080543732,3.845229526547993
201,201,1.6921155545199376,3.856929783357844
202,202,1.6972984938422564,3.867830022608047
203,203,1.695014490057494,3.8681300291929146
204,204,1.6935877924944711,3.8726301279659343
205,205,1.6790636406770607,3.8804302991725015
206,206,1.6818099343798798,3.8807303057573694
207,207,1.6913929585423542,3.883630369411093
208,208,1.695495266891892,3.892830571347045
209,209,1.6787769597534743,3.893730591101648
210,210,1.6896466286511245,3.922331218859062
211,211,1.70693157396427,3.9253312847077417
212,212,1.6908979675414884,3.930631401040409
213,213,1.69422652469946,3.936631532737769
214,214,1.686273368323291,3.953031892710551
215,215,1.6860306687903344,3.953231897100463
216,216,1.6818152495293277,3.9542319190500232
217,217,1.699899835117373,3.957331987093659
218,218,1.6885499478318946,3.958732017823043
219,219,1.6858944594158107,3.970732281217762
