,Time,x,a
0,0,1.703541383751693,2.5
1,1,1.7030938180369024,2.501600035119296
2,2,1.699852396849535,2.5097002129107318
3,3,1.6901374082850138,2.512100265589675
4,4,1.689676590317311,2.527100594833074
5,5,1.6908903598135463,2.536000790184157
6,6,1.6827451971825782,2.536100792379113
7,7,1.6961121752053123,2.5634013916020986
8,8,1.6933713355211937,2.567501481595294
9,9,1.6975504749960098,2.5742016286573453
10,10,1.6989058500607006,2.5760016681665534
11,11,1.6904762905286996,2.577501701090893
12,12,1.6960059733420032,2.5841018459579885
13,13,1.693778218876259,2.58630189424702
14,14,1.6978263906701356,2.5878019271713604
15,15,1.697124949554435,2.589901973265436
16,16,1.6970300891805556,2.590201979850304
17,17,1.6951334653807388,2.616402554928773
18,18,1.6989915540243417,2.619002611997629
19,19,1.702025469627863,2.6395030619636075
20,20,1.7009856392511544,2.6423031234223755
21,21,1.6879675084206542,2.645403191466011
22,22,1.7013496575932023,2.647403235365131
23,23,1.6930709956171266,2.668803705085713
24,24,1.7067806956592524,2.6751038433679404
25,25,1.6858339529235382,2.682404003599728
26,26,1.694855060877745,2.70380447332031
27,27,1.69454828821488,2.715404727935205
28,28,1.7039957842480309,2.7181047871990165
29,29,1.6977566806559057,2.7207048442678725
30,30,1.6942339685159074,2.729105028644176
31,31,1.694514080748056,2.7397052613095108
32,32,1.689652257638032,2.7403052744792467
33,33,1.6970277566698264,2.7443053622774864
34,34,1.7023308214306534,2.746505410566518
35,35,1.7013946657039585,2.762105752979653
36,36,1.6931463948655228,2.7628057683443448
37,37,1.6952960452313652,2.7637057880989486
38,38,1.705466734320367,2.76690585833754
39,39,1.6964912171256692,2.77490603393402
40,40,1.697445908471011,2.782606202945631
41,41,1.6887672937424218,2.7885063324480344
42,42,1.694082840964607,2.7917064026866263
43,43,1.69642335187934,2.801706622182225
44,44,1.6917082515729345,2.802206633157005
45,45,1.6958371203668343,2.8073067450997606
46,46,1.6954510686030937,2.808806778024101
47,47,1.7071010077667448,2.8116068394828684
48,48,1.6996562226953384,2.824907131412015
49,49,1.695547149332087,2.8315072762791105
50,50,1.6923127083803378,2.837407405781514
51,51,1.6891708192215258,2.8415074957747097
52,52,1.698963918294867,2.8426075199192256
53,53,1.6998493290317591,2.8766082662042627
54,54,1.685898533511114,2.8907085756930573
55,55,1.6950980079173614,2.947009811453281
56,56,1.6931080502403903,2.9560100089993195
57,57,1.686900362556134,2.9574100397287038
58,58,1.7013883560498826,2.959810092407648
59,59,1.694927526633424,2.96971030970829
60,60,1.7041853229571424,3.0025110296538555
61,61,1.69505621290686,3.0027110340437675
62,62,1.6941085657559074,3.01061120744529
63,63,1.6946032223637826,3.0254115322987776
64,64,1.6962080793212948,3.035511753989333
65,65,1.6889167653358153,3.0466119976294475
66,66,1.696660505566039,3.0591122719989463
67,67,1.687114122134415,3.067312451985338
68,68,1.697790733484983,3.0707125266138413
69,69,1.7011105254173162,3.074212603437301
70,70,1.7037844089437677,3.094613051208323
71,71,1.6932734810914816,3.097413112667091
72,72,1.7013118713903774,3.1037132509493186
73,73,1.696253034537972,3.1044132663140105
74,74,1.6849332101035686,3.129213810663096
75,75,1.6777713049643614,3.1316138633420403
76,76,1.6977602960181108,3.135913957725148
77,77,1.6895374874690543,3.1483142298996905
78,78,1.6963794562213723,3.154414363792006
79,79,1.6952704314801423,3.1636145657279573
80,80,1.6918037529477912,3.166014618406901
81,81,1.6954881773293151,3.166514629381681
82,82,1.6881035952510526,3.173114774248776
83,83,1.6884263942349942,3.18001492570074
84,84,1.690237481098948,3.201515397616278
85,85,1.6911346656736146,3.203115432735573
86,86,1.692694533837154,3.2105155951623168
87,87,1.6913664477931212,3.233516100002195
88,88,1.6932210269475578,3.2378161943853025
89,89,1.6985716378412048,3.2406162558440705
90,90,1.6883784405323945,3.2619167233696964
91,91,1.6981959389437595,3.267216839702364
92,92,1.7019449513972165,3.26831686384688
93,93,1.6988108965169106,3.26881687482166
94,94,1.6952967087561024,3.291617375271626
95,95,1.6883670425261303,3.302517614521829
96,96,1.686775336971606,3.326018130336487
97,97,1.6913619961503423,3.3305182291095066
98,98,1.7070693504947458,3.336318356416954
99,99,1.7004999526657854,3.33641835861191
100,100,1.686874007218948,3.344418534208389
101,101,1.6853186315942557,3.3672190346583557
102,102,1.6926778774450495,3.369719089532255
103,103,1.6992064190931262,3.372619153185979
104,104,1.6804609656685994,3.3944196316863846
105,105,1.7015482096909893,3.400419763383744
106,106,1.6935640389291176,3.4179201475010426
107,107,1.6935886261685436,3.4318204525999256
108,108,1.70030315178192,3.4445207313593365
109,109,1.6951914523769116,3.4547209552448472
110,110,1.6982744552529898,3.4660212032748743
111,111,1.6935741235999682,3.4671212274193906
112,112,1.6888753400015328,3.4686212603437303
113,113,1.6997367920879245,3.4742213832612654
114,114,1.6930246574775851,3.4907217454290045
115,115,1.695390635201207,3.5140222568537505
116,116,1.6988746575017033,3.5145222678285304
117,117,1.7007277766860327,3.51602230075287
118,118,1.68985191820986,3.528422572927413
119,119,1.680845050056541,3.5327226673105203
120,120,1.7021922989714018,3.534322702429816
121,121,1.6934175779452636,3.5385227946179683
122,122,1.6982456686522716,3.548923022893391
123,123,1.6918963292008649,3.5546231480058825
124,124,1.6953829625755878,3.56292333018723
125,125,1.6965129976132425,3.5653233828661737
126,126,1.683806524424203,3.5795236945499243
127,127,1.6878543435839033,3.582423758203648
128,128,1.6946802122869686,3.584723808687636
129,129,1.7012101151953982,3.58612383941702
130,130,1.6778364006910904,3.592323975504291
131,131,1.685183743509535,3.593323997453851
132,132,1.6846147520946195,3.596724072082355
133,133,1.6865150005073202,3.6023241949998903
134,134,1.7015510581785485,3.610724379376194
135,135,1.6984710762332442,3.630824820562348
136,136,1.69408376468851,3.63102482495226
137,137,1.7021493717564995,3.631824842511908
138,138,1.6884765675422997,3.641125046642815
139,139,1.6893685077204428,3.641325051032727
140,140,1.6901350181066026,3.6425250773721984
141,141,1.6903747038386845,3.646325160780527
142,142,1.7016470736102751,3.6479251958998224
143,143,1.6817294068977902,3.6568253912509054
144,144,1.6845702614661944,3.670925700739701
145,145,1.695298756022728,3.679325885116004
146,146,1.696871351190674,3.68042590926052
147,147,1.6983238899129447,3.682125946574772
148,148,1.6892811209151943,3.684125990473891
149,149,1.6973753845410144,3.686226036567967
150,150,1.6947402266508993,3.6893261046116015
151,151,1.6948879022231838,3.7003263460567615
152,152,1.6991444672755591,3.717926732369016
153,153,1.6982070876715425,3.7363271362409183
154,154,1.698129203501682,3.740627230624026
155,155,1.700279035275333,3.746927368906253
156,156,1.683827563646684,3.748627406220505
157,157,1.6904743215680202,3.750627450119625
158,158,1.7072650038937658,3.760027656445488
159,159,1.6965534603671222,3.762127702539564
160,160,1.6969123300476192,3.778728066902259
161,161,1.6979797648589423,3.788328277618034
162,162,1.6937987120044178,3.7894283017625496
