,Time,x,a
0,0,1.70254805783579,2.5
1,1,1.6929999728384566,2.504600100967976
2,2,1.6994462601451297,2.504700103162932
3,3,1.6903014244638672,2.505400118527624
4,4,1.6907267494114533,2.508500186571259
5,5,1.693731426909794,2.512500274369499
6,6,1.689601695811312,2.5218004785004062
7,7,1.693285256824587,2.52320050922979
8,8,1.6981885418375045,2.524100528984394
9,9,1.6980942200178957,2.52420053117935
10,10,1.696211549964553,2.529300643122105
11,11,1.6973813964255575,2.548501064553656
12,12,1.7013148057606988,2.5499010952830394
13,13,1.6895991552916496,2.5527011567418074
14,14,1.701122534503814,2.558101275269431
15,15,1.7061089163307317,2.5596013081937707
16,16,1.6907251982266678,2.577701705480805
17,17,1.6985942900712827,2.5807017713294846
18,18,1.6989620819374618,2.586201892052064
19,19,1.695842717704821,2.613302486885138
20,20,1.698727956887946,2.623802717355517
21,21,1.695581046951011,2.624602734915165
22,22,1.699732323765733,2.624902741500033
23,23,1.692412237706957,2.6309028731973925
24,24,1.693707598899172,2.6315028863671284
25,25,1.6989168138365596,2.6321028995368643
26,26,1.700016832272656,2.633502930266248
27,27,1.6944415266545882,2.63420294563094
28,28,1.7016765186949143,2.646503215610527
29,29,1.689843943817784,2.648103250729823
30,30,1.6963100508603617,2.649303277069295
31,31,1.6955037527611585,2.6515033253583264
32,32,1.6970390267424404,2.6641036019227813
33,33,1.6945452475456035,2.671103755569701
34,34,1.6979101718267984,2.672403784104129
35,35,1.6949925971188258,2.6759038609275883
36,36,1.6966441322505017,2.68010395311574
37,37,1.697515648467034,2.68210399701486
38,38,1.6984762737276278,2.6871041067626598
39,39,1.6927513911628935,2.6945042691894026
40,40,1.7075543259059756,2.6988043635725103
41,41,1.688493244965105,2.7056045128295176
42,42,1.6910030054739316,2.7173047696393686
43,43,1.694498946801304,2.7419053095985424
44,44,1.698087680287478,2.746505410566518
45,45,1.6999673104450854,2.747605434711034
46,46,1.6958547172188458,2.752805548848745
47,47,1.6941370291090017,2.758905682741061
48,48,1.6858336305839858,2.761205733225049
49,49,1.6919281014140448,2.7629057705393008
50,50,1.7091611037061465,2.7672058649224085
51,51,1.6975913903280466,2.770105928576132
52,52,1.6912057328669576,2.773105994424812
53,53,1.7004240164296731,2.7762060624684475
54,54,1.6928171110362744,2.801006606817533
55,55,1.7012150471209564,2.808706775829145
56,56,1.6984065633017729,2.837707412366382
57,57,1.7029536744241451,2.8420075067494897
58,58,1.6883119810012963,2.848007638446849
59,59,1.6877465044264677,2.849207664786321
60,60,1.6908562135104708,2.849607673566145
61,61,1.701299464130272,2.850007682345969
62,62,1.6990251511790082,2.8540077701442086
63,63,1.6929774554952273,2.861007923791128
64,64,1.694531436379805,2.861507934765908
65,65,1.6924535908405447,2.863607980859984
66,66,1.6928938995817386,2.8662080379288395
67,67,1.7027252430764133,2.8738082047454947
68,68,1.6886625515261304,2.8784083057134704
69,69,1.6984155627217865,2.8853084571654337
70,70,1.6968704314082106,2.8888085339888936
71,71,1.6982007121982967,2.8984087447046685
72,72,1.6915643720924345,2.900508790798745
73,73,1.6985585862757764,2.9050088895717643
74,74,1.6965588120557755,2.9124090519985075
75,75,1.6885489532895603,2.913409073948068
76,76,1.7003432141915256,2.9229092824688867
77,77,1.6994977705448937,2.9230092846638427
78,78,1.699719199632581,2.923409293443666
79,79,1.69584722755412,2.941909699510525
80,80,1.7003809549173996,2.942409710485305
81,81,1.697800980154433,2.951209903641432
82,82,1.7017143182433072,2.951609912421256
83,83,1.6901431852154063,2.954209969490112
84,84,1.6967231376839846,2.954909984854804
85,85,1.6977994700323265,2.95500998704976
86,86,1.6968295687250006,2.9605101077723392
87,87,1.6979709594979415,2.960710112162251
88,88,1.7005794409239552,2.963010162646239
89,89,1.6892499412207254,2.9715103492174983
90,90,1.69887754494065,2.976510458965298
91,91,1.6928335812724138,2.9788105094492856
92,92,1.6883656263504567,2.9922108035733883
93,93,1.6881574677017277,2.996510897956496
94,94,1.6944582086377202,3.012311244759543
95,95,1.6971964533724822,3.0139112798788386
96,96,1.698819890156125,3.016911345727518
97,97,1.7001896937867031,3.018511380846814
98,98,1.6936649333988585,3.019211396211506
99,99,1.697608234663731,3.023711494984526
100,100,1.7007257303355698,3.028711604732325
101,101,1.6853172843101465,3.0309116530213567
102,102,1.677729834801039,3.031311661801181
103,103,1.6912980212160722,3.0462119888496235
104,104,1.7002299414240143,3.0505120832327317
105,105,1.6982454185915288,3.051212098597423
106,106,1.695261539091324,3.0567122193200027
107,107,1.68929764511283,3.0589122676090343
108,108,1.6994128411334373,3.0661124256458656
109,109,1.6930572898276943,3.078012686845629
110,110,1.691800340450636,3.0843128251278564
111,111,1.6895541606480404,3.0847128339076804
112,112,1.696509884089246,3.08621286683202
113,113,1.6999138118929065,3.0925130051142475
114,114,1.6912315315428827,3.095213064378059
115,115,1.6980653769864995,3.1081133475273823
116,116,1.700369249797393,3.1282137887135364
117,117,1.6998054843736865,3.1284137931034484
118,118,1.701674141082908,3.129213810663096
119,119,1.6950220116357082,3.129713821637876
120,120,1.7021475579750158,3.1313138567571723
121,121,1.6906181906570483,3.138214008209135
122,122,1.692273706189953,3.1397140411334754
123,123,1.7022232163257252,3.153214337452534
124,124,1.7003492084254417,3.155714392326434
125,125,1.6921377647647506,3.189715138611471
126,126,1.6979137410593548,3.191315173730767
127,127,1.6985099578294531,3.2052154788296496
128,128,1.69576929807614,3.206415505169121
129,129,1.7038175336356307,3.2182157641739284
130,130,1.6996976642589057,3.220215808073048
131,131,1.6993643843392283,3.228315985864484
132,132,1.6942508587068084,3.235716148291227
133,133,1.6826195228975058,3.2365161658508748
134,134,1.6998648327349672,3.2417162799885864
135,135,1.6929381085087165,3.242816304133102
136,136,1.6897351566976335,3.2507164775346253
137,137,1.680199634713512,3.252816523628701
138,138,1.6976850645610762,3.254816567527821
139,139,1.6941858479789025,3.2585166487411925
140,140,1.687363957863354,3.271716938475384
141,141,1.6985779199668964,3.274717004324063
142,142,1.692690873199808,3.2953174564849976
143,143,1.692588561063045,3.2966174850194254
144,144,1.699212223850091,3.31221782743256
145,145,1.6885697216085889,3.317617945960184
146,146,1.6906153458696618,3.3192179810794795
147,147,1.6926477287576236,3.337618384951382
148,148,1.6895233066743147,3.3512186834653965
