,Time,x,a
0,0,1.702067461966502,2.5
1,1,1.701736336747654,2.501700037314252
2,2,1.69330518591417,2.5028000614587675
3,3,1.6997574543942668,2.511200245835071
4,4,1.699004787339758,2.511600254614895
5,5,1.6885201491047022,2.5135002963190587
6,6,1.6983014040905704,2.5187004104567703
7,7,1.7047342269733046,2.5299006562918414
8,8,1.6970926231331491,2.531000680436357
9,9,1.6916889234374692,2.534800763844685
10,10,1.7016361546454513,2.5365008011589367
11,11,1.700215543262386,2.5392008604227487
12,12,1.7039025645713042,2.5401008801773526
13,13,1.6949411682400968,2.542300928466384
14,14,1.6987964412148708,2.5525011523518955
15,15,1.699986190949366,2.556001229175355
16,16,1.704878969220611,2.5856018788823283
17,17,1.692388161255595,2.588601944731008
18,18,1.6955307750455793,2.59080199302004
19,19,1.695861847386313,2.59130200399482
20,20,1.6973130747115537,2.601002216905551
21,21,1.700601846919394,2.6038022783643187
22,22,1.697568438759706,2.612902478105314
23,23,1.7006311994922805,2.618802607607717
24,24,1.7018068452447843,2.6317028907570403
25,25,1.702870128511326,2.635602976360324
26,26,1.697572379219402,2.646103206830703
27,27,1.6981143656973547,2.648303255119735
28,28,1.6911757895316772,2.6515033253583264
29,29,1.6886499049289745,2.6587034833951577
30,30,1.6848382381818836,2.659103492174982
31,31,1.6943975352481828,2.672203779714217
32,32,1.695783944035585,2.6738038148335126
33,33,1.6944494096580534,2.68160398604008
34,34,1.6981359654953154,2.68410404091398
35,35,1.696005626772649,2.6941042604095786
36,36,1.689626696602859,2.695004280164183
37,37,1.6966080245284398,2.6969043218683466
38,38,1.6979861754129797,2.704404486490046
39,39,1.7004891553029624,2.707204547948814
40,40,1.6907739950141227,2.723704910116552
41,41,1.6945835551392283,2.725204943040892
42,42,1.6989539729273215,2.726204964990452
43,43,1.6878854553096547,2.7366051932658757
44,44,1.700176713061478,2.7445053666673984
45,45,1.7002372585163243,2.750005487389978
46,46,1.6981905291427353,2.757605654206633
47,47,1.692474760980482,2.760905726640181
48,48,1.6851525891412051,2.781306174411203
49,49,1.6956538824481473,2.789706358787506
50,50,1.6951906452456555,2.7919064070765383
51,51,1.6917385438981207,2.8001065870629294
52,52,1.7001677245600253,2.804906692420817
53,53,1.6971922955381082,2.8093067889988808
54,54,1.692930265553774,2.8123068548475603
55,55,1.6905247804897563,2.813406878992076
56,56,1.6935106557628694,2.814106894356768
57,57,1.6971884912203137,2.81730696459536
58,58,1.680672615269785,2.832307293838759
59,59,1.6888064903825937,2.8336073223731866
60,60,1.69416769225484,2.8463076011325974
61,61,1.7040641891696129,2.86120792818104
62,62,1.699654073472585,2.8667080489036194
63,63,1.693862264262108,2.869808116947256
64,64,1.6935965692291293,2.8781082991286024
65,65,1.6903310808035683,2.883308413266314
66,66,1.6970761191805162,2.894208652516517
67,67,1.6982931619032429,2.896508703000505
68,68,1.6940578478165944,2.898908755679449
69,69,1.6981341592531036,2.9040088676222044
70,70,1.687544881463713,2.90660892469106
71,71,1.691494590618134,2.915309115652231
72,72,1.6932454748781154,2.935709563423253
73,73,1.6822434528936985,2.938909633661845
74,74,1.6973186393315278,2.942709717070173
75,75,1.684008315774108,2.9453097741390284
76,76,1.6932943216249572,2.95701003094888
77,77,1.6933196316667862,2.958310059483307
78,78,1.6883661978332,2.962910160451283
79,79,1.6998524190220248,2.969810311903246
80,80,1.6901136546830728,2.983810619197085
81,81,1.7037445861220295,2.9899107530894007
82,82,1.7020679190566066,2.9908107728440045
83,83,1.687471314079182,2.9911107794288725
84,84,1.700068149480914,2.99291081893808
85,85,1.6953549751385697,2.99541087381198
86,86,1.6953612564425349,2.999110955025352
87,87,1.6902893892597572,2.999210957220308
88,88,1.6918146532186504,3.007211132816787
89,89,1.6963839842126396,3.020211418161066
90,90,1.699048667654723,3.021311442305582
91,91,1.6893645557775594,3.02411150376435
92,92,1.693615830872094,3.041611887881648
93,93,1.6920155279120188,3.047612019579008
94,94,1.6914944135997674,3.0587122632191224
95,95,1.700899088488547,3.0610123137031104
96,96,1.701815540973816,3.062812353212318
97,97,1.6976132043967045,3.0651124036963058
98,98,1.6796661733901566,3.0684124761298537
99,99,1.6966200508345954,3.087912904146272
100,100,1.6950652077539854,3.1022132180249784
101,101,1.6869859368130438,3.1038132531442746
102,102,1.6906209476430076,3.1039132553392306
103,103,1.6922033443309024,3.1138134726398734
104,104,1.6943591522499937,3.1144134858096093
105,105,1.6867540115727186,3.116013520928905
106,106,1.6933345309865662,3.120513619701925
107,107,1.6916160363443062,3.140914067472947
108,108,1.6956068781869211,3.142414100397287
109,109,1.6963913504376704,3.143914133321627
110,110,1.6932575584728458,3.1489142430694264
111,111,1.7036724626656228,3.1607145020742333
112,112,1.695742352627541,3.167614653526197
113,113,1.6973775757027247,3.168514673280801
114,114,1.694802539750475,3.1727147654689523
115,115,1.6968413317382331,3.1867150727627918
116,116,1.7028524817773103,3.1950152549441384
117,117,1.7016643906613933,3.199515353717158
118,118,1.6888784767740337,3.2071155205338133
119,119,1.7064679030492562,3.2179157575890605
120,120,1.699105809442056,3.220315810268004
121,121,1.7026937580286208,3.224515902456156
122,122,1.7012275983469611,3.2294160100089995
123,123,1.6965398153124942,3.2502164665598454
124,124,1.6843793256129092,3.2576166289865887
125,125,1.6924492528316406,3.27131692969556
126,126,1.706247440141258,3.2731169692047675
127,127,1.7027029306023642,3.2741169911543277
128,128,1.699732381723558,3.274817006519019
129,129,1.701096267665442,3.2850172304045304
130,130,1.7000396652927483,3.2968174894093374
131,131,1.6880145513113358,3.298917535503413
132,132,1.6931389100267114,3.2996175508681054
133,133,1.690688180079018,3.3039176452512127
134,134,1.6954888378378836,3.3077177286595405
135,135,1.6959328455799791,3.3080177352444085
136,136,1.6985280324945524,3.3084177440242324
137,137,1.695290324180665,3.313517855966988
138,138,1.6946629286887251,3.3165179218156675
139,139,1.6753969832931244,3.33391830373801
140,140,1.701135568926628,3.345418556157949
141,141,1.6962001430306015,3.346218573717597
142,142,1.6896943108151086,3.3514186878553085
143,143,1.6798409256682647,3.3523187076099124
144,144,1.686457540923425,3.364018964419764
145,145,1.6899983590140628,3.370019096117123
146,146,1.6910126948808306,3.371719133431375
147,147,1.68592387408179,3.372019140016243
148,148,1.689382495910289,3.3755192168397024
149,149,1.688332063749966,3.3758192234245703
150,150,1.6940199059063148,3.391919576812485
151,151,1.6818304169584772,3.3985197216795804
152,152,1.69076249406102,3.406119888496236
153,153,1.6933039838542017,3.4065198972760595
154,154,1.6863955915074968,3.408419938980224
155,155,1.6980248595525171,3.410219978489432
156,156,1.6999251760856144,3.427020347242038
157,157,1.6854434342402125,3.42722035163195
158,158,1.6959260785162666,3.435620536008253
159,159,1.6912322537862494,3.4535209289053754
160,160,1.6951987341277908,3.4556209749994515
161,161,1.7080935247809248,3.4564209925590994
162,162,1.686898816942639,3.4614211023068986
163,163,1.6981770352691925,3.4650211813253144
164,164,1.696391580200889,3.4662212076647863
165,165,1.6939254659580034,3.4676212383941705
166,166,1.694458639535425,3.469921288878158
167,167,1.6983659881014972,3.482221558857745
168,168,1.7079017289794682,3.4884216949450164
169,169,1.6884209238379972,3.495221844202024
170,170,1.6726606227083718,3.5088221427160384
171,171,1.6779255949338978,3.5089221449109944
172,172,1.6852243532384446,3.512922232709234
173,173,1.6990571126336884,3.5357227331592003
174,174,1.6945860744646524,3.560223270923418
175,175,1.6975063478504284,3.562523321407406
176,176,1.7021467015339622,3.568723457494677
177,177,1.702543974945129,3.571923527733269
178,178,1.696571113523902,3.572723545292917
179,179,1.69933004898496,3.573123554072741
180,180,1.7052206905531977,3.586723852586756
181,181,1.6817135107480787,3.595824052327751
182,182,1.69883703196858,3.5996241357360788
183,183,1.688087668648094,3.6019241862200664
184,184,1.694527868602848,3.6026242015847583
185,185,1.6920848933915658,3.607724313527514
186,186,1.6961696475208623,3.607924317917426
187,187,1.6916170198806584,3.61082438157115
188,188,1.6976036102289096,3.613624443029917
189,189,1.6985566132917995,3.613924449614785
190,190,1.6797941545950166,3.621524616431441
191,191,1.6862697585195976,3.626824732764108
192,192,1.7016080058074814,3.638724993963871
193,193,1.6874934628142662,3.6442251146864506
194,194,1.685483383769569,3.6526252990627537
195,195,1.6940363628209951,3.6594254483197615
196,196,1.6977200223674855,3.6640255492877367
197,197,1.69704312788348,3.6641255514826927
198,198,1.7013308171700945,3.672625738053952
199,199,1.6865014340925086,3.674825786342984
200,200,1.695476286301291,3.67642582146228
201,201,1.6954062596507689,3.677625847801752
202,202,1.6794148402963252,3.679125880726092
203,203,1.6895727302420716,3.680025900480696
204,204,1.6965942350501113,3.68042590926052
205,205,1.7037640317265963,3.6805259114554754
206,206,1.6947898086602795,3.6879260738822186
207,207,1.703935029084361,3.688226080467087
208,208,1.6964512110425627,3.696426260453478
209,209,1.6912990525928782,3.7003263460567615
210,210,1.6926828436158208,3.704226431660045
211,211,1.6985112701346123,3.706726486533945
212,212,1.6961313550168096,3.706926490923857
213,213,1.6908346268506809,3.709126539212889
214,214,1.703128334348739,3.7359271274610943
215,215,1.6826398558993267,3.736727145020742
216,216,1.7013691070588095,3.743727298667662
217,217,1.7049489995721243,3.747527382075989
218,218,1.696903073543071,3.752427489628833
219,219,1.689310424521391,3.755627559867425
220,220,1.6866514131139172,3.761327684979916
221,221,1.688655236322781,3.761427687174872
222,222,1.6910906266985184,3.7652277705832
223,223,1.6964865579743595,3.771527908865427
224,224,1.7048976469688866,3.783728176650058
225,225,1.7030183929121363,3.796528457604425
226,226,1.703920238820473,3.8035286112513447
227,227,1.688318938026882,3.809828749533572
228,228,1.68585862985016,3.811428784652868
229,229,1.6979964641606091,3.8362293290019536
230,230,1.692850007473309,3.8369293443666455
231,231,1.678467185317974,3.841029434359841
232,232,1.6905936433446196,3.848229592396673
233,233,1.689550335895142,3.849329616541188
234,234,1.6810294763581095,3.854329726288988
235,235,1.6882848646999686,3.856729778967932
236,236,1.6923605268214104,3.8605298623762594
237,237,1.685542243011052,3.862129897495556
238,238,1.6942479817067884,3.867630018218135
239,239,1.697185804973621,3.8692300533374304
240,240,1.693093323933371,3.8801302925876335
241,241,1.6850374687335172,3.884330384775785
242,242,1.6906431234836363,3.884530389165697
243,243,1.6915075295333737,3.887030444039597
244,244,1.694768091294804,3.9052308435215872
245,245,1.70148509460882,3.9155310696020544
246,246,1.6978010752233648,3.919931166180118
247,247,1.6945703844192976,3.9267313154371255
248,248,1.685414140945868,3.928431352751377
249,249,1.686390265708433,3.935731512983165
250,250,1.6874960497322935,3.936431528347857
251,251,1.6995026308450514,3.94183164687548
252,252,1.6954107792557087,3.94583173467372
253,253,1.6922456117241822,3.948631796132488
254,254,1.6915839387092215,3.949731820277004
255,255,1.6883083510127304,3.950031826861872
256,256,1.6898919935413486,3.952331877345859
257,257,1.7029420163409097,3.957831998068439
258,258,1.697117421855434,3.959032024407911
259,259,1.6869407210765186,3.96853223292873
260,260,1.687453135167961,3.978232445839461
261,261,1.7007414241417504,3.9831325533923048
262,262,1.6928277740632949,4.000532935314647
263,263,1.7051902341157743,4.007033077986787
264,264,1.7046606060247869,4.00893311969095
265,265,1.6931514342638163,4.017033297482385
266,266,1.700168546923608,4.029133563072061
267,267,1.6925610614051465,4.031833622335872
268,268,1.6965605659434035,4.032433635505608
269,269,1.6891339262905367,4.040633815491999
270,270,1.6863569055208687,4.049033999868303
271,271,1.6827252859517337,4.050434030597687
272,272,1.6923570029652877,4.054034109616103
273,273,1.683390877505549,4.06433433569657
274,274,1.6917138706229682,4.071334489343489
275,275,1.6931299875323758,4.079234662745012
276,276,1.7043254139840456,4.081834719813868
