,Time,x,a
0,0,1.701896532458784,2.5
1,1,1.697787239750118,2.500300006584868
2,2,1.6958536771636474,2.5097002129107318
3,3,1.6966771833966343,2.511500252419939
4,4,1.7031240249955897,2.5131002875392348
5,5,1.7015597356310386,2.5143003138787066
6,6,1.6952394254498315,2.515600342413135
7,7,1.687503717649312,2.5179003928971224
8,8,1.6976823731650952,2.5304006672666213
9,9,1.697081791740555,2.531700695801049
10,10,1.698814697187517,2.544100967975592
11,11,1.701744257487095,2.551501130402336
12,12,1.703390743377632,2.567901490375118
13,13,1.6934409417038143,2.568201496959986
14,14,1.699313112487374,2.569401523299458
15,15,1.6936467224401262,2.5765016791413333
16,16,1.696030741573725,2.5843018503479005
17,17,1.6959680069315366,2.61200245835071
18,18,1.6865822279819986,2.614302508834698
19,19,1.692266924851731,2.638003029039268
20,20,1.7003407864500613,2.640403081718212
21,21,1.6962015044405658,2.647203230975219
22,22,1.693178289273236,2.6662036480168574
23,23,1.6968249278207996,2.679303935556092
24,24,1.6976968337710978,2.687904124322307
25,25,1.698155490966385,2.6888041440769115
26,26,1.7044587196060577,2.7058045172194296
27,27,1.6870310962932082,2.750405496169802
28,28,1.7028924985975586,2.758105665181413
29,29,1.700744404625224,2.759705700300709
30,30,1.693946275191562,2.7864062863539587
31,31,1.6881547209114196,2.7978065365789417
32,32,1.703943815123016,2.8093067889988808
33,33,1.695865638639477,2.8099068021686167
34,34,1.6966900958016986,2.8101068065585286
35,35,1.701897765894913,2.8582078623323603
36,36,1.6908417175636814,2.8738082047454947
37,37,1.7010711085937558,2.887508505454466
38,38,1.689358173855913,2.9024088325029083
39,39,1.705639351832063,2.902708839087776
40,40,1.684200100521199,2.90610891371628
41,41,1.6993533495775763,2.9213092473495905
42,42,1.6965973338568248,2.930909458065366
43,43,1.6939614960234637,2.93130946684519
44,44,1.6986636374502089,2.942609714875217
45,45,1.6960765759336434,2.9435097346298207
46,46,1.696105142049427,2.955610000219496
47,47,1.6956616406077565,2.958310059483307
48,48,1.6963160810309603,2.9674102592243026
49,49,1.6946762321071724,2.9835106126122173
50,50,1.6938493099745993,2.9902107596742686
51,51,1.6888383036901855,2.9912107816238285
52,52,1.6946726298158783,2.996010886981716
53,53,1.6947437143944066,2.998610944050572
54,54,1.6922541770021404,3.005611097697491
55,55,1.70001388723057,3.007711143791567
56,56,1.6987311674334284,3.0369117847187166
57,57,1.7050284225367986,3.04731201299414
58,58,1.6927551188223624,3.0603122983384186
59,59,1.6983607876458762,3.069312495884457
60,60,1.6952588464784852,3.1036132487543626
61,61,1.6935605129430975,3.1046132707039225
62,62,1.699777300683308,3.110513400206326
63,63,1.6969770479073516,3.122213657016177
64,64,1.7013611451413544,3.145914177220747
65,65,1.6937219257771354,3.1607145020742333
66,66,1.6900507947661778,3.162614543778397
67,67,1.7004200196949208,3.172914769858864
68,68,1.6932250946726757,3.191415175925723
69,69,1.6901240487936278,3.2017154020061898
70,70,1.6984738978734868,3.203615443710354
71,71,1.6979981131852893,3.22241585636208
72,72,1.6998245164458667,3.234616124146711
73,73,1.6937491093505248,3.242716301938146
74,74,1.6888910278099143,3.244916350227178
75,75,1.6919713126174054,3.2536165411883493
76,76,1.6877248085403125,3.255716587282425
77,77,1.68939647326663,3.259516670690753
78,78,1.7033799431564418,3.267216839702364
79,79,1.7018090365241672,3.2812171469962026
80,80,1.7003535226545148,3.2813171491911586
81,81,1.7035894044142426,3.2882173006431223
82,82,1.6862171237096115,3.2946174411203057
83,83,1.6941654201291765,3.2969174916042934
84,84,1.682076312374504,3.3050176693957285
85,85,1.6908618311678312,3.31321784938212
86,86,1.692601665219675,3.316017910840888
87,87,1.6827302943737268,3.3198179942492154
88,88,1.6891746914461216,3.3317182554489784
89,89,1.6960575660810575,3.336118352027042
90,90,1.6815408551678468,3.346518580302465
91,91,1.701281014490999,3.365919006123927
92,92,1.6956287122834977,3.366519019293664
93,93,1.7024477432869272,3.370919115871727
94,94,1.6954899205859084,3.379119295858118
95,95,1.6978369401146334,3.389919532913365
96,96,1.6907896571131975,3.401419785333304
97,97,1.694224951238548,3.4093199587348275
98,98,1.6949821031762842,3.4107199894642117
99,99,1.6997001208741356,3.412620031168375
100,100,1.6931438787728152,3.423920279198402
101,101,1.6881504324393368,3.42522030773283
102,102,1.697640497488278,3.452020895981036
103,103,1.6970068540012695,3.457821023288483
104,104,1.6858351965929317,3.459921069382559
105,105,1.6900920963360304,3.4866216554358087
106,106,1.6799978787853709,3.501821989069119
107,107,1.670683393403283,3.5036220285783277
108,108,1.6857899588215808,3.5099221668605542
109,109,1.6894030389506034,3.525022498298909
110,110,1.6984144203917189,3.525322504883777
111,111,1.6942112115268813,3.53622274413398
112,112,1.6899982966516398,3.537122763888584
113,113,1.6902093156367275,3.546422968019491
114,114,1.6976778395968992,3.549623038258083
115,115,1.686221373432497,3.552923110691631
116,116,1.695094013841663,3.55842323141421
117,117,1.691206872935445,3.5658233938409536
118,118,1.7018827146861464,3.5768236352861127
119,119,1.7016595439789457,3.58462380649268
120,120,1.6920726959629206,3.5942240172084547
121,121,1.6886215508012623,3.597824096226871
122,122,1.697427215306703,3.598924120371387
123,123,1.6914064676478633,3.6011241686604185
124,124,1.692494945986195,3.604524243288922
125,125,1.6978892523814897,3.607224302552734
126,126,1.697667260906799,3.614924471564345
127,127,1.6989070109071338,3.6491252222392943
128,128,1.691007331956932,3.686726047542747
129,129,1.6982946547388151,3.6896261111964703
130,130,1.6929059469552512,3.6950262297240943
131,131,1.6922665281883018,3.712226607256525
132,132,1.700905391163486,3.71832674114884
133,133,1.6858628785192913,3.721926820167256
134,134,1.70146240907951,3.737627164775346
135,135,1.6966642063681456,3.758827630106016
136,136,1.6935589388151129,3.759927654250532
137,137,1.6941764213871051,3.762127702539564
138,138,1.6978396185447455,3.765527777168068
139,139,1.68751615820333,3.766627801312584
140,140,1.6961293862860942,3.772627933009943
141,141,1.6910550534244675,3.777628042757743
142,142,1.6916305841589838,3.7811281195812025
143,143,1.693991757823638,3.786828244693694
144,144,1.6885387732213275,3.795528435654865
145,145,1.6956062387431527,3.8008285519875327
146,146,1.6797674553605837,3.8031286024715207
147,147,1.6943083178325438,3.823229043657675
148,148,1.696840645971569,3.8279291468206074
149,149,1.70125815227634,3.83182923242389
150,150,1.6878512752000796,3.866830000658487
151,151,1.693063466210823,3.8697300643122094
152,152,1.6901104749216498,3.8744301674751433
153,153,1.7000343508589697,3.8749301784499215
154,154,1.6886859658950168,3.8797302838078096
155,155,1.6886028443844825,3.886930441844641
156,156,1.6850604252096302,3.887130446234553
157,157,1.6869040945673202,3.895630632805812
158,158,1.6942735976362358,3.897430672315021
159,159,1.696420404762966,3.898530696459536
160,160,1.686793742258644,3.900530740358656
161,161,1.6942470508702552,3.9154310674070985
162,162,1.691591439538584,3.9215312012994143
163,163,1.7040969902687384,3.930031387870673
164,164,1.6896590523812056,3.936531530542813
165,165,1.696361796559033,3.94183164687548
166,166,1.682382159874772,3.9632321165960622
167,167,1.694297720777588,3.964432142935534
168,168,1.6928602813931983,3.965132158300226
169,169,1.696211087521639,3.98673263241072
170,170,1.698475773531921,3.987032638995588
171,171,1.7029040745829915,4.005433042867491
172,172,1.6989734393218416,4.006333062622095
173,173,1.705379573473887,4.028333545512412
174,174,1.6851341068456518,4.043033868170944
175,175,1.6840793882475211,4.043233872560855
176,176,1.6873968784671618,4.0543341162009705
177,177,1.690903710116768,4.066734388375513
178,178,1.7000147416063078,4.068834434469589
179,179,1.7019252331533046,4.074234552997213
180,180,1.6994532808249692,4.079134660550056
181,181,1.6996260630027944,4.090734915164951
182,182,1.6841566481842445,4.093334972233807
183,183,1.7034442938709342,4.10423521148401
184,184,1.694589588931407,4.123335630720604
185,185,1.6909353515867342,4.127635725103712
186,186,1.6925656205418356,4.137235935819487
187,187,1.6935410904762835,4.140936017032859
188,188,1.6975441652458874,4.144436093856318
189,189,1.694727655154539,4.151536249698194
190,190,1.685856159031473,4.1596364274896285
191,191,1.687387329847832,4.160336442854321
192,192,1.694517435261753,4.1884370596369545
193,193,1.6834841097841182,4.18903707280669
194,194,1.687824350430433,4.192137140850326
195,195,1.6839861174191053,4.209637524967625
196,196,1.6928168576033666,4.225737878355539
197,197,1.6937506498992447,4.229837968348734
198,198,1.6823307232429,4.235038082486446
199,199,1.6894173358848514,4.243238262472838
200,200,1.6901712241394873,4.244838297592134
201,201,1.6848495135798134,4.247838363440813
202,202,1.691110314432969,4.249738405144977
203,203,1.6863339764588328,4.257338571961633
204,204,1.6816649838641635,4.26663877609254
205,205,1.6956127784102628,4.287739239228253
206,206,1.6911745415055306,4.289239272152593
207,207,1.696638278028122,4.289739283127373
208,208,1.6956471362412835,4.294139379705437
209,209,1.6950299091347265,4.294439386290305
210,210,1.6977918240299177,4.297639456528897
211,211,1.674465376580638,4.315339845036107
212,212,1.6939813601436553,4.319139928444435
213,213,1.705497496276558,4.323840031607366
214,214,1.7038404605581885,4.340140389385192
215,215,1.7009389382587417,4.345840514497684
216,216,1.6974093220586262,4.348840580346364
217,217,1.6914928560344349,4.349540595711056
218,218,1.6898267479285822,4.359440813011699
219,219,1.6946231413064472,4.366040957878795
220,220,1.6948396379429849,4.374841151034921
221,221,1.700748726433211,4.37714120151891
222,222,1.6887326861001948,4.385241379310345
223,223,1.6963566765122549,4.388941460523717
224,224,1.687233137361544,4.410641936829167
225,225,1.6948116781437466,4.411641958778727
226,226,1.6899186569077744,4.412941987313155
227,227,1.684780726199738,4.428742334116201
228,228,1.6948322170925854,4.439142562391624
229,229,1.6844505735003967,4.454442898219891
230,230,1.6843032162002425,4.454542900414847
231,231,1.6990661260362891,4.457242959678658
232,232,1.691024992554651,4.45994301894247
233,233,1.688602523896905,4.4728433020917935
234,234,1.686649950754628,4.50884409227595
235,235,1.6775435428363388,4.512144164709498
236,236,1.6987211717448196,4.518044294211901
237,237,1.6795459685988523,4.523644417129437
238,238,1.699821289864232,4.526244474198292
239,239,1.6941661429841035,4.526744485173072
240,240,1.6866373992908577,4.5305445685814
241,241,1.6964603017176902,4.535944687109024
242,242,1.696631725259951,4.555445115125442
243,243,1.7030577773990945,4.561145240237933
244,244,1.7027838029414788,4.561645251212713
245,245,1.6970712100521077,4.573745516802388
246,246,1.6926855443452484,4.587645821901271
247,247,1.698150172699335,4.591045896529774
248,248,1.697208685197359,4.595445993107838
249,249,1.692051684114665,4.6198465286771
250,250,1.7011165141785445,4.630246756952523
251,251,1.6915847048073704,4.638646941328826
252,252,1.6975437161390594,4.654147281547005
253,253,1.6826179310690097,4.666647555916504
254,254,1.6768831452810822,4.677547795166706
255,255,1.6948388926890288,4.684947957593451
256,256,1.696285608478,4.720048728023004
257,257,1.6569933758450173,4.729548936543822
258,258,1.666595027960201,4.731648982637898
259,259,1.667667556325379,4.731748984832855
260,260,1.6899580883948095,4.737749116530214
261,261,1.695876729382524,4.744049254812442
262,262,1.6971418556053144,4.748449351390505
263,263,1.6757484563313063,4.760149608200356
264,264,1.6992268273443798,4.771449856230383
265,265,1.6867944190437911,4.774349919884107
266,266,1.6638255686177676,4.780450053776422
267,267,1.6729701734339364,4.78625018108387
268,268,1.6981254800966812,4.797550429113897
269,269,1.6784004578630891,4.807350644219584
270,270,1.681916259651381,4.813450778111899
271,271,1.6952531042154146,4.831751179788846
272,272,1.6967724846176464,4.835251256612305
273,273,1.6900700211410828,4.84235141245418
274,274,1.6975377237571254,4.849651572685968
275,275,1.6964058129484352,4.860451809741215
276,276,1.6962735596160754,4.860751816326083
277,277,1.6877213587595656,4.864851906319279
278,278,1.6845312749332515,4.878152198248426
279,279,1.6970944551510232,4.879452226782853
280,280,1.7013551582842017,4.8802522443425005
281,281,1.6972462502832926,4.894452556026252
282,282,1.681247281692358,4.899552667969008
283,283,1.679365213891931,4.911652933558683
284,284,1.6921174219365072,4.9206531311047215
285,285,1.6906326861532717,4.924453214513049
286,286,1.6978816563634993,4.926053249632345
