,residuals,b
0,0.0001761992719322,0.1
1,0.0020716488882289,0.1004812781279486
2,0.0017377662283541,0.1006015976599358
3,0.0011904241726282,0.1006417041705982
4,-0.0013181667738494,0.1009625562558973
5,-0.0024580631998921,0.1010026627665597
6,-0.0053241532341585,0.1012031953198716
7,-0.0045203735193797,0.1016443669371579
8,-0.0035802222020692,0.1017245799584827
9,-0.0030678652002313,0.1017646864691451
10,-0.0051263840458868,0.1018850060011322
11,-0.0018902494558737,0.1022058580864314
12,-0.0042401703003696,0.1022860711077561
13,-0.0042574808424774,0.1024464971504057
14,-0.0016145122418562,0.1025267101717305
15,0.0006973574697959,0.1025668166823929
16,0.0007869579179091,0.1026470297037176
17,0.001693708542883,0.102887668767692
18,0.0015968231258494,0.1031283078316663
19,0.0024668892918068,0.1032887338743159
20,0.0041262883808322,0.1039705445555765
21,0.0034937140611275,0.1040106510662389
22,0.0036300194427888,0.1040908640875637
23,0.0039177638284809,0.1042512901302132
24,0.0067180093649464,0.1044117161728628
25,0.0079704245962993,0.1044919291941876
26,0.0073778603702459,0.1046523552368371
27,0.0071485862847165,0.1046924617474995
28,0.0043530062683629,0.1049732073221362
29,-0.0002490234168375,0.1053742724287601
30,0.0006809209388328,0.1054544854500849
31,0.0001642816809828,0.1055346984714097
32,0.0005068558550582,0.1056951245140592
33,0.00159155776256,0.1060159765993583
34,0.0028118437809757,0.1064571482166446
35,0.0030008779000991,0.106497254727307
36,0.0018219315931427,0.1065373612379694
37,3.662907605883614e-05,0.1069384263445933
38,0.0003266820256824,0.1070587458765804
39,0.0001283971159961,0.108141621664465
40,-0.0008038730576895,0.1082218346857897
41,-0.0037090802586068,0.1084223672391017
42,-0.0032585948905736,0.1087833258350632
43,-0.0058872121081628,0.1091041779203623
44,-0.0074616616084485,0.1092244974523495
45,-0.0067485505004113,0.1092646039630119
46,-0.0025269626785014,0.109585456048311
47,-0.0026744177102359,0.1096255625589733
48,-0.0028579438741274,0.1097057755802981
49,-0.0021039165933087,0.1098662016229477
50,-0.0019564770870098,0.1099464146442725
51,0.0004366912453269,0.1101469471975844
52,0.0003065480439021,0.1104276927722211
53,-0.001032388264215,0.1112298229854689
54,0.000356156511282,0.111550675070768
55,0.0015380158166791,0.1115907815814304
56,-0.0013698133740301,0.1121522727307039
57,0.0020855465270783,0.1123929117946782
58,4.104006555494255e-05,0.1127137638799773
59,0.0012031380466306,0.1127939769013021
60,-0.0015825885173956,0.1129544029439516
61,-0.0002858936070706,0.1131148289866012
62,-0.0012122769142349,0.113195042007926
63,-0.0016376449717337,0.1132351485185884
64,-0.0029335049850646,0.1135560006038875
65,-0.0035764388464746,0.1138367461785242
66,-0.0096058827005645,0.1143581308171353
67,-0.0112071903585803,0.1144784503491224
68,-0.0139057618967561,0.1145987698811096
69,-0.0133064841342603,0.114638876391772
70,-0.0160709082279133,0.1147591959237592
71,-0.0170538564592576,0.1149196219664087
72,-0.0144855559723789,0.1151602610303831
73,-0.0165418015258466,0.1154811131156822
74,-0.0154992647616578,0.1158019652009813
75,-0.0146867495104343,0.1167244149462162
76,-0.0172175109346119,0.117005160520853
77,-0.001811858849446,0.1181281428193998
78,-0.0027009993714561,0.119170912096622
79,-0.0019128602594645,0.1205345334591432
80,0.0011128618405438,0.1208152790337799
81,0.0047765034391884,0.121136131119079
82,0.0052357623268752,0.1212564506510662
83,0.0042029312392858,0.1214168766937158
84,0.0012852172019417,0.1216976222683525
85,0.0022690705741243,0.1221387938856388
86,0.0049777135415569,0.1222992199282883
87,0.0074961401643778,0.1225398589922626
88,0.0050285283502554,0.1226601785242498
89,0.0040027783367972,0.1227403915455746
90,0.0035317579106646,0.1229008175882241
91,0.0050291452149899,0.1229810306095489
92,0.0042175607771698,0.1230211371202113
93,0.0055203245991539,0.1232617761841857
94,0.0053343076265504,0.1237430543121343
95,0.0057966536433083,0.1237831608227967
96,0.0086641334326175,0.1239034803547839
97,0.0107712815924093,0.1243446519720702
98,0.01128553865481,0.1244248649933949
99,0.0053673790956128,0.124946249632006
100,0.0067167467717291,0.125146782185318
101,0.0074048623113789,0.1255478472919418
102,0.0062065198104794,0.1257884863559162
103,0.0055334825061392,0.1259489123985657
104,0.0042523579933771,0.1259890189092281
105,0.0047861159624144,0.1263499775051896
106,0.0026192300486633,0.1265505100585016
107,0.0057872639681721,0.1268713621438007
108,0.0023397407789312,0.1271922142290998
109,0.0016239359191141,0.1273927467824117
110,0.0018110069969581,0.1275130663143989
111,-0.0034463106513346,0.1281146639743347
112,-0.0018385453397254,0.1281547704849971
113,-0.0084582297245069,0.1286761551236082
114,-0.0101719488171512,0.128756368144933
115,-0.0122688269993328,0.1288365811662578
116,-0.0107398366969249,0.1291574332515569
117,-0.0123365757833285,0.1292376462728816
118,-0.0100486783005931,0.1294381788261936
119,-0.0139654427524282,0.1297590309114927
120,-0.0137906447958535,0.13072158716739
121,-0.0132756074730162,0.1317242499339498
122,-0.0113231309752623,0.1320049955085865
123,-0.0104673238508444,0.1320451020192489
124,-0.0064156821179228,0.1321253150405736
125,-0.0087816457481114,0.1322857410832232
126,-0.0072928062242901,0.1324060606152104
127,-0.0072164494189232,0.1326868061898471
128,-0.0073568344381489,0.1327670192111719
129,-0.006077352448966,0.132887338743159
130,-0.0033942986309117,0.1330477647858086
131,0.0019927392586673,0.1334488298924325
132,0.00229087927281,0.1335290429137573
133,0.0018900634955465,0.1337696819777316
134,0.0029511513791936,0.134010321041706
135,0.0052020649970188,0.1341306405736931
136,0.0054276086462079,0.1343712796376674
137,0.0078824504531264,0.1346921317229666
138,0.0082279958265364,0.1347723447442913
139,0.0059996019757099,0.1352135163615776
140,0.0071119711674205,0.1352937293829024
141,0.0057078031713817,0.1354942619362144
142,0.0048968423629247,0.1355343684468767
143,0.003596001600775,0.1356546879788639
144,0.0044713485416717,0.1359354335535006
145,0.0054803090210471,0.1362161791281373
146,0.0005523765588022,0.1366573507454236
147,0.000664708161893,0.1367375637667484
148,0.0026985784638775,0.1368578832987356
149,0.0041782012841569,0.1369380963200603
150,0.0027923363499302,0.1369782028307227
151,0.0016078289327644,0.1370183093413851
152,-0.0030474326177952,0.1375396939799962
153,-0.0022816617710407,0.1376600135119834
154,-0.0033859902905315,0.1378204395546329
155,-0.0006416190731216,0.1384220372145687
156,-0.0008140816948879,0.1385022502358935
157,0.001601113385329,0.1386225697678807
158,0.0003700764735382,0.1391840609171541
159,0.0021676383198458,0.1396252325344404
160,0.0004791247388266,0.1397054455557652
161,0.0014497034372913,0.1398658715984148
162,8.33195609450943e-05,0.1399059781090771
163,-0.0003039712669126,0.1399460846197395
164,-0.0008972838173176,0.1400664041517267
165,0.0019767954062679,0.1404674692583506
166,6.187854330863551e-05,0.1413097059822608
167,-0.0061916479543252,0.1420717296848462
168,-0.0044745584827238,0.1421118361955086
169,-0.0006902061517903,0.1423925817701453
170,-0.0001420920926266,0.14247279479147
171,0.0019514707945654,0.1429139664087563
172,-9.946575978803109e-05,0.1433551380260426
173,0.0001201446006623,0.1435155640686922
174,0.0015121505262568,0.1435556705793546
175,-0.0020377159704793,0.1442374812606152
176,-0.0014683478156299,0.1443979073032647
177,-0.0042804203298691,0.1449593984525382
178,-0.0045047871054573,0.1449995049632006
179,-0.008141751332125,0.1452401440271749
180,-0.0050687865671645,0.1456813156444612
181,-0.0077358817015378,0.1462428067937346
182,-0.0021600483937606,0.1465636588790337
183,0.0011309588717492,0.1468444044536705
184,0.0024379517200432,0.1472454695602943
185,0.0040303907185856,0.1480877062842045
186,0.0042891056870181,0.1483684518588413
187,-0.0056809189339108,0.1492507950934138
188,-0.0083056734704135,0.1498122862426873
189,-0.0106924427772331,0.1499727122853368
190,-0.0101450395973856,0.150093031817324
191,-0.014283658742332,0.1503336708812983
192,-0.0094142080145548,0.1506545229665974
193,-0.002462970449642,0.1512962271371957
194,-0.0023922843134887,0.1523791029250802
195,-0.0027886762487391,0.1524192094357425
196,-0.0015636339108477,0.1526197419890545
197,-0.0007100361750529,0.1529004875636912
198,0.0017456250149778,0.153181233138328
199,0.0059816583336816,0.1534218722023023
200,0.0074880562172513,0.1536224047556142
