,residuals,b
0,-0.002270621490107,0.1
1,-0.0040071904742606,0.1001604260426495
2,-0.0014132258495946,0.1006417041705982
3,-0.0036837471454658,0.1012834083411964
4,-0.002703835029073,0.1013636213625212
5,-0.0048834769111522,0.1014037278731836
6,-0.0026397355425348,0.1015240474051707
7,-0.0039467051546551,0.1016042604264955
8,-0.0020118150002487,0.1017646864691451
9,0.0006210573708392,0.1020855385544442
10,0.0005980426503311,0.10268713621438
11,-0.0015150726633179,0.1034892664276278
12,-0.0014674374488421,0.1037299054916022
13,-0.0022301275919629,0.1038502250235893
14,-0.0008073121112868,0.1039705445555765
15,-0.0002433493139125,0.1047325682581619
16,-2.8343247974738084e-05,0.1048127812794867
17,-0.0022158118314332,0.1050133138327986
18,-0.000240838718255,0.1051737398754482
19,0.0004246911485407,0.1052138463861105
20,-0.004098647090299,0.1054544854500849
21,-0.0036143451478136,0.1058154440460464
22,-0.0021487974723525,0.1060159765993583
23,-8.59405841420191e-05,0.1062165091526703
24,0.0020722819058089,0.1063769351953198
25,0.0102296847574353,0.1067378937912813
26,0.0103030918144796,0.1067780003019437
27,0.0113286591607937,0.1070186393659181
28,0.0066165909652806,0.1073394914512172
29,0.0046329140296136,0.107419704472542
30,0.0068010756223714,0.1075400240045291
31,0.0058407224430307,0.107941089111153
32,0.0050722528072885,0.1079811956218154
33,0.0064042119763053,0.108141621664465
34,0.0047411934272902,0.108663006303076
35,0.0049931151399429,0.1087031128137384
36,0.0038783120672289,0.1087432193244008
37,0.0027720516351331,0.1089437518777127
38,0.0036184299961499,0.1091041779203623
39,0.0019059604274797,0.1093047104736742
40,0.0040295374541214,0.1096255625589733
41,0.0023367394254393,0.1098662016229477
42,0.0052192373492678,0.1101469471975844
43,0.0060230613427583,0.110307373240234
44,0.0053329685272128,0.111029290432157
45,0.0048904428423529,0.1111095034534817
46,0.0031302048169337,0.1111897164748065
47,0.0037213129369666,0.1112298229854689
48,-0.0021100892697548,0.1116308880920928
49,-0.0027340786831325,0.1117111011134176
50,-0.0072799830934371,0.1120319531987167
51,-0.0070463839651617,0.1121923792413663
52,-0.0078539772287695,0.1122324857520286
53,-0.0074281747849984,0.112272592262691
54,-0.0042978380896014,0.1127538703906397
55,-0.0039168910883884,0.1127939769013021
56,-0.0029849776517977,0.1129544029439516
57,-0.0021904375022442,0.1130747224759388
58,-0.0016850815836593,0.1131148289866012
59,-0.003106542382648,0.1132351485185884
60,0.0018221378417051,0.1140372787318362
61,0.0025264843934482,0.1145185568597848
62,-0.0052068041708015,0.1155613261370069
63,-0.0087362024586393,0.115882178222306
64,-0.0134329887519428,0.1163233498395923
65,-0.0155405144792954,0.1165238823929043
66,-0.006876613451593,0.1170853735421777
67,-0.0051096935743677,0.1171655865635025
68,-0.002738318270171,0.1172457995848273
69,-0.0004163096343479,0.1173260126061521
70,-0.0021328911086955,0.1176468646914512
71,-0.0038576337081562,0.1177671842234383
72,-0.004263787313613,0.1178875037554255
73,-0.005987572581133,0.1181281428193998
74,-0.007745099565562,0.118448994904699
75,-0.0093317989499785,0.1185693144366861
76,-0.0052173545594788,0.1186495274580109
77,-0.005759327129214,0.1187698469899981
78,-0.0058440009845798,0.1188099535006605
79,-0.0067901319027222,0.1188901665219852
80,-0.0071367122846724,0.119170912096622
81,-0.0035468306715561,0.1197725097565578
82,-0.0020627195308694,0.1200131488205321
83,0.0012999439527178,0.1203340009058313
84,0.0014362496079594,0.1203741074164936
85,0.0053512597892326,0.1205746399698056
86,0.0056940936536733,0.1207350660124551
87,0.0056409536088531,0.1208553855444423
88,0.0050344842057212,0.1214168766937158
89,0.0049742208883188,0.1215371962257029
90,0.0016970888235889,0.1219382613323268
91,0.0029872497809754,0.1219783678429892
92,0.0051220604091667,0.1220986873749764
93,0.0002803383776256,0.1225398589922626
94,0.0014513912377477,0.1226200720135874
95,0.0022906722112041,0.1229810306095489
96,0.0024267586482018,0.1230211371202113
97,0.0001411956905893,0.1231414566521985
98,-0.0002307125286341,0.123301882694848
99,0.0004810083913158,0.1236227347801472
100,-4.797363373909569e-05,0.1236628412908096
101,0.0010129853407513,0.1238633738441215
102,0.0036577147067483,0.1247457170786941
103,0.0030067267720007,0.1253874212492923
104,0.0015464828423558,0.125868699377241
105,0.0029619593514428,0.1261494449518777
106,0.0023557401804801,0.1263499775051896
107,0.0047007144225094,0.1265104035478392
108,0.0118617459305092,0.1270718946971126
109,0.0110458280829328,0.1272724272504246
110,0.0082524620035931,0.1274328532930741
111,0.0054162931750761,0.1278740249103604
112,0.0055729261426574,0.1281146639743347
113,0.0061632461800006,0.1281948769956595
114,0.003959453651161,0.1285959421022834
115,0.0051203289691069,0.1289970072089073
116,0.004284333467031,0.1292376462728816
117,0.0026617866004421,0.1296788178901679
118,0.0011226025504408,0.1297991374221551
119,0.0041875910277882,0.129999669975467
120,0.0051940190435078,0.1300397764861294
121,0.0052373639423327,0.1300798829967918
122,0.0059303027377967,0.130200202528779
123,0.0056082241823329,0.1303205220607662
124,0.0052427696517165,0.1303606285714285
125,0.0043908819836563,0.1304007350820909
126,0.0022798710298117,0.1306814806567277
127,0.0034066754681081,0.13072158716739
128,0.0028261278267796,0.1307616936780524
129,0.0004825753510866,0.1308820132100396
130,-0.00431350097001,0.1311627587846763
131,-0.0092738525462439,0.1319648889979241
132,-0.0072135286136663,0.1323258475938856
133,-0.0070095140416324,0.1324060606152104
134,-0.003978340131733,0.1329274452538214
135,-0.0038556521855328,0.1331279778071334
136,-0.0021355655784683,0.1331680843177958
137,-0.0023975817706715,0.1332081908284582
138,-0.001520624516898,0.1332884038497829
139,-0.0063522522305673,0.1335691494244197
140,-0.0071481972897269,0.1336493624457445
141,-0.0047307937490381,0.1339301080203812
142,-0.0055027871472836,0.1339702145310436
143,0.0001921303987151,0.1342910666163427
144,0.0032531110607947,0.1347322382336289
145,0.003554226357576,0.1347723447442913
146,0.0050237680462859,0.1348525577656161
147,0.0038991920055696,0.13525362287224
148,0.0002409992731605,0.1360557530854878
149,0.0006032086606302,0.136176072617475
150,-0.0049861923796493,0.1370985223627099
151,-0.0031253006741328,0.1371386288733723
152,-0.0012347181487365,0.1372990549160219
153,0.0034780682669662,0.1375396939799962
154,0.0038676585643465,0.1375798004906586
155,0.0049543196252942,0.1389434218531798
156,0.0056371775507697,0.1390236348745046
157,0.0076325551681146,0.139063741385167
158,0.0102448978560165,0.1399861911304019
159,0.0123569584694301,0.1400262976410643
160,0.0104144256314534,0.1401065106623891
161,0.0114344303644172,0.140507575769013
162,0.0116574895681734,0.1406680018116625
163,0.0098022217716612,0.1409487473862993
164,0.0142329393960158,0.1411492799396112
165,0.0134745389349568,0.1411893864502736
166,0.0059892461257885,0.1415904515568975
167,0.0030154967096852,0.1419113036421966
168,0.0017508478383533,0.1419915166635214
169,0.0011713546988371,0.1421920492168333
170,0.0028068947423401,0.1422321557274957
171,0.0032177923588492,0.1429540729194187
172,-0.0017192536527572,0.1432749250047178
173,-0.0015902876485294,0.1433551380260426
174,-0.0017808258093906,0.1435155640686922
175,-0.0085277533453215,0.144117161728628
176,-0.0064344315257355,0.1444781203245895
177,-0.0077908859390322,0.1453604635591621
178,-0.0095345446348583,0.1454406765804868
179,-0.0147682844739047,0.145761528665786
180,-0.0182450553113683,0.1463631263257218
181,-0.0171276729581285,0.1464433393470466
182,-0.0140282939132915,0.1465636588790337
183,-0.0053264286489916,0.1471251500283072
184,-0.0046045236848094,0.1471652565389696
185,-0.0058717854939289,0.1476064281562559
186,-0.0042907009604727,0.147726747688243
187,-0.002410652089811,0.147927280241555
188,-0.0012538469602921,0.1479673867522174
189,-0.0003985981537542,0.1481679193055293
190,9.605555255998156e-05,0.1482080258161917
191,0.0030248986233499,0.1483283453481789
192,0.0038638004953308,0.1485288779014908
193,0.0037897844320792,0.1485689844121532
194,0.0030734938791173,0.1486090909228156
195,0.0001453742049686,0.1489700495187771
196,-0.0001407229658588,0.1490101560294395
197,-0.0031710654856229,0.149371114625401
198,-0.0029231598787134,0.1494112211360634
199,-0.0047155901497588,0.1495716471787129
200,-0.0044212944655614,0.1497721797320249
201,-0.0026678952913539,0.149892499264012
202,-0.0028794147446553,0.1500128187959992
203,-0.0041493919404509,0.1501732448386488
204,-0.0018906163695818,0.1506545229665974
205,-0.0007559289724643,0.1507748424985846
206,6.522391871555122e-05,0.150814949009247
207,-0.0002546966113294,0.1508550555199094
208,-0.0008441880060204,0.1511759076052085
209,-0.0024183477993909,0.1514566531798452
210,-0.0006496807415563,0.1515769727118324
211,-0.0012580347300235,0.1520181443291187
212,-0.0036029481075989,0.1521384638611058
213,-0.0068834958179651,0.1523791029250802
214,-0.0062704249919426,0.1525395289677297
215,-0.0019716094641644,0.1526999550103793
216,-0.003602869738486,0.1528603810530288
217,-0.0058091142757565,0.1533817656916399
218,-0.0064642555864589,0.1534619787129647
219,-0.0088516339618355,0.1535421917342894
220,-0.0078384472507113,0.1536625112662766
221,-0.0073304399023237,0.1537427242876014
222,-0.006961856130493,0.1539833633515757
223,-0.0067817215805779,0.1541437893942253
224,-0.0019348666017623,0.1543042154368749
225,-0.0086006303908626,0.1545849610115116
226,-0.0094057024212476,0.1546651740328364
227,-0.003007023278265,0.155146452160785
228,-0.0017364753143284,0.1551865586714474
229,0.0007454504098646,0.1554673042460841
230,0.0032107409932167,0.1557881563313832
231,0.004504500491642,0.156590286544631
232,0.0072820684353872,0.1568710321192677
233,0.0079084015863449,0.1569111386299301
234,0.006703077401747,0.1569913516512549
235,0.0079188651929579,0.1572319907152292
236,0.0096274500094504,0.1573924167578788
237,0.008904369731662,0.1574325232685412
238,0.0094118060800399,0.1574726297792036
239,0.0052930258920234,0.1578335883751651
240,0.0062098903207364,0.1578736948858275
241,0.0061087361621365,0.1581544404604642
242,0.0057889611733407,0.1588362511417248
243,0.0043125721572412,0.158956570673712
244,-0.0003281178608004,0.159477955312323
245,1.5688686542336683e-05,0.1597988073976222
246,-0.000506911305545,0.1604806180788828
247,-0.0003138636070488,0.1605608311002075
248,-0.0009802605119156,0.1606009376108699
249,-0.0016280209781573,0.1610020027174938
250,-0.003605395022836,0.1610421092281562
251,-0.0025519214343517,0.1612426417814682
252,-0.0017408789182993,0.1612827482921305
253,0.0016484066965787,0.1613629613134553
254,0.0024306350778906,0.1615233873561049
255,0.0030982066032598,0.1616437068880921
256,-0.0021649875177824,0.1619244524627288
257,-0.0011537341988256,0.1621249850160407
258,0.0066795177554188,0.1624057305906774
259,0.0073005939436785,0.1624859436120022
260,0.0068721772753436,0.1626062631439894
261,0.0062276947638216,0.162766689186639
262,0.0053937130784867,0.1631677542932628
263,0.0049011712687875,0.1634484998678996
264,0.0058121137516975,0.163488606378562
265,0.0014620607509446,0.1641303105491602
