,trans point,distance
0,5.882332366647333,1.246352607052141
1,5.882332366647333,1.0390868617372346
2,5.882332366647333,1.2350767015340305
3,5.882332366647333,0.7061637232744653
4,5.882332366647333,0.9324930498609972
5,5.882332366647333,1.0956286325726516
6,5.882332366647333,0.9333042660853216
7,5.882332366647333,1.132620092401848
8,5.882332366647333,0.6939143582871656
9,5.882332366647333,0.7509428588571776
10,5.882332366647333,0.8973673873477468
11,5.882332366647333,0.952935698713974
12,5.882332366647333,1.2652539450789018
13,5.882332366647333,0.6201748034960701
14,5.882332366647333,1.1198839976799535
15,5.882332366647333,0.7051902638052763
16,5.882332366647333,0.9328175363507264
17,5.882332366647333,1.0474423888477773
18,5.882332366647333,1.2929164183283666
19,5.882332366647333,0.6527856957139146
20,5.882332366647333,0.9893593071861436
21,5.882332366647333,1.012316726334527
22,5.882332366647333,1.242864377287546
23,5.882332366647333,0.7419383587671753
24,5.882332366647333,0.6656029120582403
25,5.882332366647333,1.4502112442248842
26,5.882332366647333,0.8809808196163917
27,5.882332366647333,0.82427680553611
28,5.882332366647333,0.783229264585291
29,5.882332366647333,1.32220132402648
30,5.882332366647333,1.1868093361867231
31,5.882332366647333,0.8647564951299023
32,5.882332366647333,0.478130842616852
33,5.882332366647333,0.9999051181023616
34,5.882332366647333,1.1792650253005057
35,5.882332366647333,0.5353215864317278
36,5.882332366647333,1.066992699853997
37,5.882332366647333,0.988710334206684
38,5.882332366647333,0.7468867777355541
39,5.882332366647333,0.756134642692853
40,5.882332366647333,0.3951434228684576
41,5.882332366647333,0.9973092261845232
42,5.882332366647333,1.342481729634592
43,5.882332366647333,1.3592739054781091
44,5.882332366647333,0.6122248844976896
45,5.882332366647333,0.9392261445228902
46,5.882332366647333,0.6945633312666253
47,5.882332366647333,0.6837741554831096
48,5.882332366647333,1.047685753715074
49,5.882332366647333,1.2553571071421423
