,tsid,x,b
0,1,0.8391554846879071,0.14
1,1,0.8407603151785119,0.1402537869961753
2,1,0.8387603776750701,0.1405075739923507
3,1,0.8376409887542561,0.140761360988526
4,1,0.840431460008659,0.1410151479847013
5,1,0.8414655241912101,0.1412689349808767
6,1,0.8404016080470829,0.1415227219770521
7,1,0.8364995971628091,0.1417765089732274
8,1,0.8316669074811219,0.1420302959694027
9,1,0.8305317747912843,0.1422840829655781
10,1,0.8264352824533996,0.1425886273609885
11,1,0.8271815698426627,0.1428424143571638
12,1,0.8284322049554641,0.1430962013533392
13,1,0.8311766418371193,0.1433499883495145
14,1,0.8330176251069276,0.1436037753456899
15,1,0.8331887085395487,0.1438575623418652
16,1,0.8316438745843309,0.1441113493380406
17,1,0.8313553898102344,0.1443651363342159
18,1,0.8285206819396552,0.1446189233303913
19,1,0.830434062309754,0.1449234677258017
20,1,0.8268677725578643,0.145177254721977
21,1,0.829755285567452,0.1454310417181524
22,1,0.8278943308129947,0.1456848287143277
23,1,0.8295439233956038,0.1459386157105031
24,1,0.8279337653491661,0.1461924027066784
25,1,0.8295172402746496,0.1464461897028537
26,1,0.8292562598665003,0.1466999766990291
27,1,0.8265411110819995,0.1469537636952045
28,1,0.829020691388493,0.1472583080906149
29,1,0.8294675063507307,0.1475120950867902
30,1,0.8289243407133532,0.1477658820829656
31,1,0.8280834725343827,0.1480196690791409
32,1,0.8258267688840981,0.1482734560753162
33,1,0.827616024824218,0.1485272430714916
34,1,0.8304813545286341,0.1487810300676669
35,1,0.8238282625601802,0.1490348170638423
36,1,0.8255132590601899,0.1492886040600176
37,1,0.8213800794188457,0.149593148455428
38,1,0.8209633979702913,0.1498469354516034
39,1,0.8205796273788454,0.1501007224477787
40,1,0.8203497224295472,0.1503545094439541
41,1,0.8218553720057369,0.1506082964401294
42,1,0.8198969473843503,0.1508620834363048
43,1,0.8157034208019862,0.1511158704324801
44,1,0.8155191074651906,0.1513696574286555
45,1,0.819740939337732,0.1516234444248308
46,1,0.821895415447309,0.1519279888202412
47,1,0.8241056900969972,0.1521817758164166
48,1,0.8231794790707666,0.1524355628125919
49,1,0.8219806069342191,0.1526893498087673
50,1,0.8231673341068882,0.1529431368049426
51,1,0.8250517639123833,0.153196923801118
52,1,0.8256695019500482,0.1534507107972933
53,1,0.820283556889852,0.1537044977934686
54,1,0.8223515305724204,0.153958284789644
55,1,0.8198778509032623,0.1542628291850544
56,1,0.8217950473341,0.1545166161812297
57,1,0.8239177030870518,0.1547704031774051
58,1,0.8244710860091357,0.1550241901735804
59,1,0.8255550039846152,0.1552779771697558
60,1,0.8210730361243067,0.1555317641659311
61,1,0.822981302736252,0.1557855511621065
62,1,0.8221824312089521,0.1560393381582818
63,1,0.8224545401868212,0.1562931251544572
