,DEV,b
0,0.9534790065675426,577.3060090225564
1,0.9257311098740072,597.2897417543859
2,0.915563214969263,617.2734744862155
3,0.9522233546735256,637.2572072180451
4,0.9698921225373724,657.2409399498746
5,0.9064672492162644,677.2246726817042
6,0.9510863249297936,697.2084054135338
7,0.9558913994810844,717.1921381453633
8,0.9140194701453596,737.1758708771929
9,0.8449743190255271,757.1596036090225
10,1.0237299499627697,777.1433363408521
11,1.0052572414771004,797.1270690726816
12,0.8811096623008032,817.1108018045112
13,0.9207414813599162,837.0945345363407
14,1.0114930509586997,857.0782672681703
15,0.990313494000286,877.0619999999999
