Time,x,b,residuals
0,163.78,478.386532,-1.339174848926234
1,163.71,478.631206,-1.3650095436228469
2,163.41,479.038996,-1.6203204822350583
3,162.96,480.01783,-2.025097086982413
4,163.7,480.75176,-1.2393297764000977
5,164.33,483.76959,-0.5630094769338712
6,164.21,484.50352,-0.6361297535245001
7,164.16,485.72689,-0.6386875928797053
8,164.16,485.80854,-0.5906835943569035
9,164.64,486.3794,-0.0621219517165343
10,164.55,486.86884,-0.1030098395083882
11,164.65,487.03191,0.0466444871768487
12,164.66,487.35805,0.1068321263553286
13,164.6,489.15251,0.0975441431756962
14,164.52,489.31558,0.0687719369643105
15,164.89,489.96809,0.490507222506892
16,165.25,490.6206,0.9027422354359088
17,164.65,491.35453,0.3554711902727661
18,164.44,491.43618,0.1986909708287498
19,164.83,492.33341,0.6424005216719877
20,164.03,493.8015,-0.1033994297051208
21,164.13,494.29071,0.0512942415697921
22,164.7,495.7588,0.6764853311167087
23,164.09,500.8165,0.1221786889636007
24,164.24,501.3869,0.3283818623158936
25,164.6,502.0401,0.7451043438624652
26,164.12,503.7513,0.3223582156966245
27,163.61,504.4045,-0.1298407742147276
28,163.51,504.6483,-0.1714743802715759
29,164.18,506.0352,0.5574749654495292
30,163.72,506.8517,0.1570226996390147
31,163.68,508.8895,0.1771838484293653
32,163.68,508.9723,0.2379708834112079
33,163.98,510.1959,0.5993917960912825
34,163.63,510.9296,0.3114497875367306
35,163.44,511.2562,0.1841458204470711
36,163.35,512.0704,0.1574821993955879
37,163.35,512.1532,0.2214725292604953
38,160.55,513.0502,-2.5138370624960373
39,159.01,515.4146,-3.9883399708694185
40,158.92,515.9045,-4.017492215330634
41,158.73,517.2086,-4.148881506072826
42,159.23,518.1056,-3.5921916545210597
43,159.23,518.4322,-3.537100617786848
44,159.19,518.8393,-3.5233129046899307
45,158.82,519.8191,-3.840589536055433
46,158.82,519.8996,-3.78871932441956
47,159.24,520.8794,-3.317496973024447
48,159.39,521.1232,-3.1167134914068413
49,159.67,521.3693,-2.7861552691799147
50,159.59,521.8592,-2.815618029996017
51,159.04,522.8367,-3.314905431480497
52,158.96,524.9573,-3.343808955330502
53,160.1,527.4045,-2.1520999296969023
54,160.2,528.0577,-1.9995245177036336
55,160.03,528.5453,-2.115787494076187
56,159.87,531.3191,-2.220555811050673
57,161.12,534.5,-0.913515704639252
58,161.18,534.5805,-0.7944256005985437
59,161.26,536.4573,-0.6531881009694871
60,160.86,536.8644,-0.9899477642139232
61,160.86,537.6809,-0.9251967712487216
62,160.61,537.8442,-1.109826874948908
63,160.61,538.2513,-1.045224632408349
64,161.27,539.4749,-0.3232914384332161
65,161.28,541.0251,-0.2563346488695401
66,161.01,542.5753,-0.4768169706214564
67,161.3,543.309,-0.1468912128743227
68,161.26,543.7161,-0.1579787889839679
69,161.09,544.1232,-0.3104791188980584
70,161.6,547.3869,0.2062520158721099
71,160.85,548.4472,-0.5463032385774795
72,161.81,550.4045,0.4038078785493439
73,161.39,552.1179999999999,-0.0313691736706687
74,161.77,556.5201999999999,0.3300398810939668
75,161.9,556.9296,0.4396039313503479
76,161.66,560.5176,0.1784948290411989
77,161.66,560.7614,0.1574738082228464
78,161.66,560.8442,0.1369293493742702
79,161.82,562.721,0.2769744439642068
80,162.16,563.4547,0.5976635210257086
81,162.08,563.5352,0.4990473106063859
82,161.87,564.0251,0.2711817854766707
83,161.87,564.1884,0.2541229506338425
84,161.5,564.515,-0.1320917449714898
85,161.42,564.7588,-0.227438413299069
86,161.31,565.0026,-0.3519023752588452
87,161.23,565.1659,-0.445465070636402
88,161.62,566.5528,-0.0680713728083048
89,161.63,567.1232,-0.0696483419430933
90,161.67,567.3693,-0.0401524767912349
91,161.74,567.5326,0.0204311118073405
92,162.03,571.5277,0.302102505081109
93,161.91,571.6105,0.1748589521158408
94,162.45,573.2412,0.7087036414147008
95,161.78,573.8116,0.0336478393788866
96,161.54,574.0577,-0.2102900826198492
97,161.38,574.4648,-0.3730975281424094
98,161.76,575.7689,0.0052201593437075
99,161.88,576.0955,0.1246430202003239
100,161.96,576.5026,0.2051397142798521
101,162.3067741935484,580.0929,0.5534510409872553
102,162.46645161290323,580.5,0.7157100944728256
103,162.71,581.7236,0.9629579821832976
104,161.94,582.7839,0.1979309302862759
105,161.9,583.3543,0.1644088673129999
106,162.37,584.2513,0.6426870483466018
107,162.31,584.7412,0.593165513777052
108,161.71,586.779,0.0063583203728398
109,161.63,587.7588,-0.0571426821701379
110,161.66,588.0026,-0.0067177474117841
111,161.74,589.9599,0.0982024959916714
112,161.35,590.8592,-0.2619705426905909
113,161.67,591.4296,0.0929057710669951
114,161.78,592.4899,0.242612845305473
115,162.09,592.8165,0.5965343348525494
116,161.77,594.691,0.3237421255270192
117,161.77,594.7737999999999,0.3731305694255127
118,161.68,595.4247,0.3335576668451665
119,161.67,595.8341,0.3739425144627262
120,161.43,597.7914000000001,0.1833790692490708
121,161.47,598.1179999999999,0.2712420164528737
122,162.02,599.6659,0.8671722206176184
123,161.70869565217393,602.1131,0.5997149331325033
124,161.63304347826087,602.1958999999999,0.5658371680644052
125,161.55739130434785,602.2764,0.5300206351103327
126,160.42260869565217,603.5,-0.5666550100475831
127,159.89304347826086,604.0704,-1.0595949575196355
128,158.9095652173913,605.1306999999999,-2.0076773502899243
129,158.83391304347825,605.2135,-2.048955204658739
