Time,ac1,b
39,0.9595513016955854,517.3548108270677
40,0.9634219371259546,518.3539974636591
41,0.9683804689111244,519.3531841002506
42,0.9727626532086496,520.3523707368421
43,0.9728319077128896,521.3515573734336
44,0.9747895127073368,522.350744010025
45,0.9764314150479166,523.3499306466165
46,0.9777594122119222,524.349117283208
47,0.9791824139501192,525.3483039197995
48,0.9788280116108294,526.347490556391
49,0.978209037212512,527.3466771929824
50,0.9781316927980322,528.3458638295739
51,0.978972479733313,529.3450504661654
52,0.9789466502287936,530.3442371027569
53,0.9788808967200832,531.3434237393484
54,0.9782512198588198,532.3426103759398
55,0.9772028888033744,533.3417970125313
56,0.976536561902127,534.3409836491228
57,0.9753898444972988,535.3401702857143
58,0.9740123124233696,536.3393569223058
59,0.9722722799766834,537.3385435588972
60,0.97065200667993,538.3377301954887
61,0.9676541219034022,539.3369168320802
62,0.9656266563167816,540.3361034686717
63,0.9635703375880316,541.3352901052631
64,0.9599413188087956,542.3344767418546
65,0.956712233905412,543.3336633784461
66,0.9537559201557322,544.3328500150376
67,0.9490472318706126,545.3320366516291
68,0.942527122219168,546.3312232882205
69,0.9353428762700936,547.330409924812
70,0.9240706305524752,548.3295965614035
71,0.9081932994854603,549.328783197995
72,0.883200699074247,550.3279698345864
73,0.8685475921356028,551.3271564711779
74,0.9403265797544458,552.3263431077694
75,0.9483531922586408,553.3255297443609
76,0.9553311704631956,554.3247163809524
77,0.955213004313046,555.3239030175438
78,0.9535075963501962,556.3230896541353
79,0.9534501417077592,557.3222762907268
80,0.9532965183283646,558.3214629273183
81,0.9501440749606636,559.3206495639097
82,0.9524647691399256,560.3198362005012
83,0.9534934341835156,561.3190228370927
84,0.9526519443217404,562.3182094736842
85,0.9449326254277698,563.3173961102757
86,0.9306975399703582,564.3165827468672
87,0.9112150635825388,565.3157693834586
88,0.9009183969114002,566.3149560200501
89,0.8909022940637862,567.3141426566416
90,0.8789349538054247,568.3133292932331
91,0.8592146649928036,569.3125159298245
92,0.8255719753682527,570.311702566416
93,0.7805788369150025,571.3108892030075
94,0.7595376238773193,572.310075839599
95,0.7758997810449222,573.3092624761905
96,0.6985252682907755,574.3084491127819
97,0.6902951336175671,575.3076357493734
98,0.6860044764376728,576.3068223859649
99,0.6543749554051551,577.3060090225564
100,0.6571363995635232,578.3051956591478
101,0.6679889777117194,579.3043822957393
102,0.6856103763468931,580.3035689323308
103,0.7092404579022596,581.3027555689223
104,0.7137890302487363,582.3019422055138
105,0.691947356364075,583.3011288421052
106,0.6615256537015965,584.3003154786967
107,0.6580300939288812,585.2995021152882
108,0.6466441168719743,586.2986887518797
109,0.662801190954607,587.2978753884711
110,0.6248379289699996,588.2970620250626
111,0.6427282866070257,589.2962486616541
112,0.6462054776016662,590.2954352982456
113,0.6437394225371192,591.2946219348371
114,0.6267324672639699,592.2938085714285
115,0.6070667622612176,593.29299520802
116,0.5957702186279515,594.2921818446115
117,0.5919381003747395,595.291368481203
118,0.5991245372963365,596.2905551177944
119,0.6107863971754137,597.2897417543859
120,0.624603328187578,598.2889283909774
121,0.6101421951228709,599.2881150275689
