Time,x,b
0,163.78,478.386532
1,163.2506009737441,479.3857186365915
2,163.3301111852021,480.3849052731829
3,163.83200515044183,481.3840919097744
4,164.04059462733505,482.3832785463659
5,164.24918410422828,483.3824651829574
6,164.22992585349303,484.3816518195488
7,164.17414337215476,485.38083845614034
8,164.63988505568432,486.38002509273184
9,164.6592924312833,487.3792117293233
10,164.6258833844416,488.3783983659148
11,164.55515938595164,489.37758500250624
12,165.11547606944748,490.37677163909774
13,164.59488747220175,491.3759582756892
14,164.80725757288414,492.3751449122807
15,164.26277507571214,493.3743315488722
16,164.162151070925,494.3735181854637
17,164.55009485016,495.3727048220552
18,164.62605615402762,496.3718914586466
19,164.5055460707248,497.3710780952381
20,164.38503598742196,498.3702647318296
21,164.2645259041191,499.369451368421
22,164.14401582081626,500.3686380050125
23,164.23498368906135,501.367824641604
24,164.50829978171234,502.3670112781955
25,164.22802302530522,503.3661979147869
26,163.64054023085885,504.3653845513784
27,163.85602472848788,505.3645711879699
28,163.9948970002471,506.3637578245614
29,163.70996477650107,507.3629444611529
30,163.69035173034166,508.36213109774434
31,163.77537865340042,509.36131773433584
32,163.90147808392456,510.3605043709273
33,163.42856031604435,511.3596910075188
34,162.70797390913168,512.3588776441103
35,160.34947936377915,513.3580642807017
36,159.69868109768586,514.3572509172932
37,159.04788283159257,515.3564375538847
38,158.85427375493407,516.3556241904762
39,158.81149990360515,517.3548108270677
40,159.23,518.3539974636591
41,158.9959429300952,519.3531841002506
42,159.0140842105263,520.3523707368421
43,159.6498133464503,521.3515573734336
44,159.31342792274808,522.350744010025
45,159.02063828551857,523.3499306466165
46,158.98294379767205,524.349117283208
47,159.1421446831364,525.3483039197995
48,159.60760429645543,526.347490556391
49,160.0730639097744,527.3466771929824
50,160.09953270913132,528.3458638295739
51,159.98386831257247,529.3450504661654
52,159.9262326280045,530.3442371027569
53,159.87955851305776,531.3434237393484
54,160.2722094281256,532.3426103759398
55,160.66486034319348,533.3417970125313
56,161.05751125826134,534.3409836491228
57,161.21238151260505,535.3401702857143
58,161.25497258833357,536.3393569223058
59,160.86,537.3385435588972
60,160.65661975238848,538.3377301954887
61,161.19557298886312,539.3369168320802
62,161.27555543458053,540.3361034686717
63,161.225973856005,541.3352901052631
64,161.05194444568394,542.3344767418546
65,161.29757667615368,543.3336633784461
66,161.12276082595494,544.3328500150376
67,161.27889808877373,545.3320366516291
68,161.4350353515925,546.3312232882205
69,161.59117261441128,547.330409924812
70,160.93318643680783,548.3295965614035
71,161.28239149342218,549.328783197995
72,161.77246412977212,550.3279698345864
73,161.58384551042033,551.3271564711779
74,161.40798427626012,552.3263431077694
75,161.49423454246903,553.3255297443609
76,161.5804848086779,554.3247163809524
77,161.66673507488682,555.3239030175438
78,161.7529853410957,556.3230896541353
79,161.87373402737614,557.3222762907268
80,161.80689880084827,558.3214629273183
81,161.74006357432043,559.3206495639097
82,161.67322834779256,560.3198362005012
83,161.70047935525088,561.3190228370927
84,161.78566150670792,562.3182094736842
85,162.09637273748635,563.3173961102757
86,161.72478378340213,564.3165827468672
87,161.27214367261436,565.3157693834586
88,161.55311763488322,566.3149560200501
