,ac1,b
0,0.8426009368711168,0.0542635629359887
1,0.8425504192008937,0.0546031715773218
2,0.8401625428550427,0.0549427802186549
3,0.8403686010285356,0.055282388859988
4,0.8421314651130871,0.055621997501321
5,0.84493222187272,0.0559616061426541
6,0.8457570973271216,0.0563012147839872
7,0.8460210200509547,0.0566408234253202
8,0.8402538762356914,0.0569804320666533
9,0.8334112126520968,0.0573200407079863
10,0.8246147395613265,0.0576596493493194
11,0.8156297614112402,0.0579992579906525
12,0.8092853290398645,0.0583388666319855
13,0.8338174726632616,0.0586784752733186
14,0.8469192461252124,0.0590180839146517
15,0.8632469286255805,0.0593576925559847
16,0.875373358677842,0.0596973011973178
17,0.8821007334498234,0.0600369098386509
18,0.8904067364309702,0.0603765184799839
19,0.8964537741808263,0.060716127121317
20,0.901265886272942,0.0610557357626501
21,0.9123724517224496,0.0613953444039831
22,0.917374485680468,0.0617349530453162
23,0.9200643873776116,0.0620745616866493
24,0.923810190642787,0.0624141703279823
25,0.9268141741882436,0.0627537789693154
26,0.9323802822802826,0.0630933876106485
27,0.9419388272904236,0.0634329962519816
28,0.9509358489027352,0.0637726048933146
29,0.9598323138845392,0.0641122135346477
30,0.9643964899772012,0.0644518221759807
31,0.9678078109401536,0.0647914308173138
32,0.9679000336363364,0.0651310394586469
33,0.9679907326874216,0.0654706480999799
34,0.9774434006687998,0.065810256741313
35,0.9829717970552984,0.0661498653826461
36,0.9833341040833375,0.0664894740239791
37,0.9656410798308288,0.0668290826653122
38,0.9643956583799368,0.0671686913066453
39,0.9618679941064652,0.0675082999479783
40,0.9552517151452584,0.0678479085893114
41,0.9539516945024232,0.0681875172306445
42,0.9514498379274428,0.0685271258719776
43,0.9498081983218072,0.0688667345133106
44,0.9481953081629882,0.0692063431546437
45,0.9465723002609192,0.0695459517959768
46,0.9441680542575828,0.0698855604373098
47,0.9369858200166734,0.0702251690786429
48,0.9338180928503648,0.0705647777199759
49,0.9310495792152343,0.070904386361309
50,0.9260488896434868,0.0712439950026421
51,0.9146481054263734,0.0715836036439751
52,0.926814522089512,0.0719232122853082
53,0.9356903906836748,0.0722628209266413
54,0.9414416180321346,0.0726024295679743
55,0.945438201480581,0.0729420382093074
56,0.9483931401442232,0.0732816468506405
57,0.9508332344761672,0.0736212554919736
58,0.9535501605797616,0.0739608641333066
59,0.956751352663186,0.0743004727746397
60,0.9594602265234232,0.0746400814159727
61,0.9590782858261448,0.0749796900573058
62,0.9575981140417538,0.0753192986986389
63,0.9569978294386714,0.0756589073399719
64,0.9567801487424776,0.075998515981305
65,0.9565927286107652,0.0763381246226381
66,0.9566774115119968,0.0766777332639711
67,0.9556757342296116,0.0770173419053042
68,0.955140470031494,0.0773569505466373
69,0.9549621375864038,0.0776965591879703
70,0.9555245910808255,0.0780361678293034
71,0.9556011697187236,0.0783757764706365
72,0.9554408896462344,0.0787153851119695
73,0.9560452658906065,0.0790549937533026
74,0.9577201503727082,0.0793946023946357
75,0.9589290275418428,0.0797342110359687
76,0.9581730393732616,0.0800738196773018
77,0.958550626736217,0.0804134283186349
78,0.9584233393821486,0.080753036959968
79,0.9710711747869528,0.081092645601301
80,0.968269980671246,0.0814322542426341
81,0.9647385944898844,0.0817718628839671
82,0.9588512804240608,0.0821114715253002
83,0.95282160749323,0.0824510801666333
84,0.942865172696432,0.0827906888079663
85,0.9341401152004816,0.0831302974492994
86,0.9244945145847784,0.0834699060906325
87,0.9093691828127122,0.0838095147319655
88,0.8873764678841795,0.0841491233732986
89,0.8632424365579343,0.0844887320146317
90,0.8371021265373316,0.0848283406559647
91,0.7899931947943006,0.0851679492972978
92,0.707501817901397,0.0855075579386309
93,0.7476941820625729,0.0858471665799639
94,0.769495175150974,0.086186775221297
95,0.7868232087381629,0.0865263838626301
96,0.7943362296232892,0.0868659925039631
97,0.7990976817471006,0.0872056011452962
98,0.7116224926891519,0.0875452097866293
99,0.7284321430778655,0.0878848184279623
100,0.7334315975869238,0.0882244270692954
101,0.7368239174254384,0.0885640357106285
102,0.7294752196937672,0.0889036443519615
103,0.7496606991527534,0.0892432529932946
104,0.7759094457925906,0.0895828616346277
105,0.787606609320262,0.0899224702759607
106,0.7983935606492897,0.0902620789172938
107,0.8082546779499936,0.0906016875586269
108,0.8038802118890629,0.0909412961999599
109,0.7860508228131794,0.091280904841293
110,0.7721164194814412,0.0916205134826261
111,0.7703541924963608,0.0919601221239591
112,0.7646903228175363,0.0922997307652922
113,0.7658197807746622,0.0926393394066253
114,0.7623153552177928,0.0929789480479583
115,0.7606247608533132,0.0933185566892914
116,0.7731497014235732,0.0936581653306245
117,0.7823316223703903,0.0939977739719575
118,0.7568974435240167,0.0943373826132906
119,0.7434400889491292,0.0946769912546237
120,0.7426487291002158,0.0950165998959567
121,0.7528189982667621,0.0953562085372898
122,0.7743693826931849,0.0956958171786229
123,0.8011794099311146,0.0960354258199559
124,0.81603897199129,0.096375034461289
125,0.8194566297340974,0.0967146431026221
126,0.8292277328429656,0.0970542517439551
127,0.8474210865238593,0.0973938603852882
128,0.8651266596917389,0.0977334690266213
129,0.881485862626061,0.0980730776679543
130,0.8932776798061747,0.0984126863092874
131,0.9019626458839368,0.0987522949506205
132,0.9092585592473112,0.0990919035919535
133,0.9168138230394904,0.0994315122332866
134,0.925072570147357,0.0997711208746197
135,0.9405178647832196,0.1001107295159527
136,0.9463907717472146,0.1004503381572858
137,0.9511729969104898,0.1007899467986189
138,0.9529567152700008,0.1011295554399519
139,0.953467088785728,0.101469164081285
140,0.9665659328273905,0.1018087727226181
141,0.9689365839941166,0.1021483813639511
142,0.9706832143400292,0.1024879900052842
143,0.9663734516415566,0.1028275986466173
144,0.9638862330600808,0.1031672072879503
145,0.9635939698957328,0.1035068159292834
146,0.963183332078728,0.1038464245706165
147,0.9624996191401182,0.1041860332119495
148,0.9641060306615488,0.1045256418532826
149,0.9631664336176934,0.1048652504946157
150,0.9632460404081707,0.1052048591359487
151,0.9621423944680356,0.1055444677772818
152,0.9582122365473984,0.1058840764186149
153,0.9541408293880566,0.1062236850599479
154,0.9516833066291376,0.106563293701281
155,0.9492954009395154,0.1069029023426141
156,0.9470528841023284,0.1072425109839471
157,0.9468252059261404,0.1075821196252802
158,0.9452746264962896,0.1079217282666133
159,0.9429913074497293,0.1082613369079463
160,0.9504472151668084,0.1086009455492794
161,0.9428832627970992,0.1089405541906125
162,0.9341513473782836,0.1092801628319455
163,0.927943125695222,0.1096197714732786
164,0.9220514096248588,0.1099593801146117
165,0.9157881274536572,0.1102989887559447
166,0.9055514933938652,0.1106385973972778
167,0.889084508586128,0.1109782060386109
168,0.8855565681842784,0.1113178146799439
169,0.8816077343581642,0.111657423321277
170,0.878907313362721,0.1119970319626101
171,0.8769451637628423,0.1123366406039431
172,0.8739730015610738,0.1126762492452762
173,0.8707715156007015,0.1130158578866093
174,0.8638979456736415,0.1133554665279423
175,0.8657907584907689,0.1136950751692754
176,0.8945149110722511,0.1140346838106085
177,0.9010748617331192,0.1143742924519415
178,0.9051316901945382,0.1147139010932746
179,0.9031918710417328,0.1150535097346077
180,0.9093366070328,0.1153931183759407
181,0.9215879611279544,0.1157327270172738
182,0.9333606076876668,0.1160723356586069
183,0.9434165752124646,0.1164119442999399
184,0.9459918442565908,0.116751552941273
185,0.9541356219274522,0.1170911615826061
186,0.9560553447214508,0.1174307702239391
187,0.95334037230347,0.1177703788652722
188,0.9513636601167176,0.1181099875066053
189,0.942301230736225,0.1184495961479383
190,0.936896385520688,0.1187892047892714
191,0.934327042641449,0.1191288134306045
192,0.9309198457373448,0.1194684220719375
193,0.9304422426914716,0.1198080307132706
194,0.9275403859415792,0.1201476393546037
195,0.9334872736806632,0.1204872479959367
196,0.9394664029926544,0.1208268566372698
197,0.9466886905223972,0.1211664652786028
198,0.9424953006617935,0.1215060739199359
199,0.9448928152785296,0.121845682561269
200,0.9471430108622264,0.1221852912026021
201,0.9476342965848072,0.1225248998439351
202,0.9475963731486102,0.1228645084852682
203,0.9480508903072016,0.1232041171266013
204,0.942516551846308,0.1235437257679343
205,0.931390903008412,0.1238833344092674
206,0.9281429993536076,0.1242229430506005
207,0.9239488722918666,0.1245625516919335
208,0.919849540043968,0.1249021603332666
209,0.921577898581606,0.1252417689745997
210,0.9202769622863064,0.1255813776159327
211,0.917774342029272,0.1259209862572658
212,0.9139506698165216,0.1262605948985989
213,0.906984623737196,0.1266002035399319
214,0.8986172911894734,0.126939812181265
215,0.9039907707003062,0.1272794208225981
216,0.8936286028826077,0.1276190294639311
217,0.8851075767078276,0.1279586381052642
218,0.8809977453797564,0.1282982467465973
219,0.8753231093061691,0.1286378553879303
220,0.8710396944947632,0.1289774640292634
221,0.8716140802171055,0.1293170726705965
222,0.8811797149703753,0.1296566813119295
223,0.8887878138137401,0.1299962899532626
224,0.894668639860883,0.1303358985945957
225,0.8895879884418577,0.1306755072359287
226,0.8905143081629953,0.1310151158772618
227,0.8874476015612416,0.1313547245185949
228,0.8871217877112196,0.1316943331599279
229,0.884997502531716,0.132033941801261
230,0.8819101240354456,0.1323735504425941
231,0.8837070455900385,0.1327131590839271
232,0.8661736186617298,0.1330527677252602
233,0.8380452184884463,0.1333923763665933
234,0.8192560132347382,0.1337319850079263
235,0.812351092429397,0.1340715936492594
236,0.8083611060694218,0.1344112022905925
237,0.8103137167094083,0.1347508109319255
238,0.8162663663209249,0.1350904195732586
239,0.8215873506724453,0.1354300282145917
240,0.8357581878461612,0.1357696368559247
241,0.8381986051162146,0.1361092454972578
242,0.8406278362002196,0.1364488541385909
243,0.8432249627148262,0.1367884627799239
244,0.8473757928497115,0.137128071421257
245,0.8545127026061933,0.1374676800625901
246,0.8749133777839254,0.1378072887039231
247,0.8941243990159877,0.1381468973452562
248,0.8916981547866535,0.1384865059865893
249,0.8931082096531309,0.1388261146279223
250,0.9005037081851649,0.1391657232692554
251,0.909021851878144,0.1395053319105885
252,0.9192715510778058,0.1398449405519215
253,0.9302905261622773,0.1401845491932546
254,0.9399500579682324,0.1405241578345877
255,0.9456915490760226,0.1408637664759207
256,0.9559444150449818,0.1412033751172538
