,ac1,b
0,0.9138832428687922,0.0534394072056307
1,0.9312783186476604,0.0537753923857714
2,0.9432975622508554,0.0541113775659122
3,0.9428082483753868,0.054447362746053
4,0.9487336500855004,0.0547833479261937
5,0.949234756006484,0.0551193331063345
6,0.9483259130187672,0.0554553182864753
7,0.9486736290436858,0.055791303466616
8,0.9488147231288296,0.0561272886467568
9,0.9473620650057524,0.0564632738268976
10,0.9468301682589412,0.0567992590070383
11,0.9472434573132128,0.0571352441871791
12,0.9460257380969596,0.0574712293673199
13,0.9446563059549016,0.0578072145474606
14,0.9462368589603758,0.0581431997276014
15,0.944758368185582,0.0584791849077422
16,0.9425072905669526,0.0588151700878829
17,0.9501005541465544,0.0591511552680237
18,0.9520488091871624,0.0594871404481645
19,0.9522235479577286,0.0598231256283052
20,0.9507509823142686,0.060159110808446
21,0.948738770047705,0.0604950959885868
22,0.9476431802610588,0.0608310811687275
23,0.9441910351491516,0.0611670663488683
24,0.9428558674024196,0.0615030515290091
25,0.9439973878968908,0.0618390367091499
26,0.946429399867412,0.0621750218892906
27,0.949996904659344,0.0625110070694314
28,0.9540702721752944,0.0628469922495722
29,0.9554364663093224,0.0631829774297129
30,0.9463501944467032,0.0635189626098537
31,0.9443676059360172,0.0638549477899945
32,0.933996204728427,0.0641909329701352
33,0.931760144670165,0.064526918150276
34,0.9274080562254764,0.0648629033304168
35,0.9227666899901128,0.0651988885105575
36,0.9276486702598812,0.0655348736906983
37,0.9290875637703346,0.0658708588708391
38,0.931508250089529,0.0662068440509798
39,0.9354814386118112,0.0665428292311206
40,0.9334958380201196,0.0668788144112614
41,0.9364978293870424,0.0672147995914021
42,0.9353579188291908,0.0675507847715429
43,0.9386330428481428,0.0678867699516837
44,0.9388156710682504,0.0682227551318244
45,0.941493147550174,0.0685587403119652
46,0.943367933736034,0.068894725492106
47,0.9438410172189978,0.0692307106722467
48,0.9438994550990922,0.0695666958523875
49,0.9453787363125884,0.0699026810325283
50,0.945915666557112,0.070238666212669
51,0.9460673834720378,0.0705746513928098
52,0.9475816203139976,0.0709106365729506
53,0.945966410801172,0.0712466217530913
54,0.9432070289441288,0.0715826069332321
55,0.942745401699502,0.0719185921133729
56,0.9416616815727636,0.0722545772935137
57,0.9436915441570672,0.0725905624736544
58,0.9459438001129375,0.0729265476537952
59,0.9515745580829812,0.073262532833936
60,0.9575681395490524,0.0735985180140767
61,0.963857622151738,0.0739345031942175
62,0.9678416012363552,0.0742704883743583
63,0.9735425904664388,0.074606473554499
64,0.9768033548576552,0.0749424587346398
65,0.9772303659053156,0.0752784439147806
66,0.9785297817954416,0.0756144290949213
67,0.9791195569219288,0.0759504142750621
68,0.9797338203448924,0.0762863994552029
69,0.9803672557139312,0.0766223846353436
