,ac1,b
0,0.7661376100190223,0.0507912211811863
1,0.78779660915321,0.0511766219376572
2,0.8086898055924071,0.0515620226941282
3,0.80006972067535,0.0519474234505991
4,0.8027274969038083,0.0523328242070701
5,0.8040153410516085,0.052718224963541
6,0.8040059621145861,0.0531036257200119
7,0.8275546120486219,0.0534890264764829
8,0.8523854341640144,0.0538744272329538
9,0.8751536631327962,0.0542598279894248
10,0.8920324709488819,0.0546452287458957
11,0.906215934581895,0.0550306295023666
12,0.9187538284416862,0.0554160302588376
13,0.9296809474100524,0.0558014310153085
14,0.9367036757386324,0.0561868317717795
15,0.929819997662482,0.0565722325282504
16,0.9292267998097202,0.0569576332847213
17,0.9294222407374392,0.0573430340411923
18,0.9274575329038884,0.0577284347976632
19,0.9240959960353372,0.0581138355541342
20,0.9002605247960246,0.0584992363106051
21,0.8737028251368396,0.058884637067076
22,0.910771360309834,0.059270037823547
23,0.9099690908497258,0.0596554385800179
24,0.9075283936811608,0.0600408393364889
25,0.900673247842187,0.0604262400929598
26,0.9065878531989496,0.0608116408494307
27,0.8975639495538993,0.0611970416059017
28,0.9031623522498688,0.0615824423623726
29,0.904413339437651,0.0619678431188436
30,0.903455852052019,0.0623532438753145
31,0.908266543158682,0.0627386446317855
32,0.9034994906234868,0.0631240453882564
33,0.8992537296651237,0.0635094461447273
34,0.8973933721120431,0.0638948469011983
35,0.89619747961898,0.0642802476576692
36,0.9025951832663506,0.0646656484141402
37,0.8928602768491006,0.0650510491706111
38,0.8680635396847366,0.065436449927082
39,0.8667233079226878,0.065821850683553
40,0.869868048983548,0.0662072514400239
41,0.87505760967812,0.0665926521964949
42,0.8826806786202481,0.0669780529529658
43,0.907515068826129,0.0673634537094367
44,0.9182691586034648,0.0677488544659077
45,0.9275066795738116,0.0681342552223786
46,0.938026707545444,0.0685196559788496
47,0.9455956487208484,0.0689050567353205
48,0.9540880758351604,0.0692904574917915
49,0.9611003281648854,0.0696758582482624
50,0.9665507528966945,0.0700612590047333
51,0.971200136197091,0.0704466597612043
52,0.9735980891354732,0.0708320605176752
53,0.9787611141357282,0.0712174612741461
54,0.9818677727915952,0.0716028620306171
55,0.9834350852709688,0.071988262787088
56,0.9802181002595084,0.072373663543559
57,0.9792523128119311,0.0727590643000299
58,0.9781911883065234,0.0731444650565008
59,0.9740367884677326,0.0735298658129718
60,0.9723754934241264,0.0739152665694427
61,0.9713901153275408,0.0743006673259137
62,0.9728733128387108,0.0746860680823846
63,0.9749547477224286,0.0750714688388556
64,0.980633003928086,0.0754568695953265
65,0.9748531308978376,0.0758422703517974
66,0.9633017858609658,0.0762276711082684
67,0.9553569603134892,0.0766130718647393
68,0.9441306457855972,0.0769984726212102
69,0.9371162294793682,0.0773838733776812
70,0.929485306588312,0.0777692741341521
71,0.9176932035371246,0.0781546748906231
72,0.8936796360750618,0.078540075647094
73,0.8756824963732123,0.078925476403565
74,0.8479076754608734,0.0793108771600359
75,0.8186160171226408,0.0796962779165068
76,0.8047901569809651,0.0800816786729778
77,0.7778872601074998,0.0804670794294487
78,0.7588665215804834,0.0808524801859197
79,0.735144642836779,0.0812378809423906
80,0.686706900424744,0.0816232816988615
81,0.6778241880223538,0.0820086824553325
82,0.7122374519255064,0.0823940832118034
83,0.7342150570714127,0.0827794839682744
84,0.7462134366370594,0.0831648847247453
85,0.7068896609381445,0.0835502854812162
86,0.7469237763115719,0.0839356862376872
87,0.7744630742827769,0.0843210869941581
88,0.7869018375018755,0.0847064877506291
89,0.8019277526828174,0.0850918885071
90,0.809142891793596,0.085477289263571
91,0.8109632296479502,0.0858626900200419
92,0.8015474270031748,0.0862480907765128
93,0.7875802093142644,0.0866334915329838
94,0.8206432603449982,0.0870188922894547
95,0.8303916538693747,0.0874042930459257
96,0.8662737659591518,0.0877896938023966
97,0.8902637326908444,0.0881750945588675
98,0.901961038919104,0.0885604953153385
99,0.9130146530009354,0.0889458960718094
100,0.923454399089052,0.0893312968282804
101,0.9388459589325282,0.0897166975847513
102,0.9468290953563244,0.0901020983412222
103,0.9524211928668088,0.0904874990976932
104,0.9513203669550672,0.0908728998541641
105,0.952557045540997,0.0912583006106351
