,ac1,b
0,0.8464541263088743,0.0536273043015453
1,0.8615342454301275,0.053917246946259
2,0.8508595553416982,0.0542071895909727
3,0.8459110900756289,0.0544971322356864
4,0.8436068222809753,0.0547870748804002
5,0.8451593940592715,0.0550770175251139
6,0.8377881838818698,0.0553669601698276
7,0.8344361107036308,0.0556569028145414
8,0.8328067150257307,0.0559468454592551
9,0.8319833921146351,0.0562367881039688
10,0.8272027573383544,0.0565267307486826
11,0.82807034576492,0.0568166733933963
12,0.8269513885585826,0.05710661603811
13,0.8403234654799767,0.0573965586828237
14,0.8564817165088543,0.0576865013275375
15,0.8710405641230903,0.0579764439722512
16,0.8804839032419552,0.0582663866169649
17,0.8892040420433276,0.0585563292616787
18,0.8814168391526763,0.0588462719063924
19,0.8785302447259151,0.0591362145511061
20,0.8786214730953236,0.0594261571958198
21,0.8921806763716095,0.0597160998405336
22,0.901353719685668,0.0600060424852473
23,0.9155257196282034,0.060295985129961
24,0.9196917900926804,0.0605859277746748
25,0.9227629195797036,0.0608758704193885
26,0.9277382474195152,0.0611658130641022
27,0.9171520703110008,0.061455755708816
28,0.9168295117057566,0.0617456983535297
29,0.9163262369558832,0.0620356409982434
30,0.9109408728241102,0.0623255836429572
31,0.9093472703957072,0.0626155262876709
32,0.9069845892708976,0.0629054689323846
33,0.905607178553472,0.0631954115770983
34,0.9049073335386794,0.0634853542218121
35,0.9049032438122084,0.0637752968665258
36,0.9109873444313756,0.0640652395112395
37,0.9136535287728736,0.0643551821559533
38,0.917072979636774,0.064645124800667
39,0.9178955315482348,0.0649350674453807
40,0.9210385799668304,0.0652250100900945
41,0.9231162066209926,0.0655149527348082
42,0.9258869265464456,0.0658048953795219
43,0.9332979711088764,0.0660948380242356
44,0.9322330085505997,0.0663847806689494
45,0.9257851836033798,0.0666747233136631
46,0.9268060582879396,0.0669646659583768
47,0.9277980157727858,0.0672546086030906
48,0.9310549592941132,0.0675445512478043
49,0.9356538349344754,0.067834493892518
50,0.9282878586723728,0.0681244365372318
51,0.915361127218889,0.0684143791819455
52,0.9215875203460924,0.0687043218266592
53,0.9332284790005924,0.0689942644713729
54,0.9423415971982324,0.0692842071160867
55,0.9495598405069284,0.0695741497608004
56,0.954871030310896,0.0698640924055141
57,0.9568527616666328,0.0701540350502279
58,0.954519552200778,0.0704439776949416
59,0.9589261037344118,0.0707339203396553
60,0.9565755979853388,0.0710238629843691
61,0.9502137569326486,0.0713138056290828
62,0.9529660179199316,0.0716037482737965
63,0.9548625577755644,0.0718936909185102
64,0.9555213357739628,0.072183633563224
65,0.958557480238276,0.0724735762079377
66,0.9575843916061924,0.0727635188526514
67,0.9588312006235192,0.0730534614973652
68,0.956929259533158,0.0733434041420789
69,0.9563997620096348,0.0736333467867926
70,0.954003339672564,0.0739232894315063
71,0.9541786017386032,0.0742132320762201
72,0.9558843143828656,0.0745031747209338
73,0.9559635162094212,0.0747931173656475
74,0.9623538980226264,0.0750830600103613
75,0.961104284518267,0.075373002655075
76,0.9600182169108384,0.0756629452997887
77,0.961030147462855,0.0759528879445025
78,0.960291482816625,0.0762428305892162
79,0.95890618895414,0.0765327732339299
80,0.9559621306873256,0.0768227158786437
81,0.9403227851473388,0.0771126585233574
82,0.9359117301105092,0.0774026011680711
83,0.9318988397398218,0.0776925438127848
84,0.9245291148309918,0.0779824864574986
85,0.9165792669528288,0.0782724291022123
86,0.9095336402967186,0.078562371746926
87,0.9036811983818748,0.0788523143916398
88,0.8955437877701916,0.0791422570363535
89,0.882184739762995,0.0794321996810672
90,0.8685363991365591,0.0797221423257809
91,0.8605795124630808,0.0800120849704947
92,0.8467330053591661,0.0803020276152084
93,0.8320203947631499,0.0805919702599221
94,0.8161083420023376,0.0808819129046359
95,0.8051021165436225,0.0811718555493496
96,0.7951043601106853,0.0814617981940633
97,0.7573463125765684,0.081751740838777
98,0.7900644276194264,0.0820416834834908
99,0.8016033744697763,0.0823316261282045
100,0.8094167601660949,0.0826215687729182
101,0.8260991512464995,0.082911511417632
102,0.831749947440225,0.0832014540623457
103,0.8305135294445474,0.0834913967070594
104,0.8301891688830568,0.0837813393517732
105,0.8349512617631232,0.0840712819964869
106,0.8344582836426804,0.0843612246412006
107,0.841308297495204,0.0846511672859144
108,0.8632599918286326,0.0849411099306281
109,0.8611823168956335,0.0852310525753418
110,0.8606844153243437,0.0855209952200555
111,0.8611312771396851,0.0858109378647693
112,0.8615050260049235,0.086100880509483
113,0.8616187824682228,0.0863908231541967
114,0.861513270137244,0.0866807657989105
115,0.8621123340809682,0.0869707084436242
116,0.8592500440989732,0.0872606510883379
117,0.8653907975655325,0.0875505937330516
118,0.8773130360798443,0.0878405363777654
119,0.8907780986639419,0.0881304790224791
120,0.9002068467228892,0.0884204216671928
121,0.9084659989494892,0.0887103643119066
122,0.9064438827836376,0.0890003069566203
123,0.90253600985158,0.089290249601334
124,0.9003388917969327,0.0895801922460478
125,0.8992457486869851,0.0898701348907615
126,0.8949528979322658,0.0901600775354752
127,0.8921126833224327,0.090450020180189
128,0.9049762049237604,0.0907399628249027
129,0.9006300385330633,0.0910299054696164
130,0.8963475329577738,0.0913198481143301
131,0.8934807395419704,0.0916097907590439
132,0.8904778246200777,0.0918997334037576
133,0.8881728172943677,0.0921896760484713
134,0.8815093953533757,0.0924796186931851
135,0.8750388463616595,0.0927695613378988
136,0.8760286070210456,0.0930595039826125
137,0.8814157990402953,0.0933494466273262
138,0.8850973268899439,0.09363938927204
139,0.8920031744201578,0.0939293319167537
140,0.8958151768296629,0.0942192745614674
141,0.8985237517944322,0.0945092172061812
142,0.8984438304277382,0.0947991598508949
143,0.8948002733736049,0.0950891024956086
144,0.9194656091886292,0.0953790451403224
145,0.9214406749566084,0.0956689877850361
146,0.9195916532215744,0.0959589304297498
147,0.9240121140462424,0.0962488730744635
148,0.9133297909440814,0.0965388157191773
149,0.913443624226818,0.096828758363891
150,0.9136196658590524,0.0971187010086047
151,0.9105817031377228,0.0974086436533185
152,0.9083940390126204,0.0976985862980322
153,0.904926901667088,0.0979885289427459
154,0.8985182302344079,0.0982784715874597
155,0.8830188803162713,0.0985684142321734
156,0.8749379155968909,0.0988583568768871
157,0.8646517223015325,0.0991482995216009
158,0.8526513165921267,0.0994382421663146
159,0.828229815203042,0.0997281848110283
160,0.8265815548170179,0.100018127455742
161,0.8300829905650319,0.1003080701004558
162,0.8505339738884508,0.1005980127451695
163,0.8852762445645244,0.1008879553898832
164,0.9195711266105374,0.101177898034597
165,0.935246906197022,0.1014678406793107
166,0.9467214958156478,0.1017577833240244
167,0.9506443709298976,0.1020477259687381
168,0.9527788936452432,0.1023376686134519
169,0.9566931711438408,0.1026276112581656
170,0.958390006629511,0.1029175539028793
171,0.9590577582995962,0.1032074965475931
172,0.9580965676466956,0.1034974391923068
173,0.9569319482273352,0.1037873818370205
174,0.9561040139935802,0.1040773244817342
175,0.9557423348193782,0.104367267126448
176,0.95582406365702,0.1046572097711617
177,0.95582924170118,0.1049471524158754
178,0.9557381763187208,0.1052370950605892
179,0.9571714612548676,0.1055270377053029
180,0.9568504167464008,0.1058169803500166
181,0.9563206320275444,0.1061069229947304
182,0.956262849802261,0.1063968656394441
183,0.9514899931697892,0.1066868082841578
184,0.948040444544336,0.1069767509288716
185,0.946667637282444,0.1072666935735853
186,0.9474783998474304,0.107556636218299
187,0.9472248477601584,0.1078465788630127
188,0.9463887049281412,0.1081365215077265
189,0.944880379635478,0.1084264641524402
190,0.938049597845816,0.1087164067971539
191,0.9371747348144952,0.1090063494418677
192,0.9380653844537288,0.1092962920865814
193,0.9394130471564752,0.1095862347312951
194,0.9393775830686304,0.1098761773760088
195,0.944730449789335,0.1101661200207226
196,0.9503435998794192,0.1104560626654363
197,0.9560242465264912,0.11074600531015
198,0.9599666213062278,0.1110359479548638
199,0.9617403472947714,0.1113258905995775
200,0.9624617482784508,0.1116158332442912
201,0.9622770404111204,0.111905775889005
202,0.9646550576807398,0.1121957185337187
203,0.965933897466614,0.1124856611784324
204,0.9674131566146722,0.1127756038231461
205,0.968766104079276,0.1130655464678599
206,0.9725865056882405,0.1133554891125736
207,0.9726510070613203,0.1136454317572873
208,0.9744157563209184,0.1139353744020011
209,0.976656454624203,0.1142253170467148
210,0.9788194126952876,0.1145152596914285
211,0.9802669495068854,0.1148052023361423
212,0.980755416837695,0.115095144980856
213,0.9810124705613792,0.1153850876255697
214,0.9816313012626252,0.1156750302702835
215,0.9817880971533458,0.1159649729149972
216,0.9816069201753916,0.1162549155597109
217,0.9816515802206044,0.1165448582044246
218,0.9812356847956824,0.1168348008491384
219,0.9809302592076502,0.1171247434938521
220,0.9811673933491564,0.1174146861385658
221,0.9809958880052224,0.1177046287832795
222,0.9798945566676852,0.1179945714279933
223,0.97835688052747,0.118284514072707
224,0.9768920721722648,0.1185744567174207
225,0.9757963526796584,0.1188643993621345
226,0.9732309398174316,0.1191543420068482
227,0.9716119040155866,0.1194442846515619
228,0.967039273235764,0.1197342272962757
229,0.9648184756749648,0.1200241699409894
230,0.9664548589486468,0.1203141125857031
231,0.9646265756651514,0.1206040552304169
232,0.9630401377149508,0.1208939978751306
233,0.9613107614449278,0.1211839405198443
234,0.959949429938122,0.1214738831645581
235,0.9560193925365476,0.1217638258092718
236,0.948942328293299,0.1220537684539855
237,0.9472280624501932,0.1223437110986992
238,0.9280893590838868,0.122633653743413
239,0.9253796259021734,0.1229235963881267
240,0.9236613820997636,0.1232135390328404
241,0.923971067758118,0.1235034816775542
242,0.92392359108896,0.1237934243222679
243,0.926565674756744,0.1240833669669816
244,0.9298941708369308,0.1243733096116953
245,0.9306054947625164,0.1246632522564091
246,0.9296146394959662,0.1249531949011228
247,0.9261402805625012,0.1252431375458365
248,0.9232799886246714,0.1255330801905503
249,0.9251619189649308,0.125823022835264
250,0.9240889105047208,0.1261129654799777
251,0.91991562800777,0.1264029081246915
252,0.9139471895049862,0.1266928507694052
253,0.9072867739548004,0.1269827934141189
254,0.893050773403263,0.1272727360588327
255,0.8850190983815676,0.1275626787035464
256,0.8780984873698208,0.1278526213482601
257,0.8801840685333518,0.1281425639929738
258,0.8870441050148014,0.1284325066376876
259,0.89688310322962,0.1287224492824013
260,0.9049962907859248,0.129012391927115
261,0.91282828586266,0.1293023345718288
262,0.92109952633963,0.1295922772165425
263,0.9308286880422486,0.1298822198612562
264,0.9387808602979446,0.1301721625059699
265,0.9478729379826304,0.1304621051506837
266,0.9535353728123364,0.1307520477953974
267,0.958302593296243,0.1310419904401111
268,0.9632661061036376,0.1313319330848249
269,0.9686988781887956,0.1316218757295386
270,0.9726923283278648,0.1319118183742523
271,0.9752786680980664,0.132201761018966
272,0.976979298347739,0.1324917036636798
273,0.9781460717439938,0.1327816463083935
274,0.9774203264104542,0.1330715889531072
275,0.9785472270472574,0.133361531597821
276,0.9780617662626035,0.1336514742425347
277,0.9759150821042768,0.1339414168872484
278,0.975598543647774,0.1342313595319622
279,0.975768972073678,0.1345213021766759
280,0.9753128738527416,0.1348112448213896
281,0.974630590744264,0.1351011874661034
282,0.9740834449674708,0.1353911301108171
283,0.9747017339473856,0.1356810727555308
284,0.9744834184028236,0.1359710154002446
285,0.9783722872475996,0.1362609580449583
286,0.978813825294185,0.136550900689672
287,0.9790439325579136,0.1368408433343857
288,0.9789266489867476,0.1371307859790995
289,0.9787102543731434,0.1374207286238132
290,0.9783487912097122,0.1377106712685269
291,0.9770676946047872,0.1380006139132407
292,0.9765690224501288,0.1382905565579544
293,0.9764105693604668,0.1385804992026681
294,0.9768202759933946,0.1388704418473818
295,0.9768707429474712,0.1391603844920956
296,0.974629028225796,0.1394503271368093
297,0.9704863217464542,0.139740269781523
298,0.9660091116565432,0.1400302124262367
299,0.9639993614574056,0.1403201550709505
300,0.9582861870018196,0.1406100977156642
301,0.950709901006526,0.1409000403603779
302,0.9426349886555913,0.1411899830050917
303,0.9403605167081344,0.1414799256498054
304,0.93645045280398,0.1417698682945191
305,0.9442590509101008,0.1420598109392329
306,0.9489109637073349,0.1423497535839466
307,0.9526237249788504,0.1426396962286603
308,0.9530821119574816,0.1429296388733741
309,0.9539929676346198,0.1432195815180878
310,0.9496249088449372,0.1435095241628015
311,0.9505875104112584,0.1437994668075153
312,0.9480325059981232,0.144089409452229
313,0.948212584196128,0.1443793520969427
314,0.9459339792614924,0.1446692947416564
315,0.946473158038588,0.1449592373863702
316,0.950671927900134,0.1452491800310839
317,0.951847758474426,0.1455391226757976
318,0.952023174979308,0.1458290653205114
319,0.9521884479905636,0.1461190079652251
320,0.9536602567438772,0.1464089506099388
321,0.9567035460843686,0.1466988932546525
322,0.95839340627463,0.1469888358993663
323,0.9596219154262328,0.14727877854408
324,0.964470846352715,0.1475687211887937
325,0.9654255781999066,0.1478586638335075
326,0.965761931194603,0.1481486064782212
327,0.9671167231492572,0.1484385491229349
328,0.968689691628368,0.1487284917676486
329,0.9707342976989066,0.1490184344123624
330,0.9727017118079224,0.1493083770570761
331,0.9739584695027858,0.1495983197017898
332,0.9748910947777386,0.1498882623465036
333,0.9755468380083842,0.1501782049912173
334,0.9763664423729764,0.150468147635931
335,0.9766576502813568,0.1507580902806448
336,0.9761231874142536,0.1510480329253585
337,0.9764096580718924,0.1513379755700722
338,0.9776132499013044,0.151627918214786
339,0.977783884549726,0.1519178608594997
340,0.9779812651131528,0.1522078035042134
341,0.9783574536142504,0.1524977461489271
342,0.9777259261303188,0.1527876887936409
343,0.9782300188047232,0.1530776314383546
344,0.9786749250252956,0.1533675740830683
