,residuals,u
0,0.8735068823074812,1.38
1,0.0466590872701431,1.3792394984156215
2,-0.2067962718570584,1.3784784968302015
3,0.0127635874773659,1.3777174952447817
4,-0.3392434340966019,1.3769569936604034
5,0.2137589115997684,1.376195992074983
6,-0.2409297003980555,1.3754349904895635
7,-0.1001909136997483,1.3746744889051852
8,-0.2413896343953183,1.3739134873197651
9,0.0800973371997884,1.3731524857343451
10,0.0378363198237821,1.372391484148925
11,0.1299326523519539,1.371630982564547
12,0.0544442808578651,1.370869980979127
13,0.1145813314695374,1.370108979393707
14,0.0441236344321964,1.3693484778093286
15,0.1021126820725157,1.3685874762239087
16,-0.0311979319797615,1.3678264746384887
17,-0.1372670493886403,1.3670659730541104
18,-0.1784831658974326,1.3663049714686906
19,0.6613769953435735,1.3655439698832703
20,0.0338932893801597,1.3647829682978505
21,-0.3512452658476377,1.3640224667134722
22,-0.0289872858700732,1.3632614651280524
23,-0.2465373894495428,1.3625004635426323
24,0.1461704195159541,1.361739961958254
25,-0.1818449406811169,1.360978960372834
26,0.3687884438961646,1.360217958787414
27,0.0051935174952291,1.3594574572030358
28,0.1464104411263633,1.3586964556176158
29,0.0381122115298353,1.3579354540321955
30,0.4353753099067035,1.357174452446776
31,0.0747509952988707,1.3564139508623976
32,0.2774060416618908,1.3556529492769775
33,-0.2526884350196496,1.3548919476915575
34,0.1224205236109128,1.3541314461071794
35,-0.2866218461525704,1.3533704445217594
36,0.0989764984112184,1.3526094429363391
37,0.2488727767302521,1.351848941351961
38,0.3139571618501122,1.3510879397665412
39,0.0334295285174448,1.3503269381811212
40,-0.5183236161307718,1.3495659365957011
41,-0.2901586939359504,1.3488054350113228
42,-0.2267895264922117,1.348044433425903
43,0.3519173445449723,1.347283431840483
44,-0.1395319365252589,1.3465229302561046
45,0.0480776691454138,1.3457619286706846
46,0.1207693895864281,1.3450009270852648
47,-0.2167745745358047,1.3442404255008864
48,-0.5165876709756958,1.3434794239154664
49,0.1344499765515365,1.3427184223300463
50,-0.3473020915060942,1.3419574207446263
51,0.6226027451297114,1.3411969191602482
52,0.2354957421341623,1.3404359175748282
53,-0.0829250580858911,1.339674915989408
54,0.3016929694751979,1.33891441440503
55,0.2372720184737886,1.33815341281961
56,-0.3129442051326236,1.33739241123419
57,-0.0039516257804166,1.3366319096498116
58,0.3892073227625587,1.3358709080643918
59,-0.0209359545403913,1.3351099064789718
60,-0.4758369891178517,1.3343489048935515
61,0.1198787882566989,1.3335884033091734
62,-0.1824264559183461,1.3328274017237536
63,0.2625423456210001,1.3320664001383336
64,0.3644189084366189,1.3313058985539552
65,0.5305203032214649,1.3305448969685352
66,-0.2501868936975029,1.3297838953831154
67,-0.0958023319913081,1.329023393798737
68,-0.4304039144735725,1.328262392213317
69,-0.2500503405407812,1.327501390627897
70,-0.3524733257189609,1.3267403890424772
71,-0.2842127501289155,1.3259798874580988
72,0.2499325133155707,1.3252188858726788
73,-0.1998510030595071,1.3244578842872587
74,0.2999228171619279,1.3236973827028806
75,0.2429599792292265,1.3229363811174606
76,0.1232172481829252,1.3221753795320406
77,-0.1304055296703836,1.3214148779476622
78,-0.4026897244442011,1.3206538763622424
79,0.2442994687543205,1.3198928747768224
80,0.3453347163584226,1.3191318731914023
81,0.0778633783357918,1.318371371607024
82,-0.1809430556793927,1.3176103700216042
83,0.0554857232322092,1.3168493684361842
84,0.2127676222684158,1.3160888668518058
85,0.0368042701945228,1.3153278652663858
86,-0.3901655191882014,1.314566863680966
87,0.0555922422814774,1.3138063620965876
88,-0.1160132501748876,1.3130453605111676
89,0.493982032658721,1.3122843589257478
90,0.156485499819496,1.3115233573403278
91,-0.0716771588564029,1.3107628557559494
92,-0.0452094969698464,1.3100018541705294
93,0.0047463542931609,1.3092408525851096
94,0.4491003285692727,1.3084803510007312
95,0.0244991792039286,1.3077193494153112
96,0.0499132823965169,1.3069583478298912
97,0.1183367385614246,1.3061978462455128
98,-0.0856864721182546,1.305436844660093
99,0.0886634723116799,1.304675843074673
100,-0.2686375081773349,1.303914841489253
101,0.2219596535143182,1.3031543399048746
102,-0.2972493691050886,1.3023933383194548
103,-0.0027182062675024,1.3016323367340348
104,-0.1100641631327903,1.3008718351496564
105,-0.1696914094090402,1.3001108335642364
106,-0.4131292816829273,1.2993498319788166
107,0.1490918136152004,1.2985893303944382
108,-0.1263468054653458,1.2978283288090182
109,0.026923064636378,1.2970673272235982
110,-0.2671905472151366,1.2963063256381784
111,-0.4382696121095932,1.2955458240538
112,0.22618959635912,1.29478482246838
113,0.1393780145587015,1.2940238208829602
114,0.0384387675780431,1.2932633192985818
115,-0.1326626007603408,1.2925023177131618
116,0.4167980249420679,1.2917413161277418
117,0.2342021723061975,1.2909808145433637
118,-0.0561205699604556,1.2902198129579436
119,-0.0707847838087332,1.2894588113725236
120,0.3270108204031317,1.2886978097871036
121,0.481550909993814,1.2879373082027257
122,-0.0683757560992148,1.2871763066173054
123,-0.3637603515506953,1.2864153050318854
124,-0.018155565789641,1.285654803447507
125,-0.2083874399522187,1.2848938018620872
126,-0.0879283763341618,1.2841328002766672
127,0.4471855048538486,1.2833722986922889
128,0.4135986766037263,1.2826112971068688
129,-0.0651849494649354,1.281850295521449
130,0.3909300607413115,1.281089293936029
131,0.4975231633528096,1.2803287923516506
132,-0.0796382333072642,1.2795677907662306
133,-0.1898447855116956,1.2788067891808108
134,-0.3903130446794876,1.2780462875964325
135,-0.1937612794254732,1.2772852860110124
136,0.2311947578932063,1.2765242844255924
137,-0.4321879658309058,1.2757632828401726
138,-0.079990494196295,1.2750027812557942
139,0.6300978654786036,1.2742417796703742
140,0.0785379056271153,1.2734807780849542
141,-0.0840533639352543,1.272720276500576
142,-0.1733727060097862,1.271959274915156
143,-0.4786714254768185,1.271198273329736
144,0.17224333109408,1.2704377717453577
145,-0.3306473557256595,1.269676770159938
146,-0.1089603360099999,1.2689157685745178
147,-0.3695371852077755,1.2681547669890978
148,0.3899094332921322,1.2673942654047194
149,0.28362013978915,1.2666332638192996
150,0.0063616187529191,1.2658722622338796
151,0.1221080871427489,1.2651117606495013
152,0.0289160796265264,1.2643507590640812
153,-0.2151813419005179,1.2635897574786614
154,0.1389907980452562,1.262829255894283
155,-0.2170302715457523,1.262068254308863
156,0.1361145788953877,1.261307252723443
157,-0.0515743362320222,1.2605462511380232
158,0.6294354316022464,1.2597857495536449
159,-0.3920978135761288,1.2590247479682248
160,0.3327763564593624,1.2582637463828048
161,0.1992058831377221,1.257503244798427
162,0.4621659430206364,1.2567422432130066
163,0.073376862568864,1.2559812416275866
164,-0.1633777699777283,1.2552207400432085
165,-0.2633411849981826,1.2544597384577885
166,-0.159258832994908,1.2536987368723684
167,-0.0588373339595023,1.2529377352869484
168,0.0747078272287922,1.25217723370257
169,0.0107381293578328,1.2514162321171505
170,0.2892913563553065,1.2506552305317302
171,-0.287666902095907,1.249894728947352
172,-0.1098488244491022,1.249133727361932
173,-0.3563416331563189,1.248372725776512
174,0.1542629996957316,1.2476122241921337
175,-0.0532987145406309,1.2468512226067137
176,0.0675177186438986,1.246090221021294
177,0.4007803611471559,1.2453292194358738
178,0.437860438229336,1.2445687178514957
179,-0.2348497917164991,1.2438077162660754
180,0.4638275055527288,1.2430467146806556
181,-0.2065704156596552,1.2422862130962773
182,-0.1136066150733086,1.2415252115108573
183,0.6095963192039449,1.2407642099254372
184,-0.2860125365393173,1.2400037083410589
185,0.1331171697336799,1.239242706755639
186,-0.3934045946652418,1.238481705170219
187,-0.2127123709021248,1.237720703584799
188,-0.2838356041486349,1.236960202000421
189,0.0932910358615117,1.2361992004150009
190,0.3452092351353144,1.2354381988295808
191,0.5904435442922136,1.2346776972452025
