,Time,x,u
0,0,0.022145911428977,0.0
1,1,0.0271381057961711,0.0003900278591327
2,2,0.0292746834820129,0.0007200514322451
3,3,0.0236992625698676,0.0020701478677048
4,4,0.0248090931180069,0.0031802271590827
5,5,0.0217290182068327,0.0033902421601542
6,6,0.0163269345041453,0.0036902635902564
7,7,0.0134672314582241,0.0042303021644403
8,8,0.0118951067357089,0.0042903064504607
9,9,0.0118018802119117,0.0043503107364811
10,10,0.0084356927681153,0.0047103364526037
11,11,-0.0019324033055618,0.0052803771697978
12,12,-0.0068124264899276,0.0055503964568897
13,13,-0.0080054114438345,0.0056704050289306
14,14,-0.0136327878986752,0.0063904564611757
15,15,-0.0162050884378691,0.0066604757482677
16,16,-0.0176072182636026,0.0067804843203085
17,17,-0.020659228101255,0.0071405100364311
18,18,-0.026571346002506,0.0082205871847989
19,19,-0.0284097758092705,0.0082805914708193
20,20,-0.030798308819168,0.0095706836202585
21,21,-0.0321510752012254,0.009630687906279
22,22,-0.0290108741175462,0.0102907350525037
23,23,-0.0325856656641793,0.0114608186299021
24,24,-0.0299640060996017,0.0116708336309736
25,25,-0.0263954313452817,0.012150867919137
26,26,-0.0221245262876731,0.0123308807771983
27,27,-0.026491468452998,0.0127809129223515
28,28,-0.0278459533694617,0.0130809343524537
29,29,-0.0293598326829938,0.0132309450675048
30,30,-0.0269213866859063,0.0144610329309236
31,31,-0.0289302658301718,0.0148810629330666
32,32,-0.0247929666540569,0.0150910779341381
33,33,-0.0099268509813907,0.0167711979427101
34,34,-0.0084983311243613,0.0170712193728123
35,35,-0.0071011819434774,0.0172212300878634
36,36,-0.0006654217698544,0.0179712836631187
37,37,0.0032410670277109,0.0182413029502107
38,38,0.0034499298081996,0.0182713050932209
39,39,0.0034323148158581,0.0185413243803128
40,40,0.0062267918882119,0.018841345810415
41,41,0.0116263900917118,0.0199814272448031
42,42,0.0113550642734832,0.020101435816844
43,43,0.01400781282528,0.0205814701050075
44,44,0.0136741728746805,0.0208514893920994
45,45,0.0107105978744715,0.022051575112508
46,46,0.0115398674590007,0.0225616115436816
47,47,0.0090134003495928,0.0238217015501107
48,48,0.0095740493999556,0.0241817272662333
49,49,0.0072939163274732,0.0243017358382741
50,50,0.008169312458405,0.024841774412458
51,51,0.0067060210081117,0.0249617829844988
52,52,0.0071525981740998,0.0252918065576112
53,53,0.0062395037624855,0.0262518751339381
54,54,0.0078319626043172,0.0265518965640402
55,55,0.0067912257330789,0.0271219372812343
56,56,0.0065991888228659,0.0272719479962854
57,57,0.0068137941193281,0.0273319522823058
58,58,0.005812805455467,0.0273919565683263
59,59,-0.0047555521033393,0.0295221087220515
60,60,-0.0074696407898208,0.0296721194371026
61,61,-0.0019982971764415,0.0302421601542967
62,62,-0.0012541517059472,0.0317422673048074
63,63,0.0032279891102935,0.0323423101650117
64,64,0.0025412872442275,0.032372312308022
65,65,0.0076600469588481,0.0335123937424101
66,66,0.0094009673731275,0.0337824130295021
67,67,0.0108163348222617,0.0346224730337881
68,68,0.0115601242834601,0.0364826059004214
69,69,0.0172198248064635,0.0374726766197585
70,70,0.0216212773995961,0.0398728480605757
71,71,0.01854124641207,0.0412829487820558
72,72,0.0160735876344889,0.0413729552110865
73,73,0.00897732996018,0.0439231373669547
