,tsid,x,c,p,k
0,1,0.2052298702717669,0.2015197542918464,0.0791661271398891,0.36
1,1,0.2050445624763901,0.1998836582475812,0.0805972149152772,0.3601613580973191
2,1,0.2080401458693157,0.2002432811871468,0.0792620887301985,0.3603227161946382
3,1,0.208537662436953,0.1998290959892702,0.0775601731445083,0.3604840742919573
4,1,0.2078658333718399,0.1968075037433018,0.081269191013729,0.3606454323892764
5,1,0.2143214114738761,0.1935296281816245,0.0814478135487308,0.3608067904865955
6,1,0.2149016860288879,0.1934119025145444,0.0840073103567899,0.3609681485839146
7,1,0.2171180006790012,0.1931529361153391,0.0861092084870052,0.3611295066812337
8,1,0.2149876858683629,0.1949283675379514,0.0856802950510406,0.3612908647785528
9,1,0.2178207335521954,0.1988782270662896,0.08788003351618,0.3614522228758719
10,1,0.220834368348348,0.200721122478498,0.0821336676945902,0.361613580973191
11,1,0.2197628239086251,0.2031881894826002,0.0775925415875774,0.3617749390705101
12,1,0.2209211078539019,0.2044749330279173,0.075990810823168,0.3619362971678292
13,1,0.2180203000414751,0.2060873921502733,0.0757098666322885,0.3620976552651483
14,1,0.2158351526202044,0.2095508585855311,0.0751593040257494,0.3622590133624674
15,1,0.2125481356547555,0.2075284043883525,0.0739667983770564,0.3624203714597865
16,1,0.208700308280597,0.2019160990172587,0.0734684204768086,0.3625817295571056
17,1,0.2129228209184408,0.2007294483514684,0.080298685180167,0.3627430876544247
18,1,0.2110580455212345,0.196317335746405,0.0777662482957649,0.3629044457517438
19,1,0.2135922226405875,0.1968032890620213,0.0781298653621507,0.3630658038490629
20,1,0.2174899825924485,0.1963100454472016,0.0748707944872192,0.363227161946382
21,1,0.2170007862677825,0.1916908384398945,0.0778349786672197,0.3633885200437011
22,1,0.2153539654076067,0.1949606824825281,0.0824387325223131,0.3635498781410202
23,1,0.2141942699130199,0.1984831569659153,0.0876186338718375,0.3637112362383393
24,1,0.2135724946203845,0.2000531083687723,0.0870316427922296,0.3638725943356584
25,1,0.2178278390720303,0.2060443136953641,0.0858940228926854,0.3640339524329775
26,1,0.2180879601526175,0.2050654351707674,0.084156344426361,0.3641953105302966
27,1,0.2197074682301378,0.2064683751280366,0.0838196652755499,0.3643566686276157
28,1,0.2196098083628664,0.2050654935408357,0.0887342824890687,0.3645180267249348
29,1,0.2181195996048561,0.2036463905585096,0.087680237175225,0.364679384822254
30,1,0.2257531294471923,0.2052216676354247,0.0866222457044905,0.3648407429195731
31,1,0.2254137986875156,0.2026912602521122,0.0842646825151171,0.3650021010168922
32,1,0.2239557878288161,0.2030237411627357,0.0824484973205292,0.3651634591142113
33,1,0.2235423311212625,0.2064574576989139,0.0822332966686953,0.3653248172115304
34,1,0.2202278677475274,0.2035857018292532,0.08210967478163,0.3654861753088494
35,1,0.2196323957989628,0.203335800974624,0.082071852975317,0.3656475334061685
36,1,0.2211245786889638,0.2056523666358851,0.0871218963164468,0.3658290612656525
37,1,0.221666957705092,0.2034612454245492,0.0834368716023508,0.3659904193629716
38,1,0.220138539675257,0.2040056715695409,0.0790406603753751,0.3661517774602907
39,1,0.2178608034141726,0.2052551760390262,0.080395814741812,0.3663131355576098
40,1,0.220468496440493,0.2023568682689142,0.0776916123650876,0.3664744936549289
41,1,0.2237179447967807,0.2046085677771129,0.0811455745983052,0.366635851752248
42,1,0.2235478066850851,0.2082587100945648,0.0845671797729611,0.3667972098495671
43,1,0.2196563772314176,0.2117131791134286,0.0825546474236983,0.3669585679468863
44,1,0.2222963534360267,0.2112395466717189,0.0756802238610223,0.3671199260442054
45,1,0.2229989155903722,0.2148862191577378,0.0774186663292982,0.3672812841415245
46,1,0.2245646527008812,0.2132124639752493,0.073846534873766,0.3674426422388436
47,1,0.2255287682533644,0.2110911308586719,0.073586550446368,0.3676040003361627
48,1,0.2258791232694446,0.2139623244764618,0.0761221783436265,0.3677653584334818
49,1,0.2230525932756338,0.2131352406286423,0.0764936789147937,0.3679267165308009
50,1,0.2225602018763524,0.2147524091358556,0.0744606693718393,0.36808807462812
51,1,0.2209396360102474,0.2163320749792997,0.0759824363737403,0.3682494327254391
52,1,0.2191044914727989,0.211247607537739,0.0743616702561349,0.3684107908227582
53,1,0.2130943311897916,0.215850731926356,0.0761932738145177,0.3685721489200773
54,1,0.2150665607827945,0.2143435406482235,0.0746449657052539,0.3687335070173964
55,1,0.2095058200365122,0.2124305694187873,0.0791590024355584,0.3688948651147155
56,1,0.2028340074709292,0.2131611655998968,0.0808940212904294,0.3690562232120346
57,1,0.2043427690605862,0.2117483362641636,0.0805927319668832,0.3692175813093537
58,1,0.2049268430058368,0.2111850857508435,0.0802158293488877,0.3693789394066728
59,1,0.2049070434449957,0.2129692165450369,0.0767933550511551,0.3695402975039919
60,1,0.2035168887178829,0.2163388183424293,0.0763125508005734,0.369701655601311
61,1,0.1997301185172972,0.2191153227462518,0.0729481385252951,0.3698630136986301
62,1,0.2000365504785086,0.2201532209661242,0.0731319091728266,0.3700243717959492
63,1,0.2008627018757702,0.2182372738845485,0.0697156582000137,0.3701857298932683
64,1,0.202299005453066,0.2220960775496281,0.0675762960354749,0.3703470879905874
65,1,0.2000897649567619,0.2252989402280317,0.0631471756024497,0.3705084460879065
66,1,0.1994203803237809,0.2251191714874874,0.0650201431145504,0.3706698041852256
67,1,0.2006559570872581,0.2228838622270277,0.0641487355265817,0.3708311622825447
68,1,0.201708200117354,0.2236868143343468,0.0635734904083576,0.3709925203798638
69,1,0.2046956799326655,0.2295703712123686,0.065656527666724,0.3711538784771829
70,1,0.2038127094536262,0.2304666347533269,0.0645057224562342,0.371315236574502
71,1,0.202610398150462,0.2318203975465288,0.0608187056511214,0.3714765946718211
72,1,0.2051877800638858,0.2303457974556711,0.0606479804761464,0.3716581225313051
73,1,0.2047975793984164,0.2289653359694175,0.0636054247050322,0.3718194806286242
74,1,0.2088822202887957,0.2309208037256516,0.0660770796133308,0.3719808387259433
75,1,0.210809010683202,0.2330307248668507,0.0669478006055808,0.3721421968232624
76,1,0.206599919993271,0.2351647071135215,0.0661120274481037,0.3723035549205815
77,1,0.2041217900147374,0.2326210280249864,0.0668475065757391,0.3724649130179006
78,1,0.2030300403200236,0.2269852421750185,0.0704853180320673,0.3726262711152197
79,1,0.2032106964142716,0.2276271555574744,0.0733667625136875,0.3727876292125388
80,1,0.2056659063415148,0.225229118413033,0.073548708057819,0.372948987309858
81,1,0.2022397638397954,0.2281248097921575,0.0706758047156941,0.3731103454071771
82,1,0.2018173200468794,0.2271492918587944,0.0732724259020215,0.3732717035044962
83,1,0.2020674745144449,0.2251599735466454,0.0724076057717533,0.3734330616018153
84,1,0.2006370234983317,0.2273735693185369,0.068217726467396,0.3735944196991344
85,1,0.1993697855753442,0.2267216946712942,0.0683206490469848,0.3737557777964534
86,1,0.2003158464478338,0.2226721534779741,0.0665485713661348,0.3739171358937725
87,1,0.1999099022550793,0.2236894579533678,0.0628134184669342,0.3740784939910916
88,1,0.2031140966962698,0.2240496281776556,0.0610464798029897,0.3742398520884107
89,1,0.20745656647131,0.2236689086675035,0.059159304095655,0.3744012101857298
90,1,0.2068919942453279,0.2242920595786809,0.0565652023710453,0.3745625682830489
91,1,0.2082821072781199,0.2262628985939666,0.0565355522028506,0.3747239263803681
92,1,0.2098410401059332,0.2284558961905705,0.0521055865049275,0.3748852844776872
93,1,0.2087821540223692,0.2331208244951296,0.0518184412415819,0.3750466425750063
