DEV,k
0.9937658212296793,0.3768509142641951
0.9362294916911365,0.3802652830662371
0.9135528554986977,0.3836696096070965
0.9929846727382311,0.387073936147956
0.9751653476690652,0.3904782626888154
0.9290362539187325,0.3938825892296749
0.9065719342197042,0.3972869157705343
0.9363346784081845,0.4007012845725762
0.9092202966335555,0.4041056111134357
1.0189746702685885,0.4075099376542951
0.9993270499873109,0.4109142641951546
0.9357555611061832,0.414318590736014
0.851127048854377,0.4177329595380559
0.8522056546450311,0.4211372860789154
