DEV,k
0.9439063731558969,0.3775538725469685
0.8800399121574065,0.3810987907443826
1.0058845941971095,0.3846437089417967
0.8621388528677474,0.3881986694003933
0.9368862583153245,0.3917435875978074
0.9074370081501635,0.3952885057952215
0.8938439408249758,0.3988334239926356
0.8079684721570431,0.4023883844512322
0.8982711904353332,0.4059333026486463
0.8536557361009914,0.4094782208460605
0.8708239125956413,0.4130231390434746
0.8793107579850984,0.4165680572408887
0.9095869971010098,0.4201230176994853
0.8302601401283407,0.4236679358968994
0.9182239537635584,0.4272128540943135
