DEV,k
0.9290070288033652,0.3760374911084145
0.908467497101295,0.3792710992091719
0.9136527806004806,0.3825147495711117
0.9824462426990452,0.3857583999330515
0.9306861483020747,0.3889920080338089
0.8996352977286197,0.3922356583957487
0.8681398272240141,0.3954793087576886
0.9058422476198094,0.3987129168584459
0.9527603560856329,0.4019565672203857
0.9429771240806599,0.4052002175823256
0.8749377302806862,0.4084438679442654
0.8846571213633003,0.4116774760450228
0.8900712949031784,0.4149211264069626
0.9086552446349744,0.4181647767689024
0.9676814002903922,0.4213983848696598
0.918987453353052,0.4246420352315996
0.9222296045027165,0.4278856855935394
0.9319405245925296,0.4311192936942968
0.890914361912837,0.4343629440562366
