DEV,k
0.9289881626308086,0.3756157161387505
0.8650495169751868,0.3787689861500481
0.9057649402218253,0.3819222561613457
0.9140135525747515,0.3850755261726432
0.9276633766941509,0.3882287961839407
1.027836187663018,0.3913921084564207
0.9836952582007032,0.3945453784677183
0.9260095486537401,0.3976986484790158
0.9387004575862419,0.4008519184903134
0.9325399836217121,0.4040051885016109
0.891810599811146,0.4071685007740909
0.9339529230559316,0.4103217707853885
0.9568305375117079,0.413475040796686
0.9571565914570093,0.4166283108079835
0.9012557588659444,0.4197815808192811
0.9550809341149376,0.4229348508305787
0.9719170117229162,0.4260981631030587
0.9108987041275909,0.4292514331143562
0.9388532403801676,0.4324047031256537
