DEV,k
0.873308200618424,0.3779555629942675
0.9720110500617153,0.3815808192811414
0.9254562745673659,0.3852060755680154
0.877665675740086,0.3888313318548893
0.8732828933129045,0.3924666304029457
0.8642031662698112,0.3960918866898196
0.9460751484917119,0.3997171429766936
0.9117770908553873,0.4033423992635675
0.9455569548114873,0.4069776978116239
0.9552490758925639,0.4106029540984978
0.8689743622839492,0.4142282103853718
0.9768940319354675,0.4178534666722456
0.9393094897663233,0.4214887652203021
0.9096259974977129,0.425114021507176
0.9084053258274873,0.4287392777940499
0.9114394502396408,0.4323645340809239
