DEV,k
0.878952822245195,0.3797732122682957
0.9096479532706783,0.3837700322189212
0.8784782355455127,0.3877668521695468
0.9592375573652026,0.3917636721201724
0.8773185663247225,0.3957604920707979
0.9541227020264849,0.3997573120214235
0.9093303647567935,0.403754131972049
0.8681976573288983,0.4077509519226746
0.8670188616430805,0.4117477718733001
0.8998945743568917,0.4157445918239256
0.8555035877776667,0.4197414117745512
0.8105243852834684,0.4237382317251768
0.8225611984318083,0.4277350516758023
