DEV,k
1.0272183105191655,0.3751136030796267
0.9791332313918945,0.3781664504790995
0.955170734720828,0.3812293401397548
0.9252050001071656,0.3842821875392275
0.9422431368500198,0.3873350349387003
0.9523256728236467,0.3903878823381731
0.901867169508837,0.3934407297376459
0.9723464551264387,0.3964935771371187
0.9905284482139837,0.3995564667977739
0.9367072419832173,0.4026093141972467
0.9315956897703438,0.4056621615967195
0.9821725709475196,0.4087150089961923
0.9524801171274374,0.4117678563956651
0.9098652092268094,0.4148307460563203
0.9214765620797701,0.4178835934557931
0.939474715389555,0.4209364408552659
0.885692138045675,0.4239892882547387
0.8003015766791287,0.4270421356542114
0.9265233393377952,0.4300949830536842
0.8850178186369659,0.4331578727143395
