DEV,k
0.9773136401888965,0.3753345328256412
0.9546621710120551,0.3784275492698439
0.8472089890802726,0.3815306079752291
0.8120330829897735,0.3846236244194317
0.9454036049669524,0.3877266831248169
0.9764962503564112,0.3908196995690196
0.8778406010280045,0.3939227582744047
0.9168089696359443,0.3970157747186074
0.9270877638360083,0.4001188334239926
0.8763742504552174,0.4032118498681953
0.9216884774292948,0.4063149085735805
0.8472285884694449,0.4094079250177831
0.9125886001670399,0.4125109837231683
0.9652598380654546,0.415604000167371
0.9672390254366217,0.4187070588727561
0.8999847152533044,0.4218000753169588
1.0182465899069124,0.424903134022344
0.9956348940004336,0.4279961504665467
1.0246257602141169,0.4310992091719319
0.9394843154296009,0.4341922256161346
