,AC red,u
0,1.107574808491825,1.1766006915017286
1,1.0301281305433023,1.176178890447226
2,1.009692912836334,1.1757576893942234
3,1.0031409650550946,1.1753364883412207
4,0.9805556641575496,1.1749152872882185
5,0.9719378202252894,1.1744934862337155
6,0.9875478767336078,1.1740722851807128
7,0.9724224898881456,1.1736510841277104
8,0.977244258389044,1.1732298830747077
9,0.9724722214382494,1.172808082020205
10,0.9989633487466196,1.1723868809672024
11,0.9976913840597508,1.1719656799141998
12,0.9959303773489506,1.171544478861197
13,0.9984467105454408,1.1711226778066943
14,0.9916342848430836,1.1707014767536918
15,0.9998374386952606,1.1702802757006892
16,1.0006065402064537,1.169859074647687
17,1.0009858108894485,1.169437273593184
18,1.0513097110407923,1.1690160725401813
19,1.0002648031582972,1.1685948714871788
20,0.999971996863574,1.168173670434176
21,0.989237874796194,1.1677518693796731
22,0.9881740389568652,1.1673306683266709
23,0.9835585209522006,1.1669094672736682
24,0.9999056699003968,1.1664882662206657
25,0.9587187023024346,1.166066465166163
26,0.9981330853042693,1.1656452641131605
27,0.985224285961416,1.1652240630601576
28,0.9988350663690436,1.164802262005655
29,0.949392142548439,1.1643810609526524
30,1.0004575822996682,1.1639598598996497
31,0.959382374224031,1.1635386588466472
32,0.998744675205044,1.1631168577921445
33,0.9866048419375764,1.1626956567391418
34,0.9721556603644864,1.1622744556861393
35,1.0042700378226277,1.1618532546331366
36,0.9447064718168112,1.161431453578634
37,0.9606819700924436,1.1610102525256314
38,0.9957756029116324,1.1605890514726287
39,1.0008355291849491,1.160167850419626
40,1.011006297376873,1.1597460493651237
41,0.9844108518747712,1.1593248483121208
42,0.992081274031066,1.158903647259118
43,0.999448325571088,1.1584824462061154
44,0.972289672095914,1.1580606451516129
45,1.0366483624421687,1.1576394440986102
46,0.977363917877692,1.1572182430456075
47,0.9907543882736428,1.156797041992605
48,0.9894817552611794,1.1563752409381023
49,0.9950818614090288,1.1559540398850996
50,0.9976019602623036,1.1555328388320971
51,0.9714878277017368,1.1551110377775944
52,0.978137166983948,1.1546898367245917
53,0.9880065971298422,1.1542686356715892
54,0.9769667280418642,1.1538474346185863
55,0.9598151940776456,1.1534256335640838
