,Time,x,u
0,0,0.0161674107632569,0.18
1,1,0.0201494063818493,0.1802016976216488
2,2,0.0194537304209385,0.1804235650054626
3,3,0.0215739100868412,0.1806454323892764
4,4,0.0239908356376014,0.1808672997730901
5,5,0.0245902707266162,0.1810891671569039
6,6,0.023884163689821,0.1813110345407177
7,7,0.0247272214086049,0.1815329019245314
8,8,0.0266119881703494,0.1817547693083452
9,9,0.028653572540154,0.181976636692159
10,10,0.0308907766367893,0.1821985040759727
11,11,0.0313537888862385,0.1824203714597865
12,12,0.033343443472228,0.1826422388436002
13,13,0.0315295863633276,0.182864106227414
14,14,0.0311647771790402,0.1830859736112278
15,15,0.0326779064413586,0.1833078409950416
16,16,0.0293060991327214,0.1835297083788553
17,17,0.0289803243404326,0.1837515757626691
18,18,0.0265857744148041,0.1839734431464829
19,19,0.0227781723830181,0.1841953105302966
20,20,0.0217875950325108,0.1844171779141104
21,21,0.0199782735810223,0.1846390452979242
22,22,0.015815409878462,0.1848609126817379
23,23,0.0136324846283346,0.1850827800655517
24,24,0.0132727260293126,0.1853046474493654
25,25,0.0127221514881819,0.1855265148331792
26,26,0.0137373564268028,0.185748382216993
27,27,0.0125216280510522,0.1859702496008067
28,28,0.0094537152962742,0.1861921169846205
29,29,0.0073555873059472,0.1864139843684343
30,30,0.0003296170467672,0.1866156819900832
31,31,-0.0059245807298449,0.1868375493738969
32,32,-0.0061226772764506,0.1870594167577107
33,33,-0.00775108075191,0.1872812841415244
34,34,-0.0094338244291302,0.1875031515253382
35,35,-0.0093292510119858,0.187725018909152
36,36,-0.0085952512710693,0.1879468862929658
37,37,-0.0109254715638383,0.1881687536767795
38,38,-0.0141194305455735,0.1883906210605933
39,39,-0.0194812905274587,0.1886124884444071
40,40,-0.0172092352917077,0.1888343558282208
41,41,-0.020174590317242,0.1890562232120346
42,42,-0.0250415566145744,0.1892780905958483
43,43,-0.0265647047347166,0.1894999579796621
44,44,-0.0260522632124208,0.1897218253634759
45,45,-0.0297117633245499,0.1899436927472896
46,46,-0.0312792471884158,0.1901655601311034
47,47,-0.0301388960563369,0.1903874275149172
48,48,-0.0285679618397321,0.190609294898731
49,49,-0.0326569054618501,0.1908311622825447
50,50,-0.0317019003061187,0.1910530296663585
51,51,-0.0301680762263527,0.1912748970501722
52,52,-0.0298273654640079,0.191496764433986
53,53,-0.029007544938744,0.1917186318177998
54,54,-0.0326927898752539,0.1919404992016135
55,55,-0.0292026558055264,0.1921623665854273
56,56,-0.0297164039887923,0.1923842339692411
57,57,-0.0300255572445761,0.1926061013530548
58,58,-0.0331485314943114,0.1928279687368686
59,59,-0.0306407796114175,0.1930296663585175
60,60,-0.0255865074560989,0.1932515337423312
61,61,-0.0240860927491024,0.193473401126145
62,62,-0.0187815865243238,0.1936952685099588
63,63,-0.0200230002857788,0.1939171358937725
64,64,-0.0208846276321324,0.1941390032775863
65,65,-0.0186330564358989,0.1943608706614001
66,66,-0.0156713781190238,0.1945827380452138
67,67,-0.0159636535454651,0.1948046054290276
68,68,-0.0112071853539744,0.1950264728128414
69,69,-0.0059761695420317,0.1952483401966551
70,70,-0.0045457560359514,0.1954702075804689
71,71,-0.000155415849865,0.1956920749642827
72,72,-0.0011404845743628,0.1959139423480964
73,73,-0.0001439919487792,0.1961358097319102
74,74,0.0020645631459253,0.196357677115724
75,75,0.0002446027858674,0.1965795444995377
76,76,0.0045550375572029,0.1968014118833515
77,77,0.00593985876239,0.1970232792671652
78,78,0.0089174526425905,0.197245146650979
79,79,0.0163038267250955,0.1974670140347928
80,80,0.0174884428815872,0.1976888814186066
81,81,0.0179143281888135,0.1979107488024203
82,82,0.0243389178310767,0.1981326161862341
83,83,0.0258583888864438,0.1983544835700479
84,84,0.0245286817657886,0.1985763509538616
85,85,0.0281279445587579,0.1987982183376754
86,86,0.0282828143903063,0.1990200857214892
87,87,0.0276264875406042,0.1992419531053029
88,88,0.0298499877336868,0.1994436507269518
89,89,0.0342799816132549,0.1996655181107656
90,90,0.032705945590487,0.1998873854945793
91,91,0.0332298165370271,0.2001092528783931
92,92,0.0354397545990608,0.2003311202622069
93,93,0.0389468739194857,0.2005529876460206
94,94,0.0415938011019742,0.2007748550298344
95,95,0.0414307331578587,0.2009967224136482
96,96,0.040862773769843,0.2012185897974619
97,97,0.0428852588298055,0.2014404571812757
98,98,0.0455145405515806,0.2016623245650895
99,99,0.045997499646948,0.2018841919489032
100,100,0.0442959911410501,0.202106059332717
101,101,0.0431139108076266,0.2023279267165308
102,102,0.0412177849156369,0.2025497941003445
103,103,0.0387827713665395,0.2027716614841583
104,104,0.0385282358440842,0.2029935288679721
105,105,0.0404392921075626,0.2032153962517858
106,106,0.0383756314062237,0.2034372636355996
107,107,0.0387917675378627,0.2036591310194133
108,108,0.0348288099949433,0.2038809984032271
109,109,0.0359903376484349,0.2041028657870409
110,110,0.0322976128488557,0.2043247331708547
111,111,0.0301747265920608,0.2045466005546684
112,112,0.0267961432422924,0.2047684679384822
113,113,0.0197248205926761,0.204990335322296
114,114,0.0202543052408624,0.2052122027061097
115,115,0.0159593464522761,0.2054340700899235
116,116,0.0139764605949708,0.2056559374737372
117,117,0.0087212983740372,0.205877804857551
118,118,0.0036485304757983,0.2060795024791999
119,119,0.0048614560516194,0.2063013698630137
120,120,0.0012376414090756,0.2065232372468274
121,121,-0.0008189371376678,0.2067451046306412
122,122,-0.0010953216518634,0.206966972014455
123,123,-0.0033343220077138,0.2071888393982687
124,124,-0.0078503496308246,0.2074107067820825
125,125,-0.0156151043952525,0.2076325741658962
126,126,-0.0179618560696969,0.20785444154971
127,127,-0.0229841318230412,0.2080763089335238
128,128,-0.0267507655922982,0.2082981763173375
129,129,-0.0339416046345684,0.2085200437011513
130,130,-0.0400047430683271,0.2087419110849651
131,131,-0.0429318532710796,0.2089637784687789
132,132,-0.0467103411654594,0.2091856458525926
133,133,-0.0499829470175062,0.2094075132364064
134,134,-0.0515646933121379,0.2096293806202201
135,135,-0.0541182139685984,0.2098512480040339
136,136,-0.0531240897646137,0.2100731153878477
137,137,-0.0539209366883207,0.2102949827716614
138,138,-0.0543730541731809,0.2105168501554752
139,139,-0.0550111178023829,0.210738717539289
140,140,-0.0548800055535265,0.2109605849231027
141,141,-0.0552379629637339,0.2111824523069165
142,142,-0.05284599943843,0.2114043196907303
143,143,-0.0501148824131921,0.211626187074544
144,144,-0.0496141837735164,0.2118480544583578
145,145,-0.0464509793955959,0.2120699218421716
146,146,-0.0487364922522389,0.2122917892259853
147,147,-0.0429018455678747,0.2124934868476342
148,148,-0.0418898006070954,0.212715354231448
149,149,-0.0384132109565024,0.2129372216152618
150,150,-0.0376605813161905,0.2131590889990755
