,trans point,distance
0,0.4798663575617073,0.0907841265512068
1,0.4798663575617073,0.1061775535251601
2,0.4798663575617073,0.0827164871130505
3,0.4798663575617073,0.1091295058866311
4,0.4798663575617073,0.0964716578026274
5,0.4798663575617073,0.1039519978180826
6,0.4798663575617073,0.0927469430428655
7,0.4798663575617073,0.1190981408245829
8,0.4798663575617073,0.0877548979499068
9,0.4798663575617073,0.0923296513477885
10,0.4798663575617073,0.0927160325469338
11,0.4798663575617073,0.095652529660439
12,0.4798663575617073,0.1160070912314195
13,0.4798663575617073,0.0908923132869675
14,0.4798663575617073,0.1145697531705986
15,0.4798663575617073,0.0995781626437565
16,0.4798663575617073,0.1040447293058774
17,0.4798663575617073,0.1022519205418427
18,0.4798663575617073,0.1178926314832491
19,0.4798663575617073,0.1203809264057456
