,residuals,a
0,0.0043407513187254,1.5
1,-0.0050923762391537,1.5106003815832103
2,0.0005935173240245,1.5292010511537493
3,-0.0013147775568529,1.534601245545196
4,-0.0042656765880775,1.5444015983296735
5,-0.000301236673629,1.5528019007163685
6,-0.0061552743523733,1.5816029374707512
7,-0.0064040276516705,1.5922033190539615
8,-0.0047850202373713,1.618604269412146
9,0.006102316547687,1.6342048309874366
10,0.005259107460388,1.653405522157025
11,0.0051390478385842,1.6638058965405522
12,0.0029326105009677,1.7106075812664243
13,-0.0013705861559878,1.7316083372331617
14,0.0035013108637564,1.7494089780049678
15,0.0022643884845292,1.7610093955865942
16,-0.0004130057164775,1.7720097915691708
17,0.0007540724162529,1.778610029158717
18,0.0037333942277204,1.7792100507577666
19,-0.0006253279056618,1.7822101587530148
20,-0.0039229707598769,1.7994107779257713
21,-0.0074677394128337,1.8016108571222864
22,0.0064944318136848,1.8068110443140504
23,0.0022921924954388,1.8174114258972605
24,0.0011364931045141,1.822411605889341
25,-0.0001586346252437,1.8228116202887072
26,0.0070112259037855,1.8316119370747688
27,0.0054204239427333,1.8360120954677996
28,0.0003113402901326,1.8374121458655817
29,-0.0015499972186627,1.8760135354044425
30,-0.0051789426366271,1.87961366499874
31,-0.0032486022932902,1.882613772993988
32,0.0040242038819831,1.8836138089924044
33,0.0015554078397954,1.8974143057705464
34,-0.001821081746425,1.8976143129702288
35,-0.0053101937535329,1.901014435364844
36,0.0063721275465598,1.94181590410022
37,0.0021449045865491,1.9526162928831128
38,-0.0074303553947741,1.9594165376723425
39,0.0014473870294642,1.9678168400590372
40,-0.0035394512992128,1.9742170704489
41,-0.0002721631108189,1.9752171064473163
42,0.004392856729142,2.0092183303934625
43,0.0010853324819031,2.026418949566219
44,0.0047647341469025,2.0302190863602
45,-0.0061486177188123,2.0550199791209187
46,0.0022411903502843,2.083421001475935
47,-0.0045967421001207,2.085421073472767
48,-0.001266316742855,2.0864211094711838
49,-0.0022020693272315,2.087821159868966
50,-0.0048495630329663,2.092021311062313
51,0.0008676184812548,2.106821843838871
52,0.0092110944928902,2.1070218510385543
53,0.0054423116785513,2.1376229525900863
54,0.0036886087367393,2.152623492566327
55,-0.0118324754714662,2.1582236941574573
56,-0.0038571201365322,2.167624032542568
57,0.0004204010246005,2.176024334929263
