,residuals,a
0,0.0005786641656599,1.5
1,0.0027192961281876,1.5050001799920802
2,0.0012097546719751,1.5082002951870117
3,-0.0040912216350774,1.5248008927607186
4,-0.0016289217700118,1.534601245545196
5,0.0027375669690232,1.5380013679398106
6,0.0022629339900173,1.5460016559271392
7,-0.0026932575423035,1.5502018071204866
8,0.0040942911890167,1.5524018863170022
9,0.0043041262435574,1.5600021599049645
10,-0.0035183980231725,1.5640023038986284
11,0.002009600441801,1.5696025054897584
12,0.0024216260479861,1.5722025990856403
13,-0.0005455176559765,1.5840030238669498
14,-0.0022401130865918,1.5890032038590305
15,-0.0073496500435836,1.58960322545808
16,-0.0020973762163154,1.591603297454912
17,0.003176449899942,1.59520342704921
18,-0.0029548851829244,1.5974035062457252
19,0.002564908220902,1.6008036286403398
20,-0.0041646932581644,1.609403938226718
21,0.0032046130774849,1.612204039022283
22,-0.0036058207913656,1.6202043270096116
23,0.0002962086227857,1.6268045645991576
24,-0.0067558567825736,1.6306047013931386
25,-8.237644513653386e-05,1.6372049389826848
26,0.0026778933023943,1.6424051261744483
27,-0.0065350997178823,1.6442051909715971
28,-0.0013713411352531,1.6488053565643113
29,0.0032637383532869,1.6614058101443536
30,0.0037260225781918,1.6640059037402355
31,0.0034014455234407,1.6648059325389684
32,0.0029136355301164,1.6732062349256631
33,-0.0082083306898221,1.7164077900572374
34,-0.005074403335292,1.725408114042982
35,0.0047570677111921,1.7404086540192232
36,-0.0005428397018989,1.7500089996040171
37,0.0060470843704707,1.7652095467799418
38,-0.0008180976105951,1.7686096691745563
39,-0.0003296519283944,1.769209690773606
40,-0.0035066195306925,1.7738098563663198
41,-0.0021336572594228,1.7778100003599842
42,0.0052400521426485,1.783210194751431
43,0.0012463648375986,1.7866103171460457
44,0.002895864238688,1.799210770726088
45,0.0033539529690205,1.803010907520069
46,0.0019419423572517,1.8074110659131
47,-0.0024724299177663,1.834612045070017
48,-0.0071367713428698,1.836612117066849
