,tsid,x,u
0,1,353.166406591302,1.22
1,1,347.43338087709435,1.2195680982453991
2,1,342.9100858946883,1.2191361964907983
3,1,342.0051420214669,1.2187042947361972
4,1,339.4279110545345,1.2182723929815964
5,1,338.16668512286697,1.2178404912269956
6,1,340.4248810214743,1.2174085894723947
7,1,339.5030836694548,1.216976687717794
8,1,339.47139614841683,1.216544785963193
9,1,339.96465565974773,1.216112884208592
10,1,339.60448909614456,1.2156809824539911
11,1,340.89624726070696,1.2152483806965466
12,1,339.0847634093872,1.2148164789419458
13,1,339.9916247281786,1.2143845771873447
14,1,338.97841895881226,1.213952675432744
15,1,339.89656822951144,1.213520773678143
16,1,339.2456749430295,1.2130888719235422
17,1,338.60050192397864,1.2126569701689414
18,1,339.46700137299194,1.2122250684143403
19,1,338.2295195386389,1.2117931666597397
20,1,338.1886375865664,1.2113612649051386
21,1,339.6580938416841,1.2109293631505378
22,1,338.2607102044525,1.210496761393093
23,1,338.13206556451274,1.2100648596384922
24,1,338.079651871279,1.2096329578838914
25,1,337.67639827014904,1.2092010561292903
26,1,336.3431558627912,1.2087691543746897
27,1,337.9906933272178,1.2083372526200888
28,1,335.3940464811574,1.2079053508654878
29,1,337.30451310430544,1.207473449110887
30,1,337.0455778862555,1.207041547356286
31,1,337.2831367671475,1.2066096456016853
32,1,337.83031434317,1.2061777438470844
33,1,335.7818695952875,1.2057451420896397
34,1,336.07818280183426,1.2053132403350388
35,1,337.2854829175287,1.204881338580438
36,1,335.9671905028205,1.2044494368258372
37,1,336.16315482865264,1.204017535071236
38,1,335.77461987741026,1.2035856333166353
39,1,335.70743347691445,1.2031537315620344
40,1,337.48822140281027,1.2027218298074336
41,1,337.32825646797465,1.2022899280528327
42,1,337.14637181545817,1.201858026298232
43,1,336.32746352488994,1.2014254245407872
44,1,336.8974532717855,1.2009935227861863
45,1,337.9326496637524,1.2005616210315857
46,1,336.72145337176954,1.2001297192769846
47,1,335.99719461877606,1.1996978175223836
48,1,337.50308603211425,1.1992659157677827
49,1,337.18520354050764,1.198834014013182
50,1,335.4355532528956,1.198402112258581
51,1,336.92901061995974,1.1979702105039802
52,1,337.19751543278,1.1975383087493792
53,1,334.9842122574198,1.1971064069947783
54,1,335.7113704288328,1.1966738052373338
55,1,336.536133380488,1.196241903482733
56,1,336.0002952410077,1.195810001728132
57,1,336.1641696141181,1.195378099973531
58,1,335.6211338270376,1.1949461982189302
59,1,335.5605647236204,1.1945142964643294
60,1,335.5031509513563,1.1940823947097283
61,1,333.2593231137878,1.1936504929551277
62,1,334.44995460791887,1.1932185912005266
63,1,335.9524876904302,1.1927866894459258
64,1,335.99719590495783,1.192354787691325
65,1,336.5978403437304,1.1919221859338804
66,1,335.72552335270206,1.1914902841792794
67,1,334.2564873124981,1.1910583824246783
68,1,334.81685167649607,1.1906264806700777
69,1,333.91354312491114,1.1901945789154769
70,1,334.1329844785871,1.189762677160876
71,1,335.5207396719456,1.189330775406275
72,1,333.66665459708844,1.188898873651674
73,1,335.293877401354,1.1884669718970733
74,1,334.379435533698,1.1880350701424724
75,1,333.5174586858501,1.1876024683850277
76,1,332.90729419532016,1.1871705666304269
77,1,333.125892893513,1.186738664875826
78,1,334.56652917299726,1.1863067631212252
79,1,336.45890794439924,1.1858748613666243
80,1,336.5538276895599,1.1854429596120235
81,1,334.5804091625445,1.1850110578574224
82,1,334.1271416424476,1.1845791561028216
83,1,331.5559527052985,1.1841472543482208
84,1,333.51243666499226,1.18371535259362
85,1,333.61262722898016,1.183283450839019
86,1,334.0923919455338,1.1828508490815743
87,1,332.9676946854113,1.1824189473269735
88,1,331.6021843503091,1.1819870455723729
89,1,332.84133900167774,1.1815551438177718
90,1,332.67542892804147,1.1811232420631708
91,1,333.11923426866446,1.18069134030857
92,1,334.38161239908186,1.180259438553969
93,1,332.7082634449939,1.1798275367993682
94,1,334.6227833519134,1.1793956350447674
95,1,333.77214326269427,1.1789637332901666
96,1,334.0475148463677,1.1785318315355655
97,1,332.44389112229953,1.178099229778121
98,1,331.804705113733,1.17766732802352
99,1,333.7676375616157,1.1772354262689193
100,1,334.9056711763714,1.1768035245143182
101,1,333.5555545789476,1.1763716227597174
102,1,332.2045251165484,1.1759397210051166
103,1,333.09001593009003,1.1755078192505155
104,1,332.51881399240267,1.175075917495915
105,1,332.0235330041351,1.1746440157413138
106,1,330.62585127764123,1.174212113986713
107,1,330.57634587216745,1.1737795122292685
108,1,331.5506025989507,1.1733476104746676
109,1,329.6120433652106,1.1729157087200666
110,1,330.5516535828435,1.1724838069654655
111,1,331.8355865487995,1.1720519052108649
112,1,331.73149217418563,1.171620003456264
113,1,331.9313327306585,1.1711881017016632
114,1,329.7870948432354,1.1707561999470624
115,1,330.1928659646334,1.1703242981924613
116,1,328.6889318770275,1.1698923964378605
117,1,330.1916222672136,1.1694604946832596
118,1,330.32660692940175,1.1690278929258149
119,1,330.0575050523266,1.168595991171214
120,1,329.1794829715683,1.1681640894166132
121,1,328.9576148957303,1.1677321876620124
122,1,330.43546029982963,1.1673002859074115
123,1,329.0358786786323,1.1668683841528107
124,1,328.7979546176016,1.1664364823982096
125,1,330.3090185970454,1.1660045806436088
126,1,330.7667118909235,1.165572678889008
127,1,329.9874755506636,1.1651407771344071
128,1,330.4905583948707,1.1647088753798065
129,1,330.87459099691125,1.1642762736223615
130,1,329.2203389814823,1.163844371867761
131,1,331.0695904540307,1.1634124701131598
132,1,329.810584163778,1.162980568358559
133,1,331.1674782308785,1.162548666603958
134,1,329.90257361507736,1.162116764849357
135,1,329.1235087116794,1.1616848630947565
136,1,330.87042876892133,1.1612529613401554
137,1,329.23857227362225,1.1608210595855546
138,1,330.84433986216874,1.1603891578309538
139,1,329.94833454501503,1.1599572560763527
140,1,330.54673062299963,1.1595246543189082
141,1,330.9114281976669,1.159092752564307
142,1,329.02019768736136,1.1586608508097065
143,1,328.59480703387004,1.1582289490551054
144,1,327.1869579516532,1.1577970473005046
