,Time,x,b
0,0,0.9962296115464496,0.0
1,1,0.9968063572441456,0.0003405823776403
2,2,0.993123231976603,0.0006811647552806
3,3,1.0010942234587472,0.001031764261675
4,4,1.0042903779103478,0.0013723466393153
5,5,1.0027182254493283,0.0017129290169556
6,6,1.0060241728419093,0.0020635285233501
7,7,1.00145166460878,0.0024041109009904
8,8,1.0059974144849235,0.0027446932786307
9,9,0.9979773424308804,0.0030952927850251
10,10,0.9972869866632188,0.0034358751626654
11,11,0.9858865880456372,0.0037864746690599
12,12,0.9859549971229026,0.0041270570467002
13,13,0.977984772354466,0.0044676394243405
14,14,0.980646714277818,0.0048182389307349
15,15,0.989210258717684,0.0051588213083752
16,16,0.9849150178402932,0.0054994036860155
17,17,0.9849083215899532,0.00585000319241
18,18,0.9898670305455712,0.0061905855700503
19,19,0.9853543699141952,0.0065311679476906
20,20,0.980552287080285,0.006881767454085
21,21,0.9874585540656412,0.0072223498317253
22,22,0.9918731167857338,0.0075729493381198
23,23,0.9930604865841955,0.0079135317157601
24,24,0.9997244846865712,0.0082541140934004
25,25,0.9993178409678716,0.0086047135997948
26,26,0.9977939054393498,0.0089452959774351
27,27,0.999916089041352,0.0092858783550754
28,28,0.994895778244396,0.0096364778614699
29,29,0.9912430989913504,0.0099770602391102
30,30,0.9882404771135944,0.0103276597455046
31,31,0.9914042094128752,0.0106682421231449
32,32,0.994587265329978,0.0110088245007852
33,33,0.9848554844347048,0.0113594240071797
34,34,0.982706356469222,0.01170000638482
35,35,0.9809841492211272,0.0120405887624603
36,36,0.9822581189561416,0.0123911882688547
37,37,0.9811086987403376,0.012731770646495
38,38,0.9776004333161742,0.0130723530241353
39,39,0.9757810578284114,0.0134229525305298
40,40,0.9878967693887296,0.0137635349081701
41,41,0.9898984900522504,0.0141141344145645
42,42,0.978903347753364,0.0144547167922048
43,43,0.9800185707952784,0.0147952991698451
44,44,0.97716868370898,0.0151458986762396
45,45,0.981030941681245,0.0154864810538799
46,46,0.9844031813871772,0.0158270634315202
47,47,0.985565426108269,0.0161776629379146
48,48,0.9924894967578513,0.0165182453155549
49,49,0.9863688003136982,0.0168688448219494
50,50,0.9746969950333456,0.0172094271995897
51,51,0.9768429630991068,0.01755000957723
52,52,0.9807588508696506,0.0179006090836244
53,53,0.97281682707868,0.0182411914612647
54,54,0.9672587208523338,0.018581773838905
55,55,0.9680639858662228,0.0189323733452995
56,56,0.967216961333474,0.0192729557229398
57,57,0.9698164669027988,0.0196135381005801
58,58,0.9708618086173888,0.0199641376069745
59,59,0.9708193193155286,0.0203047199846148
60,60,0.972828592460964,0.0206553194910093
61,61,0.964841291810724,0.0209959018686496
62,62,0.9747820897228392,0.0213364842462899
63,63,0.97528568740787,0.0216870837526843
64,64,0.9670781289231244,0.0220276661303246
65,65,0.968024355216347,0.0223682485079649
66,66,0.969159199818426,0.0227188480143594
67,67,0.9700226872700458,0.0230594303919997
68,68,0.9707272792573678,0.0234100298983941
69,69,0.970490972936661,0.0237506122760344
70,70,0.9602754800744931,0.0240911946536747
71,71,0.9595602958888714,0.0244417941600692
72,72,0.9625705304675092,0.0247823765377095
73,73,0.9714859608398996,0.0251229589153498
74,74,0.9746387514201764,0.0254735584217442
75,75,0.9658256817526698,0.0258141407993845
76,76,0.9673509688581884,0.0261547231770249
77,77,0.9638385690195312,0.0265053226834193
78,78,0.9684563765445068,0.0268459050610596
79,79,0.9728590638964024,0.027196504567454
80,80,0.9748061070919696,0.0275370869450943
81,81,0.9760258386719488,0.0278776693227347
82,82,0.973110705129029,0.0282282688291291
83,83,0.9748283209332675,0.0285688512067694
84,84,0.9676507904617148,0.0289094335844097
85,85,0.96920402689789,0.0292600330908041
86,86,0.9740544572933544,0.0296006154684445
87,87,0.9767465005326974,0.0299512149748389
88,88,0.9797876558759284,0.0302917973524792
89,89,0.9780379834325644,0.0306323797301195
90,90,0.970281135207096,0.0309829792365139
91,91,0.9758553529637582,0.0313235616141543
92,92,0.973836892147972,0.0316641439917946
93,93,0.9651011878113231,0.032014743498189
94,94,0.9597248525281854,0.0323553258758293
95,95,0.9665578065056204,0.0326959082534696
96,96,0.9657122074085054,0.0330465077598641
97,97,0.966951873906628,0.0333870901375044
98,98,0.9663849414239688,0.0337376896438988
99,99,0.963232654486966,0.0340782720215391
100,100,0.9607277188385144,0.0344188543991794
101,101,0.9629247583455892,0.0347694539055738
102,102,0.9677958282754332,0.0351100362832142
103,103,0.9665542870395094,0.0354506186608545
104,104,0.9602111415895878,0.0358012181672489
105,105,0.9662921465780336,0.0361418005448892
106,106,0.966952740898663,0.0364924000512836
107,107,0.965436620261843,0.036832982428924
108,108,0.965012519777874,0.0371735648065643
109,109,0.9666267364390566,0.0375241643129587
110,110,0.9696704702170508,0.037864746690599
111,111,0.9711737876308024,0.0382053290682393
112,112,0.9760595317781688,0.0385559285746338
113,113,0.9747358022971002,0.0388965109522741
114,114,0.9606105770208596,0.0392370933299144
115,115,0.9602826083643872,0.0395876928363088
116,116,0.9595313036803867,0.0399282752139491
117,117,0.9528306724865576,0.0402788747203435
118,118,0.9604595450640924,0.0406194570979839
119,119,0.9643902436635172,0.0409600394756242
120,120,0.9594484536277904,0.0413106389820186
121,121,0.9665656586643064,0.0416512213596589
122,122,0.9609396333184124,0.0419918037372992
123,123,0.963169508755385,0.0423424032436937
124,124,0.9728353448569416,0.042682985621334
125,125,0.974223713332622,0.0430335851277284
126,126,0.9695885855387238,0.0433741675053687
127,127,0.9613462182575756,0.043714749883009
128,128,0.9573486920876249,0.0440653493894035
129,129,0.9525208063735494,0.0444059317670438
130,130,0.9442466743299271,0.0447465141446841
131,131,0.9484517913176068,0.0450971136510785
132,132,0.95327227074668,0.0454376960287188
133,133,0.9508015607925404,0.0457782784063591
134,134,0.955197454318955,0.0461288779127536
135,135,0.9485920372381854,0.0464694602903939
136,136,0.9488894891821764,0.0468200597967883
137,137,0.948150179414416,0.0471606421744286
138,138,0.9537659590594934,0.0475012245520689
139,139,0.9562867636804838,0.0478518240584634
140,140,0.9516833467142708,0.0481924064361037
141,141,0.9484671902596198,0.048532988813744
142,142,0.9434600082094368,0.0488835883201384
143,143,0.942272748864389,0.0492241706977787
144,144,0.9437336439438196,0.049564753075419
145,145,0.9455438898800792,0.0499153525818135
146,146,0.9475366079384858,0.0502559349594538
147,147,0.947527974444432,0.0506065344658482
148,148,0.9527291057156247,0.0509471168434885
149,149,0.9442317385915542,0.0512876992211288
150,150,0.9493096135648776,0.0516382987275233
151,151,0.9471874976430886,0.0519788811051636
152,152,0.943691359500028,0.0523194634828039
153,153,0.9421970466265616,0.0526700629891983
