,ac1,b
0,0.6727949041798685,0.1853925591270743
1,0.6308585088063704,0.1855431892702887
2,0.6115613874451957,0.1857239454421459
3,0.6308715802423971,0.1858745755853603
4,0.6125694192291129,0.1860252057285746
5,0.6658716415084042,0.186175835871789
6,0.7000278144825859,0.1863565920436462
7,0.7203756734272143,0.1865072221868606
8,0.7147956676261571,0.186657852330075
9,0.7110035487856095,0.1868386085019322
10,0.6955839865791813,0.1869892386451466
11,0.7363463325629745,0.1871398687883609
12,0.7356038642650692,0.1872904989315753
13,0.7358853403542825,0.1874712551034326
14,0.7386644254812839,0.1876218852466469
15,0.7157954135646819,0.1877725153898613
16,0.7154187470992933,0.1879231455330756
17,0.6933321885258165,0.1881039017049329
18,0.7099729169099713,0.1882545318481473
19,0.725425775276727,0.1884051619913616
20,0.7248540593540699,0.1885859181632189
21,0.72493303870483,0.1887365483064332
22,0.7295385859300385,0.1888871784496476
23,0.7310370732745239,0.189037808592862
24,0.7363160341826271,0.1892185647647192
25,0.73906738024684,0.1893691949079336
26,0.7333213674253138,0.1895198250511479
27,0.7240632742071862,0.1897005812230052
28,0.7288724414059433,0.1898512113662195
29,0.7284604007375522,0.1900018415094339
30,0.7770669049136929,0.1901524716526483
31,0.754651496407338,0.1903332278245055
32,0.761991836617403,0.1904838579677199
33,0.7783815610578443,0.1906344881109343
34,0.7982524635236115,0.1907851182541486
35,0.8288664298238655,0.1909658744260059
36,0.849685929165743,0.1911165045692202
37,0.8639265095305616,0.1912671347124346
38,0.8930333303594943,0.1914478908842918
39,0.8966493613366942,0.1915985210275062
40,0.8806653319441416,0.1917491511707206
41,0.8697648919136826,0.1918997813139349
42,0.8673002067127825,0.1920805374857922
43,0.8531530760699408,0.1922311676290065
44,0.852640801675666,0.1923817977722209
45,0.8605793846565571,0.1925625539440782
46,0.8734105033861059,0.1927131840872925
47,0.8891902459110889,0.1928638142305069
48,0.906233722714356,0.1930144443737212
49,0.9298802764228452,0.1931952005455785
50,0.9432705421457837,0.1933458306887929
51,0.9518451207469628,0.1934964608320072
52,0.9563371625276534,0.1936772170038645
53,0.9605601033707256,0.1938278471470788
54,0.9634547922999238,0.1939784772902932
55,0.9664727829238564,0.1941291074335076
56,0.9684316710480924,0.1943098636053648
57,0.968947615937242,0.1944604937485792
58,0.9696049281623514,0.1946111238917935
59,0.970750553877678,0.1947617540350079
60,0.9724764970776348,0.1949425102068651
61,0.973283338000327,0.1950931403500795
62,0.9722848844472008,0.1952437704932939
63,0.9750193987332754,0.1954245266651511
64,0.9743192885462756,0.1955751568083655
65,0.976666944832115,0.1957257869515798
66,0.9774538098795325,0.1958764170947942
67,0.9775602285018448,0.1960571732666515
68,0.97621808353332,0.1962078034098658
69,0.9743888858860252,0.1963584335530802
70,0.971713513745494,0.1965391897249374
71,0.9693442400386604,0.1966898198681518
72,0.9647981397474054,0.1968404500113662
73,0.9583373135127392,0.1969910801545805
74,0.948289487109812,0.1971718363264378
75,0.9322270678262716,0.1973224664696521
76,0.927637572813138,0.1974730966128665
77,0.9040849624697396,0.1976538527847238
78,0.8816826621042253,0.1978044829279381
79,0.8680768434302232,0.1979551130711525
80,0.8606165229898839,0.1981057432143669
81,0.8637397109224755,0.1982864993862241
82,0.8706882228011342,0.1984371295294385
83,0.876378058156957,0.1985877596726528
84,0.8639441559110983,0.1987383898158672
85,0.8568340227946195,0.1989191459877244
86,0.8553773517848967,0.1990697761309388
87,0.8560522055661688,0.1992204062741532
88,0.8494109302910117,0.1994011624460104
89,0.8420967209324245,0.1995517925892248
90,0.8283881789684807,0.1997024227324391
91,0.8332299082814556,0.1998530528756535
92,0.8486779082588856,0.2000338090475107
93,0.834577840811316,0.2001844391907251
94,0.8115122108835641,0.2003350693339395
95,0.813824392474366,0.2005158255057967
96,0.8297616465676929,0.2006664556490111
97,0.8218261823104497,0.2008170857922254
98,0.8189807961247381,0.2009677159354398
99,0.8206361235362448,0.2011484721072971
100,0.8188487530332975,0.2012991022505114
101,0.8169474146088787,0.2014497323937258
102,0.822339139529343,0.2016003625369402
103,0.8275755276201234,0.2017811187087974
104,0.8353277216881901,0.2019317488520118
105,0.8422904942534752,0.2020823789952262
106,0.85067929242421,0.2022631351670834
107,0.8797313735171343,0.2024137653102977
108,0.9007782572409828,0.2025643954535121
