,Time,x,k
0,0,0.1904643424612658,0.26
1,1,0.1815201821102829,0.2604023906740044
2,2,0.188563567051595,0.260824900881709
3,3,0.18590783932661,0.2612474110894136
4,4,0.1839300481994599,0.2616498017634179
5,5,0.1772718471811805,0.2620723119711226
6,6,0.1779149247441762,0.2624948221788271
7,7,0.1801074649474834,0.2629173323865317
8,8,0.1766087627409327,0.2633197230605361
9,9,0.1783669627988081,0.2637422332682407
10,10,0.1889386357244112,0.2641647434759453
11,11,0.1857502863278862,0.2645872536836499
12,12,0.1844428207058699,0.2649896443576543
13,13,0.1850905708538272,0.2654121545653589
14,14,0.1903004511744481,0.2658346647730635
15,15,0.1886140327894508,0.2662370554470679
16,16,0.1939471556154408,0.2666595656547725
17,17,0.1997603785172812,0.267082075862477
18,18,0.2023124730173259,0.2675045860701817
19,19,0.2076499368115405,0.267906976744186
20,20,0.206487454601473,0.2683294869518906
21,21,0.2109918814805947,0.2687519971595952
22,22,0.2106383269280892,0.2691745073672998
23,23,0.2091305285296809,0.2695768980413042
24,24,0.2039400247314751,0.2699994082490088
25,25,0.2058227049911378,0.2704219184567134
26,26,0.2102903197260044,0.270844428664418
27,27,0.2067770137721641,0.2712468193384224
28,28,0.1993777553143892,0.271669329546127
29,29,0.19478346267358,0.2720918397538316
30,30,0.1969317751199628,0.272494230427836
31,31,0.1993809204147419,0.2729167406355405
32,32,0.2004457167150464,0.2733392508432452
33,33,0.1952466352627766,0.2737617610509498
34,34,0.194859329450024,0.2741641517249541
35,35,0.1893864145035753,0.2745866619326587
36,36,0.1860494485464935,0.2750091721403633
37,37,0.1831974821620184,0.2754316823480679
38,38,0.1775892769581744,0.2758340730220723
39,39,0.1801491259460413,0.2762565832297769
40,40,0.1767377062253824,0.2766790934374815
41,41,0.1755559934771051,0.2771016036451861
42,42,0.180210937703353,0.2775039943191905
43,43,0.1783121403463743,0.2779265045268951
44,44,0.1862596296248124,0.2783490147345996
45,45,0.1878978577609719,0.278751405408604
46,46,0.1928017742338877,0.2791739156163086
47,47,0.192091175759347,0.2795964258240133
48,48,0.1921790646473138,0.2800189360317178
49,49,0.1926385582296764,0.2804213267057222
50,50,0.1959116048328387,0.2808438369134268
51,51,0.2070422497067334,0.2812663471211314
52,52,0.2062992831027798,0.281688857328836
53,53,0.2088536810936828,0.2820912480028404
54,54,0.2080460026765856,0.282513758210545
55,55,0.2044486055396371,0.2829362684182496
56,56,0.2110114420233786,0.2833587786259542
57,57,0.2152004768610275,0.2837611692999586
58,58,0.2143576985289958,0.2841836795076631
59,59,0.2106031544404589,0.2846061897153678
60,60,0.2073371214404009,0.2850085803893721
61,61,0.2129582065255304,0.2854310905970768
62,62,0.2154196046600931,0.2858536008047813
63,63,0.2099865883745784,0.2862761110124859
64,64,0.2077172906681876,0.2866785016864903
65,65,0.2000845382664119,0.2871010118941949
66,66,0.1959581603229443,0.2875235221018995
67,67,0.1804065693349333,0.2879460323096041
68,68,0.1856998873869831,0.2883484229836085
69,69,0.1813019088138497,0.2887709331913131
70,70,0.176447246468447,0.2891934433990177
71,71,0.1880834354130107,0.2896159536067223
72,72,0.176600845753,0.2900183442807267
73,73,0.1799645239164483,0.2904408544884312
74,74,0.1829938527038326,0.2908633646961359
75,75,0.184177491450193,0.2912657553701402
76,76,0.1802789260059159,0.2916882655778448
77,77,0.1757551150966398,0.2921107757855494
78,78,0.1710028617505309,0.292533285993254
79,79,0.1661314016598884,0.2929356766672584
80,80,0.1631151922922548,0.293358186874963
81,81,0.1581671439259602,0.2937806970826676
82,82,0.1603973869669996,0.2942032072903722
83,83,0.1613719054898997,0.2946055979643766
84,84,0.1587760831334386,0.2950281081720812
85,85,0.1696143277952513,0.2954506183797858
86,86,0.1631018151686039,0.2958530090537902
87,87,0.15850054294774,0.2962755192614947
88,88,0.1570541329422425,0.2966980294691994
89,89,0.1529114061296847,0.297120539676904
90,90,0.1571874155025091,0.2975229303509083
91,91,0.1627668198403646,0.2979454405586129
92,92,0.1675303010943574,0.2983679507663175
93,93,0.1723927970637443,0.2987904609740221
94,94,0.1666908954256754,0.2991928516480265
95,95,0.1659844355936049,0.2996153618557311
96,96,0.1764753265280751,0.3000378720634357
97,97,0.1835024571584761,0.3004603822711403
98,98,0.184059595691569,0.3008627729451447
99,99,0.1883269445237505,0.3012852831528493
100,100,0.1881877765626455,0.3017077933605538
101,101,0.1866879874476135,0.3021101840345582
102,102,0.184341994408258,0.3025326942422628
103,103,0.1741788934857964,0.3029552044499675
104,104,0.1806693368044929,0.303377714657672
105,105,0.1771206898283402,0.3037801053316764
106,106,0.1775354109653558,0.304202615539381
107,107,0.1796577688311393,0.3046251257470856
108,108,0.1860033754029023,0.3050476359547902
109,109,0.184042946981123,0.3054500266287946
110,110,0.1766108347035393,0.3058725368364992
111,111,0.1819035559651896,0.3062950470442038
112,112,0.1781853029819872,0.3067175572519084
113,113,0.1841018101034781,0.3071199479259128
114,114,0.1835308520592793,0.3075424581336173
