,Time,x,k
0,0,0.1574787978329967,0.26
1,1,0.161086754319848,0.2603017930055032
2,2,0.1657918103365865,0.2606237055447068
3,3,0.1646173342951383,0.2609254985502101
4,4,0.1602167235451169,0.2612474110894136
5,5,0.1645015285214261,0.2615492040949169
6,6,0.1713423757045607,0.2618711166341204
7,7,0.1715297725714893,0.2621729096396236
8,8,0.1705961901566598,0.2624948221788271
9,9,0.1659198063587928,0.2627966151843304
10,10,0.1655014274441741,0.2631185277235339
11,11,0.1690634610987709,0.2634203207290372
12,12,0.168655923596686,0.2637422332682407
13,13,0.1652738449059052,0.264044026273744
14,14,0.1753215266267364,0.2643659388129475
15,15,0.180103739247348,0.2646677318184508
16,16,0.1815710156684096,0.2649896443576543
17,17,0.176616955280918,0.2652914373631576
18,18,0.1787936570486226,0.2656133499023611
19,19,0.1745957926312109,0.2659151429078644
20,20,0.168370808222503,0.2662370554470679
21,21,0.1723375499941191,0.2665388484525711
22,22,0.1699681178370863,0.2668607609917747
23,23,0.166360247705833,0.2671625539972779
24,24,0.1647284279189173,0.2674844665364814
25,25,0.1707557302979584,0.2677862595419847
26,26,0.1674101983011838,0.2681081720811882
27,27,0.1706085893986852,0.2684300846203917
28,28,0.1695810210443986,0.268731877625895
29,29,0.1701024216413522,0.2690537901650985
30,30,0.1707144885259658,0.2693555831706018
31,31,0.1726392315592615,0.2696774957098053
32,32,0.1750961281788944,0.2699792887153086
33,33,0.1762602961605782,0.2703012012545121
34,34,0.1775329338557491,0.2706029942600154
35,35,0.1789135685329427,0.2709249067992189
36,36,0.1851093570365878,0.2712266998047222
37,37,0.1897985812445543,0.2715486123439257
38,38,0.1965656369943827,0.2718504053494289
39,39,0.1971060867239002,0.2721723178886325
40,40,0.1935373707203093,0.2724741108941357
41,41,0.1959357349645027,0.2727960234333392
42,42,0.1962156662462164,0.2730978164388425
43,43,0.1968458539065347,0.273419728978046
44,44,0.1954824285806969,0.2737215219835493
45,45,0.1993797029485538,0.2740434345227528
46,46,0.1977714705448947,0.2743452275282561
47,47,0.1989324498959652,0.2746671400674596
48,48,0.2061718440545216,0.2749689330729629
49,49,0.2033721375965183,0.2752908456121664
50,50,0.2044065469564689,0.2755926386176697
51,51,0.1994605777419949,0.2759145511568732
52,52,0.2098322149740758,0.2762364636960767
53,53,0.2089609419553396,0.27653825670158
54,54,0.1985551332013244,0.2768601692407835
55,55,0.194898205147541,0.2771619622462867
56,56,0.1938275446862962,0.2774838747854902
57,57,0.1913650121324798,0.2777856677909935
58,58,0.1917927835761841,0.278107580330197
59,59,0.1879951914099759,0.2784093733357003
60,60,0.1824607769094893,0.2787312858749038
61,61,0.1822629236450451,0.2790330788804071
62,62,0.1844232272472055,0.2793549914196106
63,63,0.1837666619539599,0.2796567844251139
64,64,0.1880951585667091,0.2799786969643174
65,65,0.1902498635339433,0.2802804899698207
66,66,0.193023915580311,0.2806024025090242
67,67,0.1870725435078358,0.2809041955145275
68,68,0.185181874008446,0.281226108053731
69,69,0.1780592409225991,0.2815279010592343
70,70,0.1831507613254223,0.2818498135984378
71,71,0.185431429542822,0.282151606603941
72,72,0.1860683301151746,0.2824735191431445
73,73,0.1849151694228059,0.2827753121486479
74,74,0.1834174540636177,0.2830972246878513
75,75,0.1832813783414682,0.2833990176933546
76,76,0.1840351547724657,0.2837209302325581
77,77,0.1808755713049106,0.2840428427717616
78,78,0.1795258372866134,0.2843446357772649
79,79,0.1884975481295948,0.2846665483164684
80,80,0.1925683403483216,0.2849683413219717
81,81,0.1929479528305517,0.2852902538611752
82,82,0.1858134894022479,0.2855920468666785
83,83,0.1811416492302632,0.285913959405882
84,84,0.180052121937204,0.2862157524113853
85,85,0.1762796024345446,0.2865376649505888
86,86,0.1718096841105932,0.286839457956092
87,87,0.1682634925493094,0.2871613704952956
88,88,0.1678022623484242,0.2874631635007988
89,89,0.1642096536240722,0.2877850760400023
90,90,0.1613830022282436,0.2880868690455057
91,91,0.1601332266676402,0.2884087815847092
92,92,0.1532269143299452,0.2887105745902124
93,93,0.1516509842985214,0.2890324871294159
94,94,0.1454800170925283,0.2893342801349192
95,95,0.1453479116531364,0.2896561926741227
96,96,0.1456879515345779,0.289957985679626
97,97,0.1514113051919042,0.2902798982188295
98,98,0.1562178220091518,0.2905816912243328
99,99,0.1614485955828015,0.2909036037635363
100,100,0.1586977658635144,0.2912053967690396
101,101,0.1634219321685743,0.2915273093082431
102,102,0.162245024704391,0.2918492218474466
103,103,0.1643439519024884,0.2921510148529498
104,104,0.166328178408575,0.2924729273921533
105,105,0.162553065475283,0.2927747203976567
106,106,0.1609185797563094,0.2930966329368601
107,107,0.1628663354430193,0.2933984259423634
108,108,0.1638875223153659,0.293720338481567
109,109,0.1621413106636605,0.2940221314870702
110,110,0.1655342207990279,0.2943440440262737
111,111,0.1654930941163623,0.294645837031777
112,112,0.1694651942523248,0.2949677495709805
113,113,0.1749173394805887,0.2952695425764838
114,114,0.1692882387910267,0.2955914551156873
115,115,0.1669663897027906,0.2958932481211906
116,116,0.1665419543882749,0.2962151606603941
117,117,0.1635881607617996,0.2965169536658973
118,118,0.1639029756737788,0.2968388662051009
119,119,0.1593382308024515,0.2971406592106042
120,120,0.1611702897860079,0.2974625717498076
121,121,0.1637706878324777,0.297764364755311
122,122,0.1680133630310506,0.2980862772945145
123,123,0.1698599829909027,0.2983880703000177
124,124,0.1678136278541392,0.2987099828392212
125,125,0.1773605738023918,0.2990117758447245
126,126,0.1712932229435492,0.299333688383928
127,127,0.1696005955052155,0.2996556009231315
128,128,0.1753635905289595,0.2999573939286348
129,129,0.1657815690611283,0.3002793064678383
130,130,0.1641666950043167,0.3005810994733416
131,131,0.1658061093416738,0.3009030120125451
132,132,0.1645272524058157,0.3012048050180484
133,133,0.1673774287607787,0.3015267175572519
134,134,0.1705892222427638,0.3018285105627551
135,135,0.1705528558615666,0.3021504231019587
136,136,0.165867221751885,0.302452216107462
137,137,0.1679662826793756,0.3027741286466655
138,138,0.1706031826107246,0.3030759216521688
139,139,0.1780474576086714,0.3033978341913723
140,140,0.1823634107938661,0.3036996271968755
141,141,0.1800242709273753,0.304021539736079
142,142,0.181871617694333,0.3043233327415823
143,143,0.1805165518345682,0.3046452452807858
144,144,0.18361126977205,0.3049470382862891
145,145,0.1809764908959445,0.3052689508254926
146,146,0.1845981577724696,0.3055707438309959
147,147,0.1864800682342884,0.3058926563701994
148,148,0.1845876331569003,0.3061944493757027
149,149,0.1890927572519247,0.3065163619149062
150,150,0.1885443044111472,0.3068181549204095
151,151,0.1890684525203932,0.307140067459613
152,152,0.1913702129906035,0.3074619799988165
153,153,0.1888496471209688,0.3077637730043198
154,154,0.181373089270774,0.3080856855435233
155,155,0.1856474457484423,0.3083874785490266
156,156,0.1829331149760487,0.3087093910882301
157,157,0.1913301711251018,0.3090111840937333
158,158,0.1984711224756931,0.3093330966329368
159,159,0.1995574980648579,0.3096348896384401
160,160,0.2030465136882684,0.3099568021776436
161,161,0.2071592616666347,0.3102585951831469
162,162,0.2063009818699949,0.3105805077223504
163,163,0.203820593213717,0.3108823007278537
164,164,0.2044176899437932,0.3112042132670572
165,165,0.2006244618938431,0.3115060062725605
166,166,0.196587359629819,0.311827918811764
167,167,0.2003478268737717,0.3121297118172673
168,168,0.2009079418665442,0.3124516243564708
169,169,0.1992841675608597,0.3127534173619741
170,170,0.1963252451557981,0.3130753299011776
171,171,0.1965133571161878,0.3133771229066808
172,172,0.1881007746655651,0.3136990354458844
173,173,0.1789456740781636,0.3140008284513876
174,174,0.1746985830715589,0.3143227409905911
175,175,0.1732623368582402,0.3146245339960944
176,176,0.1713226738121756,0.3149464465352979
177,177,0.1671311073685004,0.3152683590745014
178,178,0.1663899482903142,0.3155701520800047
179,179,0.1641893183641481,0.3158920646192082
180,180,0.1710475845347273,0.3161938576247115
181,181,0.1728966081000396,0.316515770163915
182,182,0.1668176408873922,0.3168175631694183
183,183,0.1645273375414986,0.3171394757086218
184,184,0.1630658584482718,0.3174412687141251
185,185,0.1580459712205714,0.3177631812533286
186,186,0.1567188620865434,0.3180649742588319
187,187,0.1533349143561531,0.3183868867980354
188,188,0.1543832962880964,0.3186886798035386
189,189,0.1614102771073413,0.3190105923427422
190,190,0.1583655103913823,0.3193123853482454
191,191,0.1628656112324164,0.3196342978874489
192,192,0.164761482856785,0.3199360908929523
193,193,0.1678905940235842,0.3202580034321557
194,194,0.1649555323574893,0.320559796437659
195,195,0.1668631461740929,0.3208817089768625
196,196,0.1641027234890321,0.3211835019823658
197,197,0.1614120098517748,0.3215054145215693
198,198,0.1591006987998857,0.3218072075270726
199,199,0.162716610338138,0.3221291200662761
200,200,0.1633648610857181,0.3224309130717794
201,201,0.166989085261683,0.3227528256109829
202,202,0.1684955599353568,0.3230747381501864
203,203,0.1709290254231936,0.3233765311556897
204,204,0.1762113151106568,0.3236984436948932
205,205,0.1740534466028674,0.3240002367003964
206,206,0.1731798167637724,0.3243221492396
207,207,0.1726503327377451,0.3246239422451032
208,208,0.1753610736105956,0.3249458547843067
209,209,0.1728292476121942,0.3252476477898101
210,210,0.1681474174182111,0.3255695603290135
211,211,0.1656360819633055,0.3258713533345168
212,212,0.1608826961162793,0.3261932658737203
213,213,0.1629047006270632,0.3264950588792236
214,214,0.1731896894588718,0.3268169714184271
215,215,0.1695233861469897,0.3271187644239304
216,216,0.1667188785991402,0.3274406769631339
217,217,0.1633791014284019,0.3277424699686372
218,218,0.1577811195818655,0.3280643825078407
219,219,0.1496118496780836,0.328366175513344
220,220,0.1434553849784161,0.3286880880525474
221,221,0.1399321260284869,0.3289898810580507
222,222,0.1430708984966711,0.3293117935972542
223,223,0.1469109910980164,0.3296135866027576
224,224,0.1471694757420825,0.3299354991419611
225,225,0.1489530232310175,0.3302372921474643
226,226,0.1448246603374477,0.3305592046866679
227,227,0.1414779141823544,0.3308811172258713
228,228,0.1388612334314975,0.3311829102313746
229,229,0.1381805079166391,0.3315048227705781
230,230,0.1356682666095451,0.3318066157760814
231,231,0.1334888590389386,0.3321285283152849
232,232,0.1355422318045734,0.3324303213207882
233,233,0.1376814331023783,0.3327522338599917
234,234,0.1336671174564463,0.333054026865495
235,235,0.1385043644077731,0.3333759394046985
236,236,0.1412693247160426,0.3336777324102018
237,237,0.1432024221830314,0.3339996449494052
238,238,0.1443740569767246,0.3343014379549086
239,239,0.1462523112850629,0.334623350494112
240,240,0.1461816101217118,0.3349251434996153
241,241,0.1492194220260321,0.3352470560388189
242,242,0.1540373898191897,0.3355488490443221
243,243,0.1532953409114255,0.3358707615835256
244,244,0.1562814806870067,0.3361725545890289
245,245,0.1571264851512741,0.3364944671282324
246,246,0.1613301204556468,0.3367962601337357
247,247,0.164217702029119,0.3371181726729392
248,248,0.1655125073017419,0.3374199656784425
249,249,0.1663621214782453,0.337741878217646
250,250,0.1682119262730615,0.3380436712231492
251,251,0.1735936565592752,0.3383655837623528
252,252,0.1766272262954976,0.3386874963015563
253,253,0.1764656639220114,0.3389892893070595
254,254,0.1821822555250159,0.339311201846263
255,255,0.1849291879306544,0.3396129948517664
256,256,0.1807646740799778,0.3399349073909699
257,257,0.1809129270241071,0.3402367003964731
258,258,0.1800853321464645,0.3405586129356767
259,259,0.1773567499239567,0.3408604059411799
260,260,0.1720408746986902,0.3411823184803834
261,261,0.1682495485416621,0.3414841114858867
