,residuals,p
0,0.0015435754275192,0.42
1,0.0035169452704345,0.4198199930766568
2,0.0004374918373992,0.4194999807684911
3,0.0097842575084381,0.4182399323050886
4,0.0115713406045993,0.4160998499942305
5,0.0063267757677426,0.4148398015308281
6,0.0057777989777546,0.4134397476826031
7,0.0056609183368485,0.4125197122966267
8,0.0048334080991361,0.4114396707565675
9,0.0024694394361444,0.4104796338320704
10,0.0014657036714228,0.409779606907958
11,0.0034508227508068,0.4095795992153544
12,0.002823250287617,0.4094395938305319
13,0.0025029705000242,0.4090195776760644
14,0.0072385100650809,0.4075395207507981
15,-0.0092708567401802,0.4031193507442593
16,-0.0075549736583764,0.4020793107427208
17,-0.0109211198310841,0.4016592945882534
18,-0.0086462216488254,0.3999992307396438
19,-0.0072394377278822,0.3974591330435786
20,-0.006360459550493,0.3973591291972768
21,-0.0065886552918048,0.3970791184276318
22,-0.0078534324365378,0.3926789491903534
23,-0.0088026339968904,0.3922389322666256
24,-9.931066907276076e-05,0.3910988884187853
25,-0.0023537269867193,0.3899188430324243
26,-0.00083607051487,0.3888788030308858
27,-0.0010026077865313,0.3871787376437555
28,0.005886621850714,0.3869987307204123
29,-0.0001295780360106,0.3854586714873649
30,0.000691432566746,0.3846386399476902
31,0.0021822002530441,0.3843786299473056
32,-0.0049246957954017,0.3840786184084003
33,-0.006207048854723,0.3835985999461517
34,-0.0049497486017133,0.383558598407631
35,-0.0066018970304646,0.3826785645601753
36,-0.0054358957027398,0.3825785607138736
37,-0.0079366907800324,0.3824985576368321
38,-0.0069287410903146,0.3820785414823647
39,-0.0115897167463302,0.3813385130197315
40,-0.0129093676833358,0.380298473018193
41,-0.0141202555170901,0.3802184699411515
42,-0.0151923842468907,0.3799984614792876
43,-0.0123309342121569,0.3793184353244355
44,-0.0110735156092379,0.3789984230162698
45,-0.0104641666066338,0.3785984076310627
46,-0.0003307827082011,0.377718373783607
47,0.0012441498358708,0.3751582753182814
48,0.0008769940967265,0.3749782683949382
49,0.0175439529622426,0.3730581945459441
50,0.0134663711291007,0.3726781799299973
51,0.0123816418188684,0.3723381668525712
52,0.0011105488038609,0.3701180814646717
53,0.0020790304773381,0.3699380745413285
54,0.002503654202806,0.369858071464287
55,0.0012744004844579,0.3697780683872456
56,-0.0016908345154674,0.3694180545405592
57,0.0001320071178722,0.368958036847571
58,0.0062003883818737,0.3682380091541982
59,0.0044538520476173,0.3677579906919497
60,0.001082621622695,0.3670779645370975
61,-0.0004927158469938,0.3663779376129851
62,-0.0007456391982714,0.3656779106888726
63,-0.0030370075209495,0.3654379014577483
64,-0.0052645872171924,0.3651778914573637
65,0.0037577909569099,0.3641378514558252
66,0.0029499425907788,0.3629578060694642
67,-0.0002712153876056,0.3614577483749375
68,0.0006390294866068,0.3609777299126889
69,0.0016431391231623,0.3589976537559137
70,0.0023016887762665,0.3586176391399669
71,-0.0012419204972438,0.3578176083695527
72,0.0049685815189729,0.3572975883687834
73,0.005219494993892,0.3572575868302626
74,0.0042499499650475,0.3570575791376591
75,0.0098961060643786,0.356377552982807
76,0.0073028498607325,0.3561375437516827
77,-0.0021122772260994,0.3529374206700257
78,-0.0020267432401842,0.3527774145159429
79,0.0009329553739878,0.3520773875918304
80,0.0010399950122385,0.3520173852840493
81,-0.0007666243445555,0.3519573829762683
82,-0.0014676990670424,0.3504173237432209
83,-0.0025246673299728,0.3498973037424516
84,-0.0034247857072189,0.3486772568175699
85,-0.0025264566761677,0.3479572291241971
86,-0.0032567877620491,0.3479372283549367
87,-0.0021378718376678,0.347897226816416
88,-0.0015517605552072,0.3477172198930728
89,0.0018928044639258,0.3471771991230432
90,0.0025033059587411,0.3470971960460017
91,0.0041198162128611,0.3468771875841378
92,0.0047921152988386,0.3460571560444632
