,residuals,p
0,-0.0008435198095028,0.42
1,-0.0063258248515695,0.4193399746144082
2,-0.0037889342035507,0.4192799723066271
3,-0.0008463368950735,0.4189599599984615
4,-0.0016137383055628,0.4186599484595561
5,-0.004086290949545,0.418539943843994
6,-0.0041468840375695,0.418039924612485
7,-0.0042312403511478,0.4177799146121004
8,-0.0061829561487466,0.4176799107657987
9,0.0032213107424964,0.4163598599946151
10,0.0071018934463513,0.4162998576868341
11,0.0067410322277922,0.4151598138389938
12,0.0005283472689274,0.4149598061463902
13,0.0007175268512351,0.4143797838378399
14,0.0043069820998606,0.4140397707604138
15,0.0015954963959924,0.4137597599907688
16,0.0190318080593782,0.4126797184507096
17,0.0012467765347018,0.4114796722950882
18,0.0064805357572687,0.411239663063964
19,0.0129186169944728,0.4105596369091118
20,0.0111572066562937,0.4103196276779876
21,0.0108799405746242,0.4084595561367745
22,-0.0018538458666919,0.4069794992115081
23,0.0023283551654952,0.406359475364437
24,-0.004498748011819,0.4060994653640524
25,-0.0030032093453339,0.4060594638255317
26,0.005636213991937,0.4053794376706796
27,0.0109698405826497,0.4032593561290818
28,0.0054017766033634,0.402539328435709
29,0.0143511172246327,0.4022393168968037
30,0.0033847978585239,0.4001392361244663
31,-0.0062236140187835,0.3998592253548213
32,-0.0068605041331699,0.399839224585561
33,-0.014164077399577,0.3982191622754721
34,-0.0151509284472723,0.3974791338128389
35,-0.0229976588907357,0.3963390899649986
36,-0.0189662958845988,0.3952390476556791
37,-0.0231252668221255,0.3949790376552944
38,-0.0200441578065396,0.3938989961152351
39,-0.0221823106269191,0.3937189891918919
40,-0.0267702485247035,0.3924989422670102
41,-0.027615500509423,0.3924389399592292
42,-0.0258549359007558,0.3920989268818031
43,-0.0220901122042729,0.3916789107273356
44,-0.0081623513105028,0.3907588753413593
45,-0.0112265681827303,0.3903188584176314
46,0.0005223797612304,0.389958844570945
47,-0.002451008344341,0.3891388130312704
48,-0.0018468410055096,0.3875587522597022
