,Time,Residuals,u
0,0,-0.0048865307678517,0.03
1,1,-0.0315038651200285,0.0306388068708377
2,2,-0.0272405806084504,0.0308573460634927
3,3,-0.0342703182885953,0.0317062867734218
4,4,-0.0152678593037907,0.0321853919265501
5,5,-0.0132087392997075,0.0322274186943684
6,6,-0.0041353208662625,0.0323955257656415
7,7,0.0555738920814858,0.0335890859716804
8,8,0.0490632430918273,0.0343203517317183
9,9,0.055770408476786,0.0349339425418651
10,10,0.0460436105509455,0.0352953727451022
11,11,0.0456753698321485,0.0353373995129205
12,12,0.0460893315676331,0.0353542102200478
13,13,0.0424140964072436,0.035446669109248
14,14,0.0421827913054592,0.0354634798163753
15,15,-0.0135157060587711,0.0362619884049225
16,16,-0.0141929417345291,0.0365729864867777
17,17,-0.0167475855226908,0.0374975753787797
18,18,-0.0220983862895834,0.0375984396215435
19,19,-0.0144662039520948,0.0377497359856893
20,20,-0.0167556835606834,0.0378085734606349
21,21,-0.0169111086757131,0.0379598698247807
22,22,-0.0190880217807441,0.0380271126532899
23,23,-0.0214704107955428,0.0388088105347097
24,24,-0.0135792780868931,0.0389937283131101
25,25,-0.0092927815684766,0.0391618353843832
26,26,-0.0177409220770784,0.0393047263949654
27,27,0.0182538816624252,0.0401368563977671
28,28,0.0304382393096374,0.0403301795297312
29,29,0.0426759152081644,0.0409942024612599
30,30,0.0385190838632724,0.0415405504428974
31,31,0.011482624098932,0.0424231125670811
32,32,0.0022915148966294,0.0425912196383542
33,33,-0.0039549690906719,0.0426332464061725
34,34,-0.0043563810463671,0.0428181641845729
35,35,-0.0055967308951901,0.0428265695381366
36,36,-0.0083731572835386,0.0430619194379189
37,37,-0.008218149304004,0.04317959438781
38,38,-0.0087911090932553,0.0433056746912648
39,39,-0.0107691181311573,0.0434653764089743
40,40,-0.0144837091663421,0.0435410245910472
41,41,-0.0218675149228409,0.0437091316623203
42,42,-0.0120137314201115,0.0453061488394146
43,43,-0.0098400608588255,0.0456675790426517
44,44,-0.0103289821745752,0.0457432272247246
45,45,0.004904381030002,0.0461382788422164
46,46,0.0048057156384296,0.04614668419578
47,47,0.007784144192759,0.0468863553093816
48,48,0.0078842837604858,0.0468947606629453
49,49,0.0232015930216446,0.0492818810750231
50,50,-0.0058199265027234,0.0500972003706976
51,51,-0.0075375965417895,0.0503493609776072
52,52,-0.0148572390031204,0.0506939804737171
53,53,-0.0089581433682783,0.050988167848445
54,54,-0.0061621229911644,0.0512235177482273
55,55,-0.0071338854126333,0.0515429211836462
56,56,-0.0131390827934733,0.0516521907799737
57,57,-0.0093778633955032,0.0517278389620465
58,58,-0.0166647727924777,0.0521565119937929
59,59,-0.0194423418359418,0.0523666458328843
60,60,-0.0040096883427945,0.0526524278540485
61,61,-0.0029546572642541,0.0526944546218668
62,62,-0.0095567787297218,0.0528373456324489
63,63,-0.0149674407430261,0.0533752882605228
64,64,-0.0078037624328709,0.0536190435138688
65,65,0.0043666312629633,0.0540309058384878
66,66,0.0190979583070784,0.054417552102416
67,67,0.0139742440762787,0.0545772538201254
68,68,0.0095160314689848,0.0549554947304898
69,69,0.0145860674476169,0.0560902174615832
70,70,0.0194573591871533,0.0568046725144938
71,71,0.0182109900374205,0.0568214832216211
72,72,0.0163887656412486,0.056922347464385
73,73,0.0201353238773929,0.0571576973641673
74,74,0.0147286215363139,0.0575863703959137
75,75,0.0129368858578961,0.0576199918101683
76,76,-0.0183154047518756,0.0581831504989331
77,77,-0.0145539073621001,0.058284014741697
78,78,-0.0167191701258658,0.0584941485807883
79,79,-0.0140731692864999,0.0586790663591887
80,80,0.0027522024109849,0.059645682019009
81,81,0.0147144666450961,0.0598978426259186
82,82,0.0373425741734139,0.0603097049505377
83,83,0.0542417965818307,0.060788810103666
84,84,0.0368691525724266,0.0615116705101403
85,85,0.0081012393276174,0.0629069592017069
86,86,0.0110455226877925,0.0629321752623978
87,87,-0.0138113097898378,0.0636634410224358
88,88,-0.0171439658904455,0.0638063320330179
89,89,-0.0186623166506507,0.0638315480937089
90,90,-0.0159952786067795,0.0640584926399275
91,91,-0.0140743533799826,0.0645964352680014
92,92,-0.0141960020574675,0.0647141102178926
93,93,-0.0114124277518382,0.065579861634949
94,94,-0.0138749717223509,0.0656555098170219
95,95,-0.0038997118390407,0.0661766417379684
96,96,-0.0086539129679349,0.0664372076984417
97,97,-0.0181357731714861,0.0665296665876419
98,98,-0.0013440412602992,0.0669079074980064
99,99,0.005187892621352,0.0680342248755361
100,100,0.0184607020089456,0.0689672191211017
101,101,-0.0035158531799743,0.0702868596305954
102,102,-0.0036539035630509,0.0705390202375051
103,103,-0.0063344963719666,0.0708163969051057
104,104,-0.0099797086015783,0.0709592879156878
105,105,-0.0075534704834646,0.0712870967046703
106,106,-0.0184207768472523,0.0718838768076898
107,107,-0.0200736646882629,0.0719174982219444
108,108,-0.0122578591561572,0.0721528481217267
109,109,-0.0010885469474646,0.0725563050927821
110,110,0.0030638967229015,0.0727160068104916
111,111,0.0116734417671819,0.0732707601456928
112,112,0.0177482510468135,0.0733632190348929
113,113,0.0119946116891027,0.0735481368132933
114,114,0.0284080470392433,0.0740104312592943
115,115,0.0305784218765568,0.0741617276234401
116,116,0.0271989208530527,0.0743634561089678
117,117,0.0268940256068921,0.0743802668160951
118,118,0.0322032569495358,0.0745483738873682
119,119,0.0318335402404113,0.0747332916657686
120,120,0.0260081702882742,0.0756410698506433
121,121,0.0195497184676908,0.0760949589430806
122,122,0.0184756673026357,0.0764395784391905
123,123,-0.0277657770238202,0.0770699799564645
124,124,-0.0712411056858342,0.0785997543050496
125,125,-0.0275489431667921,0.0791461022866872
126,126,-0.0277530904360712,0.0792049397616327
127,127,-0.0131779625526941,0.0793730468329058
128,128,-0.0102883965247505,0.0794066682471605
129,129,0.0083821260635714,0.0799362055216707
130,130,0.031706908876161,0.0802808250177805
131,131,0.0349742597774242,0.0804405267354899
132,132,0.0149165223707064,0.082651134722731
133,133,0.0021735006832284,0.0830461863402228
134,134,-0.0070926103791478,0.0832647255328778
135,135,-0.0211253051275379,0.0839959912929158
136,136,-0.0316932959832091,0.08428177331408
137,137,-0.0325878748451859,0.0844246643246621
138,138,-0.0177576261700648,0.0847944998814629
139,139,-0.0236016309917049,0.084962606952736
140,140,0.0139853679572378,0.0860132761481928
141,141,0.0217385171046335,0.0866100562512123
142,142,-0.0056354162374842,0.0884508286816526
143,143,-0.0064271498761049,0.088829069592017
144,144,-0.0093819600179317,0.0895267139378003
145,145,-0.0105194419719738,0.0896359835341278
146,146,-0.0108950107877373,0.0897200370697644
147,147,-0.0076047703323565,0.0898124959589646
148,148,0.0096207191052164,0.090459708183366
149,149,0.0115299526956225,0.0907370848509666
150,150,0.0096973341823479,0.0914095131360589
151,151,0.0079104880289191,0.091552404146641
152,152,0.0029483767623882,0.0919642664712601
153,153,-0.0002383076895149,0.0925358305135886
154,154,0.0069438011073156,0.0939059031444643
155,155,0.0023123937328369,0.0942673333477014
156,156,-0.0021167107063005,0.0945951421366839
157,157,0.0190807753978168,0.0952339490075217
158,158,0.0163169353192871,0.0954188667859221
159,159,0.0135420717068516,0.0960156468889415
160,160,0.0053547500144783,0.0965535895170154
161,161,-0.0195583521518175,0.0975202051768357
162,162,-0.0086354126439434,0.0982094441690553
163,163,-0.014257723815222,0.0983103084118192
164,164,-0.0048317364334605,0.099798055992586
165,165,0.0002993319585933,0.1000250005388047
166,166,0.0059191988613648,0.1013698571089894
167,167,0.0124800115526088,0.1015631802409534
168,168,0.0082734574786608,0.1017985301407358
169,169,-0.0024597437816426,0.1027987672148106
170,170,0.0120790695279446,0.1034039526713937
171,171,0.0064857962080937,0.1040091381279769
