,Time,Residuals,u
0,0,-0.0070475148022785,0.03
1,1,-0.0074434156406187,0.0300168107071273
2,2,-0.0212613426593659,0.0320593116230953
3,3,-0.0174344100950729,0.032504795361969
4,4,0.0075891513968195,0.0328494148580788
5,5,0.0003731812862341,0.0332108450613159
6,6,0.019510534855342,0.0337319769822625
7,7,0.0389994489341843,0.0342615142567727
8,8,0.0327756076875678,0.0345052695101187
9,9,0.0370661930710881,0.0346145391064462
10,10,0.0242529747557321,0.0349171318347378
11,11,0.0167627716838932,0.0352617513308476
12,12,0.0128874331130941,0.0352953727451022
13,13,-0.0208168340648261,0.0374975753787797
14,14,-0.0008958802184575,0.0383633267958361
15,15,0.0004005707118646,0.038438974977909
16,16,-0.0016602004320825,0.0392542942735834
17,17,-0.0117170313545593,0.0402881527619129
18,18,-0.0124114672633956,0.0403049634690402
19,19,-0.0088053324056094,0.0403974223582404
20,20,-0.0203951985725025,0.0405739347830772
21,21,-0.0318189305442358,0.040725231147223
22,22,-0.0229545874119513,0.0409857971076962
23,23,-0.0262223233883755,0.0411118774111511
24,24,-0.0257742692414341,0.0411286881182784
25,25,-0.0269227083459943,0.041137093471842
26,26,-0.0174588224695329,0.041355632664497
27,27,-0.0190073512676034,0.041380848725188
28,28,-0.0121293224627907,0.0426584624668635
29,29,0.0116980902508293,0.0428685963059548
30,30,0.0255187849716104,0.0433981335804651
31,31,0.020255020364286,0.0434821871161016
32,32,0.0166244055012924,0.043641888833811
33,33,0.034069556758573,0.0440537511584301
34,34,-0.018235921998067,0.0463568180348714
35,35,-0.0248513540896379,0.0468863553093816
36,36,-0.0196650285944201,0.0474915407659647
37,37,0.0143772011430326,0.0498030129959697
38,38,0.0491104182059687,0.0508620875449901
39,39,0.0435333603076163,0.0513411926981184
40,40,0.0374609321506808,0.0519127567404469
41,41,0.0416199192806855,0.0520388370439018
42,42,0.0242985791328152,0.0526608332076122
43,43,0.0204568843161313,0.0526860492683032
44,44,0.004057731351105,0.0532408026035043
45,45,-0.0006682612973427,0.0535181792711049
46,46,-0.0193033503522649,0.0538459880600875
47,47,-0.0221912753496033,0.0538796094743421
48,48,-0.0291053052323379,0.0541149593741244
49,49,-0.0338019663328229,0.054148580788379
50,50,-0.0503577465753036,0.0549134679626716
51,51,-0.0560086783805985,0.0551404125088902
52,52,-0.058138611626959,0.0554177891764908
53,53,-0.028702655938961,0.0560397853402012
54,54,0.020079046333675,0.0565441065540205
55,55,0.0338005104609464,0.0568046725144938
56,56,0.0363147739204239,0.0568298885751848
57,57,0.0341778501075175,0.0577376667600594
58,58,0.0375648078097706,0.0584437164594064
59,59,0.0254696949752841,0.0590404965624259
60,60,0.0413061901506995,0.0593262785835901
61,61,0.0251424508999599,0.0608392422250479
62,62,0.004257426724568,0.0611754563675941
63,63,0.0102941575259253,0.0616545615207224
64,64,0.0010238603663794,0.0620916399060324
65,65,-0.0027016598825584,0.0627556628375611
66,66,-0.0060755027092804,0.0628397163731977
67,67,-0.0065090925582026,0.0629994180909071
68,68,-0.010349432176498,0.0630582555658527
69,69,-0.0267158510038698,0.0634112804155262
70,70,-0.0273570771363209,0.0637054677902541
71,71,-0.0356955814926635,0.0646048406215651
72,72,-0.0211441682726905,0.0651259725425116
73,73,-0.0105202866159545,0.0652436474924028
74,74,5.347571888349731e-05,0.0657143472919675
75,75,0.0518833797288384,0.066966744972952
76,76,0.0662746432242569,0.0672525269941162
77,77,0.0026828594556741,0.068984029828229
78,78,-0.0016467712051775,0.0690512726567383
79,79,0.0004900879491761,0.0691101101316838
80,80,-0.0185642963384118,0.0695639992241212
81,81,-0.0247814205920345,0.069933834780922
82,82,-0.0511873275653565,0.0702700489234681
83,83,0.010176012470745,0.0718502553934352
84,84,0.0221154655868394,0.0728841138817646
85,85,0.0167512372458323,0.0729429513567102
86,86,0.0233342911562419,0.0731951119636199
87,87,0.0330543998214798,0.073556542166857
88,88,0.0320184803290506,0.0746576434836957
89,89,0.0343711525751782,0.074674454190823
90,90,0.0405453151572093,0.0758343929826073
91,91,0.0106120584216155,0.0765068212676997
92,92,-0.0104262356626692,0.0770615746029009
93,93,-0.0340564804142766,0.0774061940990107
94,94,-0.0349962716359013,0.0774314101597017
95,95,-0.0472442850149951,0.0778937046057027
96,96,-0.0588804428855001,0.0781962973339942
97,97,-0.063040659097601,0.0792637772365783
98,98,0.0149453615262876,0.0803312571391624
99,99,0.0290607331662725,0.0805834177460721
100,100,0.0141192100246962,0.0828864846225134
101,101,0.0113935622339589,0.0829789435117136
102,102,-0.0335682598611688,0.0843742322032802
103,103,-0.0412902117524004,0.0847524731136447
104,104,-0.0222156801798529,0.0849794176598633
105,105,-0.0292043996704745,0.0852483889739003
106,106,-0.0182772387652899,0.0857527101877195
107,107,-0.0158618979224164,0.0859796547339382
108,108,-0.0026779463111039,0.0871395935257225
109,109,-0.0028908398720993,0.0876102933252871
110,110,0.0193855187145696,0.0883163430246341
111,111,0.005105970839827,0.0900226297980559
112,112,0.0123298172594686,0.0901066833336925
113,113,0.0122420540433264,0.090190736869329
114,114,0.0131134625504841,0.0902747904049656
115,115,0.011770382499679,0.0906950580831483
116,116,0.002025936758371,0.090871570507985
117,117,-0.0015040955895669,0.0910228668721308
118,118,0.0091087053889548,0.0914011077824953
119,119,0.0222279004914103,0.0924013448565701
120,120,0.0472648260112579,0.0929056660703894
121,121,0.0116578866079771,0.0935528782947908
122,122,0.0118498893755232,0.093645337183991
123,123,0.0152403784959303,0.0936873639518093
124,124,-0.0013466917683154,0.0942673333477014
125,125,-0.0346442330136336,0.0953348132502855
126,126,-0.0265976269722441,0.0954356774930494
127,127,-0.0289867544734913,0.095687838099959
128,128,-0.0149554796943475,0.0967637233561068
129,129,-0.0073702242621143,0.0969402357809435
130,130,0.0074725154444696,0.0978312032586909
131,131,0.0286429660120321,0.0982934977046919
132,132,0.0151337815638335,0.0991676544753119
133,133,0.002261944928998,0.0999157309424772
134,134,0.0085787813466475,0.100504105691933
135,135,0.0167482958380169,0.1006638074096424
136,136,-0.0029437587541618,0.1014707213517532
137,137,-0.0153366429708345,0.1020422853940817
138,138,-0.0062857068642536,0.1044714325739778
139,139,-0.0048168918795167,0.1045554861096144
140,140,-0.0064506468502137,0.1047235931808875
141,141,-0.0179537534489696,0.105295157223216
142,142,-0.0193680897590409,0.1054716696480527
143,143,-0.0290362299302089,0.1055893445979439
144,144,-0.0347680248793968,0.1068333369253647
145,145,-0.0249493279989797,0.107337658139184
146,146,0.0009153028542794,0.1080857346063492
147,147,0.0287281376265164,0.109842453501153
148,148,0.0300448516600133,0.1100021552188624
149,149,0.03183773255103,0.1100189659259897
150,150,0.0395270935498786,0.1104896657255544
151,151,0.0483781633521799,0.1107838531002823
152,152,0.0319849082055985,0.1112713636069742
153,153,0.0177099357480791,0.111884954417121
154,154,0.0142875736698505,0.1119185758313756
155,155,-0.0152563873910513,0.1123136274488674
156,156,-0.053805684659227,0.1134315394728334
157,157,-0.0879271314399681,0.1145074247289812
158,158,-0.0980748409587878,0.1148856656393456
159,159,-0.0085806081774429,0.1171214896872777
160,160,-0.0023038265942612,0.1175837841332787
161,161,-0.0116376764070384,0.1179620250436431
162,162,-0.0002045636830093,0.118768938985754
163,163,0.0110806301041906,0.1197775814133925
164,164,0.0108005971587719,0.1198112028276471
165,165,-0.000318652185807,0.1199961206060475
166,166,-0.0052312955681697,0.120080174141684
167,167,0.0214855706111944,0.1220302161684519
168,168,0.020928213247631,0.1223159981896161
169,169,0.0199075311702485,0.1225681587965257
170,170,0.0158539975270968,0.1229968318282721
171,171,-0.0107898554083362,0.1252242505226405
172,172,-0.0122110017318062,0.1252914933511498
173,173,-0.0039288710459198,0.12625810901097
174,174,-0.0166069959091012,0.1271154550744628
175,175,0.017860440109377,0.1282585831591198
176,176,0.018889075815699,0.1282669885126834
177,177,0.0145879224836298,0.1287460936658117
178,178,0.0147058899618813,0.1287713097265027
179,179,0.0142597257639218,0.1288721739692666
180,180,0.0037587544435398,0.1293596844759585
181,181,0.0075374645354572,0.1294773594258497
182,182,-0.0050873393805997,0.1296706825578137
183,183,-0.0192813089208799,0.1301077609431237
184,184,-0.0084116438148899,0.1304103536714153
185,185,-0.0309671443656448,0.1314778335739994
186,186,-0.0317742326729513,0.1320157762020733
187,187,-0.012363677825417,0.1332345524688032
188,188,4.042106418393303e-05,0.1339153861074592
189,189,0.012501302371822,0.1349576499493523
190,190,0.0436183039498653,0.1365042350050647
191,191,0.0431072988330761,0.1367059634905924
192,192,0.0221893774908629,0.1372186900579753
193,193,0.0045325001388121,0.1377482273324856
194,194,-0.0009145514213688,0.1379667665251406
195,195,-0.0139639004662274,0.1385047091532145
196,196,-0.020981691787185,0.1388157072350697
197,197,-0.0272594519160405,0.1391351106704886
198,198,-0.0284515670098573,0.1392611909739434
199,199,-0.0407769304587792,0.1394461087523438
200,200,-0.0310249355735359,0.1397150800663807
201,201,-0.0160779778261515,0.1411692062328929
202,202,-0.0200242892794519,0.1414129614862389
203,203,-0.0207681550588876,0.1415978792646393
204,204,-0.0170281540706408,0.1416315006788939
205,205,-0.0102740622209134,0.1418500398715489
206,206,0.0152860939684592,0.1424468199745684
207,207,0.020709303449042,0.1425897109851505
208,208,0.0988241457305067,0.1438925407875169
209,209,0.0961515163317782,0.1442623763443177
210,210,0.0213060986105248,0.1454979633181749
211,211,-0.029025757067869,0.1463048772602858
212,212,-0.0186125367204379,0.1478010301946162
213,213,-0.0072363265371356,0.1480531908015259
214,214,0.004563020742895,0.1481792711049807
215,215,0.0024800890162598,0.1482297032263626
216,216,0.0336881498471873,0.149095454643419
217,217,0.0297686715792286,0.149313993836074
218,218,0.0261176591999418,0.1497426668678204
219,219,0.0130101516218608,0.1507429039418953
220,220,-0.0002848167083883,0.1509950645488049
221,221,-0.0168919574873324,0.1515161964697515
222,222,-0.0165283459408868,0.1517263303088428
223,223,-0.0297637667172119,0.1519112480872432
224,224,-0.02914473270611,0.1519364641479342
225,225,-0.0213293669021597,0.1521886247548438
226,226,-0.014891031704715,0.1522474622297894
227,227,-0.0168963323422697,0.1524323800081898
228,228,-0.0060655363610597,0.1528778637470635
229,229,0.0429189796271588,0.1547438522381947
230,230,0.0461741771945725,0.1547942843595767
231,231,0.040483839232007,0.1560298713334339
232,232,-0.0010716851600375,0.1569124334576176
233,233,0.0038827361351766,0.1570889458824543
234,234,-0.0038962339902989,0.1574503760856915
235,235,-0.0008435247186646,0.157559645682019
236,236,-0.0032025915556507,0.1576521045712192
237,237,-0.0028258886256801,0.1587448005344942
238,238,0.0041912349707529,0.1591818789198043
239,239,0.003120819460005,0.1594424448802776
240,240,-0.0054146871937979,0.1594928770016595
241,241,-0.02262523920729,0.1597198215478782
242,242,-0.0416562764211161,0.1601989267010065
243,243,-0.0555785192078546,0.1603670337722795
244,244,-0.057615853170056,0.1604006551865341
245,245,-0.0634331937000862,0.161207569128645
246,246,0.0259271151801932,0.1638300394405051
247,247,0.0341885927255561,0.1639140929761417
248,248,0.0417095467099605,0.1641578482294877
249,249,0.050698311758916,0.1649395461109075
250,250,0.0469515687960064,0.1650151942929804
251,251,0.0245106266822151,0.1653093816677083
252,252,-0.0115691313715128,0.1679150412724412
253,253,-0.0051111169443915,0.1685370374361516
254,254,-0.0056625190817274,0.1691254121856074
255,255,0.0665646261970813,0.1703441884523373
256,256,0.0250515879202357,0.1711258863337572
257,257,0.0308518261426307,0.1716133968404491
258,258,-0.001116899345403,0.1728910105821246
259,259,0.0024585591728308,0.1729918748248884
260,260,-0.0663036432431942,0.1737735727063083
261,261,-0.0680167740521843,0.1738155994741266
262,262,-0.0458832608758583,0.1755386969546757
263,263,-0.0255589561413733,0.1760598288756223
264,264,-0.0027709578842307,0.1763624216039138
265,265,0.0228643262197001,0.176673419685769
266,266,0.0582565721971761,0.1783208689842453
267,267,0.0145078081949095,0.1792454578762473
268,268,-0.0110739184358722,0.1795564559581025
269,269,-0.0288278307096111,0.1798002112114485
270,270,-0.1106430364414824,0.1813131748529063
271,271,9.033955614538151e-05,0.1832295954654195
272,272,0.0183047322231824,0.1839440505183301
