,Time,Residuals,u
0,0,-0.0628580559920869,0.03
1,1,-0.0501468697814491,0.0301849177784003
2,2,-0.0487686773218136,0.0302017284855277
3,3,-0.0455367585926904,0.0303278087889825
4,4,-0.0386540557614717,0.0305127265673829
5,5,-0.0265907100836072,0.0307564818207288
6,6,-0.018532175663253,0.0311347227310933
7,7,-0.0164588477317098,0.0313196405094937
8,8,-0.0143785660961725,0.0314289101058212
9,9,-0.0011554876339079,0.0319080152589495
10,10,0.0147571685023735,0.0326308756654238
11,11,0.0196354307286715,0.0330931701114248
12,12,0.0172414219303395,0.033185629000625
13,13,0.0211200254927193,0.0335386538502985
14,14,0.0224845992082998,0.0336311127394986
15,15,0.0222587483630849,0.0338244358714627
16,16,0.0181741154650482,0.0339337054677902
17,17,0.0133558608682367,0.0340429750641177
18,18,0.0095562149315274,0.0344800534494277
19,19,0.0064288334295533,0.0344884588029914
20,20,0.0090931264381253,0.0345136748636824
21,21,0.006509321733525,0.0345725123386279
22,22,-0.0086497646265411,0.0351524817345201
23,23,-0.013950466864435,0.0363628526476863
24,24,-0.0119686833791066,0.0364805275975775
25,25,-0.0130928735816057,0.0364973383047048
26,26,0.0009637537996922,0.0388004051811461
27,27,0.0001118732780064,0.038876053363219
28,28,-0.0023534777900193,0.0392711049807107
29,29,0.0003254538521721,0.039556887001875
30,30,0.0023422711323396,0.0395652923554386
31,31,0.0020557409341601,0.0397333994267117
32,32,0.0004159463285766,0.0398258583159119
33,33,0.0018782975585469,0.0399183172051121
34,34,0.0001654031182436,0.0400780189228216
35,35,0.0038893077984791,0.0401620724584581
36,36,0.0037063629031328,0.0402713420547856
37,37,0.0018674680997623,0.0403469902368585
38,38,-0.002891571769815,0.0407588525614776
39,39,-0.0034797883003248,0.0410530399362055
40,40,-0.0010228074426009,0.0411791202396603
41,41,0.0016221818474568,0.0414480915536972
42,42,-0.0009269596085517,0.0415489557964611
43,43,-0.0044689246936642,0.0422550054958081
44,44,-0.003271027439128,0.0423222483243173
45,45,-0.0030905704992637,0.0423558697385719
46,46,-0.0151848584842859,0.0438520226729024
47,47,-0.0154499837235583,0.0440369404513028
48,48,-0.0154718931349108,0.0443983706545399
49,49,-0.021008657568482,0.0451968792430871
50,50,-0.0143087299406126,0.0456003362141425
51,51,-0.0147462978268623,0.0458104700532339
52,52,-0.0114705868528065,0.0462139270242893
53,53,0.0099215679979647,0.0472393801590551
54,54,0.0077684484472425,0.0473654604625099
55,55,0.0088647530295473,0.0482480225866936
56,56,0.0082488758452125,0.048483372486476
57,57,0.0093680191445778,0.0485506153149852
58,58,0.0056095015033231,0.04867669561844
59,59,0.0062678146511288,0.0489120455182223
60,60,0.009790549631051,0.0490549365288045
61,61,0.0093672504252052,0.0495844738033147
62,62,0.0029800503461333,0.0499206879458609
63,63,-0.0049388730161761,0.0501056057242613
64,64,-0.0073217381614817,0.0505090626953167
65,65,0.0129734770168901,0.0534509364425957
66,66,0.0126487010246803,0.0539720683635423
67,67,0.0058479077293645,0.0545100109916161
68,68,0.0054720551934933,0.0550227375589991
69,69,0.0049392010698593,0.0552076553373995
70,70,8.368064429981086e-05,0.0555018427121274
71,71,-0.0007543493338009,0.0555438694799456
72,72,-0.0009946821131414,0.055754003319037
73,73,-0.004581437937648,0.0560565960473286
74,74,-0.0020953535427337,0.056653376150348
75,75,-0.0073059672739354,0.0569811849393305
76,76,-0.0107709126898417,0.0574014526175133
77,77,-0.0097746093287571,0.0574939115067135
78,78,-0.0108934375389791,0.0578721524170779
79,79,-0.0088358516177673,0.0579898273669691
80,80,-0.0030134520322297,0.0589900644410439
81,81,-0.0050544564450759,0.059158171512317
82,82,-0.0053248157686338,0.059839005150973
83,83,-0.0061215393115009,0.0609401064678118
84,84,-0.0056339221809974,0.0615452919243949
85,85,-0.0058392039834082,0.0615789133386495
86,86,-0.0075139873013198,0.0617806418241772
87,87,-0.0045903039317838,0.0618646953598137
88,88,-0.0022644461022985,0.0619739649561413
89,89,-0.0007554539409824,0.0622345309166145
90,90,0.0019445623737344,0.0623606112200694
91,91,0.0127958477603518,0.0631254983943619
92,92,0.0114351313695434,0.0632767947585077
93,93,0.0095863465739176,0.0633692536477079
94,94,0.0084763112755649,0.0634364964762171
95,95,0.0101622482361628,0.0634533071833444
96,96,0.0117869062664484,0.0638483588008362
97,97,0.0070261940555322,0.0647225155714562
98,98,0.0078580937141796,0.0647897583999655
99,99,0.0074330902200233,0.0648654065820384
100,100,0.0081734602656063,0.0652184314317118
101,101,0.0100534096850948,0.0652688635530938
102,102,-0.0011391670929129,0.0666641522446604
103,103,0.0117734127009435,0.067160068104916
104,104,0.0152265447890992,0.0672945537619345
105,105,0.0122568080894858,0.0681014677040453
106,106,0.0093683628070706,0.0682527640681911
107,107,0.0141937222370132,0.0688915709390288
108,108,-0.0001703955949586,0.0698665919524127
109,109,-0.0132796659654249,0.0709172611478695
110,110,-0.0166432082467699,0.0719006875148171
111,111,-0.0178856408790936,0.0722369016573633
112,112,-0.016545055567756,0.0722957391323088
113,113,-0.0149217610554669,0.0724302247893273
114,114,-0.0148584347375923,0.0724722515571456
115,115,-0.0167471375439755,0.0728000603461281
116,116,-0.0142218724950145,0.0729345460031466
117,117,-0.0059401412260101,0.073312786913511
118,118,-0.0012775169825139,0.073556542166857
119,119,-0.0029709224076501,0.0736321903489299
120,120,-0.005271254342164,0.0738087027737666
121,121,-0.0018097032268076,0.0740692687342399
122,122,0.0077025349492339,0.0744979417659863
123,123,0.0066349890139173,0.0745904006551865
124,124,0.0139776506691749,0.0750695058083148
125,125,0.0203218078728333,0.0754645574258066
126,126,0.0245461721259708,0.0757923662147891
127,127,0.0131008859313679,0.0764479837927541
128,128,-0.0044214682792884,0.07791051531283
129,129,-0.008330474310064,0.0782551348089398
130,130,-0.0103827143943107,0.0787510506691954
131,131,-0.0138763082525326,0.0790872648117416
132,132,-0.0149446453942256,0.0791292915795599
133,133,-0.0124707871983041,0.0793646414793422
