,Time,Residuals,u
0,0,0.003588848855365,0.0
1,1,-0.0048033553695989,0.0004956099121982
2,2,-0.0035234672597042,0.0009996199923998
3,3,0.0036378722530991,0.0015036300726014
4,4,-0.0067729709142365,0.002007640152803
5,5,-0.0062608135516858,0.0025116502330046
6,6,-0.0089509056614361,0.0030156603132062
7,7,0.0089675832649967,0.0035196703934078
8,8,0.0176816442873726,0.0040236804736094
9,9,-0.0058049148464422,0.004527690553811
10,10,0.0027664483724581,0.0050317006340126
11,11,0.0078884242201266,0.0055357107142142
12,12,-0.0129265379733202,0.0060397207944158
13,13,-0.0097185686645,0.0065437308746174
14,14,-0.0095078100882899,0.007047740954819
15,15,-0.0105814386748439,0.0075517510350207
16,16,-0.0147118789091824,0.0080557611152223
17,17,-0.0129019699895735,0.0085597711954239
18,18,-0.0161974189564,0.0090637812756255
19,19,-0.0088828228533657,0.0095677913558271
20,20,0.0076637382568362,0.0100718014360287
21,21,0.0054021830971953,0.0105758115162303
22,22,0.0003165682934778,0.0110798215964319
23,23,-0.0004160602261798,0.0115838316766335
24,24,0.0118144646237703,0.0120878417568351
25,25,0.022329815800995,0.0125918518370367
26,26,0.0251513369980385,0.0130958619172383
27,27,0.0350427843904295,0.0135998719974399
28,28,0.0260377042748072,0.0141038820776415
29,29,9.848659550692291e-06,0.0146078921578431
30,30,-0.0057452192333569,0.0151119022380447
31,31,-0.0165830572185836,0.0156159123182463
32,32,-0.0067888393348837,0.0161199223984479
33,33,0.0014730180262599,0.0166239324786495
34,34,0.0083639381751599,0.0171279425588511
35,35,0.0107342161920766,0.0176319526390527
36,36,0.0234563538330297,0.0181359627192543
37,37,0.0223957804201178,0.0186399727994559
38,38,0.0176448579135268,0.0191439828796575
39,39,0.0077572118329371,0.0196479929598591
40,40,0.0011182421984439,0.0201520030400608
41,41,0.0006381121596808,0.0206560131202624
42,42,-0.008348823437089,0.021160023200464
43,43,-0.0154342656690373,0.0216640332806656
44,44,-0.0212470665750101,0.0221680433608672
45,45,-0.0348594312145024,0.0226720534410688
46,46,-0.0166060329943414,0.0231760635212704
47,47,0.0075714975801801,0.023680073601472
48,48,-0.008595592131511,0.0241840836816736
49,49,0.0059840217104869,0.0246880937618752
50,50,0.0041933213972788,0.0251921038420768
51,51,-0.0101151985139206,0.0256961139222784
52,52,-0.0113894531779306,0.02620012400248
53,53,0.0049980123385899,0.0267041340826816
54,54,0.0107558213416175,0.0272081441628832
55,55,0.0133753044635808,0.0277037540750815
56,56,-0.0044058544295584,0.0282077641552831
57,57,-0.0193723664826825,0.0287117742354847
58,58,-0.0343378200085724,0.0292157843156863
59,59,-0.0474464136645886,0.0297197943958879
60,60,-0.0545122715938293,0.0302238044760895
61,61,-0.0555376081827762,0.0307278145562911
62,62,-0.0350511352861498,0.0312318246364927
63,63,0.0127050428135371,0.0317358347166943
64,64,0.0331215404245912,0.0322398447968959
65,65,0.0531859924368825,0.0327438548770975
66,66,0.0628159561584122,0.0332478649572991
67,67,0.0677034125841152,0.0337518750375007
68,68,0.0579886485750148,0.0342558851177023
69,69,0.0202528682363163,0.0347598951979039
70,70,-0.0204389772429347,0.0352639052781055
71,71,-0.0351510326764465,0.0357679153583071
72,72,-0.0592341294525985,0.0362719254385087
73,73,-0.053325709677106,0.0367759355187103
74,74,-0.0117674843160402,0.0372799455989119
75,75,0.014070304600468,0.0377839556791135
76,76,0.0195337070993897,0.0382879657593151
77,77,0.0350005276411647,0.0387919758395167
78,78,0.0495519650276709,0.0392959859197183
79,79,0.0613127289072276,0.03979999599992
80,80,0.0314913829514691,0.0403040060801216
81,81,0.0134791425391611,0.0408080161603232
82,82,-0.0104255139272215,0.0413120262405248
83,83,-0.0523580319574948,0.0418160363207264
84,84,-0.058393647527984,0.042320046400928
85,85,-0.0535531520277052,0.0428240564811296
86,86,-0.0410393577261961,0.0433280665613312
87,87,-0.0378643552003665,0.0438320766415328
88,88,-0.0232781566980537,0.0443360867217344
89,89,-0.0096536335040617,0.044840096801936
90,90,0.009993167479855,0.0453441068821376
91,91,0.024520506068914,0.0458481169623392
92,92,0.0408231703581348,0.0463521270425408
93,93,0.0499820010890116,0.0468561371227424
94,94,0.0526093994329205,0.047360147202944
95,95,0.0228789348715076,0.0478641572831456
96,96,0.0134399367792695,0.0483681673633472
97,97,-0.0046306756921622,0.0488721774435488
98,98,-0.0182164663662085,0.0493761875237504
99,99,-0.030251901241391,0.049880197603952
100,100,-0.0305643368960641,0.0503842076841536
101,101,-0.029207239789519,0.0508882177643552
102,102,-0.0017926533242798,0.0513922278445568
103,103,0.0101365017831863,0.0518962379247584
104,104,0.0098543946523346,0.0524002480049601
105,105,0.0299328315681641,0.0529042580851617
106,106,0.0450727902828073,0.0534082681653633
107,107,0.0390197558434137,0.0539122782455649
108,108,0.0193470728210448,0.0544162883257665
109,109,0.0124728898191802,0.0549118982379647
110,110,-0.01382771820448,0.0554159083181663
111,111,-0.0247940159078161,0.0559199183983679
112,112,-0.0379858952464031,0.0564239284785695
113,113,-0.0526682407214778,0.0569279385587711
114,114,-0.0314366478510737,0.0574319486389727
115,115,-0.0208691406437396,0.0579359587191743
116,116,-0.0111719321825903,0.0584399687993759
117,117,0.0093690443166728,0.0589439788795775
118,118,0.0207271130322481,0.0594479889597791
119,119,0.0268789513815888,0.0599519990399807
120,120,0.0273863004523295,0.0604560091201824
121,121,0.0134751670056925,0.060960019200384
122,122,0.0050457521205219,0.0614640292805856
123,123,-0.0156041001742159,0.0619680393607872
124,124,-0.0093408360993014,0.0624720494409888
125,125,-0.0054982578490517,0.0629760595211904
126,126,-0.0161320421353651,0.063480069601392
127,127,-0.0007371896075953,0.0639840796815936
128,128,-0.0034185834256186,0.0644880897617952
129,129,0.0187196425324027,0.0649920998419968
130,130,0.0105613471957068,0.0654961099221984
131,131,0.0230640694598409,0.0660001200024
132,132,0.0227313759580563,0.0665041300826016
133,133,0.0143295649604097,0.0670081401628032
134,134,0.0060174439989534,0.0675121502430048
135,135,0.0018359848491892,0.0680161603232064
136,136,-0.0104887925756538,0.068520170403408
137,137,-0.0147624059464086,0.0690241804836096
138,138,-0.0443753405834125,0.0695281905638112
139,139,-0.0637025246721347,0.0700322006440128
140,140,-0.048003487241863,0.0705362107242144
141,141,-0.0118483379235353,0.071040220804416
142,142,0.0197487843472789,0.0715442308846176
143,143,0.0211664499685478,0.0720482409648193
144,144,0.0438049610577011,0.0725522510450209
145,145,0.0209526364546652,0.0730562611252225
146,146,0.0039611531690234,0.0735602712054241
147,147,0.0013002386250563,0.0740642812856257
148,148,-0.0054269739903783,0.0745682913658273
149,149,-0.0359619113107691,0.0750723014460289
150,150,-0.02700484304633,0.0755763115262305
151,151,-0.0241069982506806,0.0760803216064321
152,152,0.004177358594584,0.0765843316866337
153,153,0.0321296193446123,0.0770883417668353
154,154,0.0389549532583432,0.0775923518470369
155,155,0.0248858191194808,0.0780963619272385
156,156,0.0226172496506179,0.0786003720074401
157,157,0.0144164243713196,0.0791043820876417
158,158,0.0035316404656854,0.0796083921678433
159,159,-0.0128543407222989,0.0801124022480449
160,160,-0.0298267319708978,0.0806164123282465
161,161,-0.0178225796263681,0.0811204224084481
162,162,-0.0008511493480956,0.0816244324886497
163,163,-0.0124687767103527,0.082120042400848
164,164,-0.0111016331680628,0.0826240524810496
165,165,0.0042160186073535,0.0831280625612512
166,166,0.0077477909470407,0.0836320726414528
167,167,0.0178383486637471,0.0841360827216544
168,168,0.014333940707489,0.084640092801856
169,169,0.0036218987199466,0.0851441028820576
170,170,-0.0227636361641261,0.0856481129622592
171,171,-0.0367656996664049,0.0861521230424608
172,172,-0.0354395388865919,0.0866561331226624
173,173,-0.0212290092736899,0.087160143202864
174,174,-0.013451993732614,0.0876641532830656
175,175,0.0096849647358855,0.0881681633632672
176,176,0.0248040637099259,0.0886721734434688
177,177,0.0499500046261503,0.0891761835236704
178,178,0.0317505648979517,0.089680193603872
179,179,0.0289317603214037,0.0901842036840736
180,180,0.0126001332567254,0.0906882137642752
181,181,-0.012541018110516,0.0911922238444768
182,182,-0.0322332374759119,0.0916962339246784
183,183,-0.0187917158345439,0.0922002440048801
184,184,-0.0368653167279463,0.0927042540850816
185,185,-0.0348832336082671,0.0932082641652833
186,186,-0.0115514432306186,0.0937122742454849
187,187,-0.0055865993106647,0.0942162843256865
188,188,0.0153329329260925,0.0947202944058881
189,189,0.036406975841652,0.0952243044860897
190,190,0.0438670334583159,0.0957283145662913
191,191,0.035806623985758,0.0962323246464929
192,192,0.0371937032226366,0.0967363347266945
193,193,0.0131096826183698,0.0972403448068961
194,194,0.0036251583261458,0.0977443548870977
195,195,-0.005755593372038,0.0982483649672993
196,196,-0.0180443459943948,0.0987523750475009
197,197,-0.0142549717240055,0.0992563851277025
198,198,-0.0210588768511437,0.0997603952079041
199,199,-0.018781333996683,0.1002644052881057
200,200,0.0082447448761502,0.1007684153683073
201,201,0.018034770118941,0.1012724254485089
202,202,-0.0041094260235669,0.1017764355287105
203,203,0.0057493252469657,0.1022804456089121
204,204,0.0146651664297728,0.1027844556891137
205,205,0.0159165834229588,0.1032884657693153
206,206,0.035166267020912,0.1037924758495169
207,207,0.0167088784026636,0.1042964859297185
208,208,0.0115854158070059,0.1048004960099202
209,209,0.007766844683356,0.1053045060901217
210,210,-0.0064628170573326,0.1058085161703234
211,211,-0.0165192362393778,0.106312526250525
212,212,0.0008042918090106,0.1068165363307266
213,213,0.0130319480804878,0.1073205464109282
214,214,0.0002950670589673,0.1078245564911298
215,215,-0.0088206721226917,0.1083285665713314
216,216,-0.0222280417560621,0.108832576651533
217,217,-0.035922542668275,0.1093281865637312
218,218,-0.0322307115901598,0.1098321966439328
219,219,-0.0188317107765522,0.1103362067241344
220,220,-0.0150193476839283,0.110840216804336
221,221,-0.0225275113100302,0.1113442268845376
222,222,-0.0137445761771144,0.1118482369647392
223,223,0.0002995930297095,0.1123522470449408
224,224,-0.0050848389772209,0.1128562571251425
225,225,0.0042788805266142,0.1133602672053441
226,226,-0.0149727549314222,0.1138642772855457
227,227,-0.0107092103810171,0.1143682873657473
228,228,-0.0100400660128891,0.1148722974459489
229,229,-0.0172757387024383,0.1153763075261505
230,230,-0.0171634254190155,0.1158803176063521
231,231,-0.0189576136992108,0.1163843276865537
232,232,-0.0243545918911321,0.1168883377667553
233,233,0.0036076781772173,0.1173923478469569
234,234,0.0284554589063878,0.1178963579271585
235,235,0.055808199806116,0.1184003680073601
236,236,0.0461963442821768,0.1189043780875617
237,237,0.0436519884805353,0.1194083881677633
238,238,0.0355167242042757,0.1199123982479649
239,239,-0.0008003296540929,0.1204164083281665
240,240,-0.0025116079169677,0.1209204184083681
241,241,-0.003007099871773,0.1214244284885697
242,242,-0.0049566060769991,0.1219284385687713
243,243,-0.0029878055241674,0.1224324486489729
244,244,-0.0220851010113999,0.1229364587291745
245,245,-0.0245294382489509,0.1234404688093761
246,246,-0.0203639288659287,0.1239444788895777
247,247,-0.0135840916474999,0.1244484889697793
248,248,-0.002122517468734,0.1249524990499809
249,249,0.0068534433642326,0.1254565091301826
250,250,0.0171465982633172,0.1259605192103842
251,251,0.038368909791514,0.1264645292905858
252,252,0.0250470366846081,0.1269685393707874
253,253,0.0066133806964411,0.127472549450989
254,254,-0.0066506047760467,0.1279765595311906
255,255,-0.0172840670460135,0.1284805696113922
256,256,-0.0363215796366544,0.1289845796915938
257,257,-0.0278114048843055,0.1294885897717954
258,258,-0.0229418627996117,0.129992599851997
259,259,0.0112251711480107,0.1304966099321986
260,260,0.0245008010632355,0.1310006200124002
261,261,0.0302401080842591,0.1315046300926018
262,262,0.0438591394191634,0.1320086401728034
263,263,0.031984602458348,0.132512650253005
264,264,0.0453756141616649,0.1330166603332066
265,265,0.035867345687177,0.1335206704134082
266,266,0.0270019572183114,0.1340246804936098
267,267,-0.0072665798272312,0.1345286905738114
268,268,-0.0271053108081696,0.135032700654013
269,269,-0.0400034821626689,0.1355367107342146
270,270,-0.0294341533894671,0.1360407208144163
271,271,-0.0517324407438903,0.1365363307266145
272,272,-0.0508038845624709,0.1370403408068161
273,273,-0.0268396525124736,0.1375443508870177
274,274,-0.0295453666141977,0.1380483609672193
275,275,-0.0181820268053731,0.1385523710474209
276,276,0.0073981328552942,0.1390563811276225
277,277,0.0430460575205916,0.1395603912078241
278,278,0.0500978131496805,0.1400644012880257
279,279,0.0753413870665002,0.1405684113682273
280,280,0.0823140936250953,0.1410724214484289
281,281,0.0725824439017939,0.1415764315286305
282,282,0.0455694298936519,0.1420804416088321
283,283,0.0094641672826778,0.1425844516890337
284,284,-0.0397519948631861,0.1430884617692353
285,285,-0.0800184044641339,0.143592471849437
286,286,-0.0882623547695454,0.1440964819296386
287,287,-0.0991819587963291,0.1446004920098401
288,288,-0.0838508499608335,0.1451045020900418
289,289,-0.0409665151455426,0.1456085121702434
290,290,-0.0092240133188245,0.146112522250445
291,291,0.0219713437265141,0.1466165323306466
292,292,0.0292626342223428,0.1471205424108482
293,293,0.0543326976653167,0.1476245524910498
294,294,0.0469849581157688,0.1481285625712514
295,295,0.0291562936093774,0.148632572651453
296,296,0.0186143002712184,0.1491365827316546
297,297,0.0112483640195961,0.1496405928118562
298,298,0.0003794203296011,0.1501446028920578
299,299,-0.010388312542164,0.1506486129722594
300,300,-0.0259878124399738,0.151152623052461
301,301,-0.0196346363254088,0.1516566331326626
302,302,-0.0293912283432674,0.1521606432128642
303,303,-0.0232015857007844,0.1526646532930658
304,304,-0.0295030946334525,0.1531686633732674
305,305,-0.022175620653955,0.153672673453469
306,306,-0.0099211117721912,0.1541766835336706
307,307,0.0056692636495923,0.1546806936138722
308,308,0.0058503619353169,0.1551847036940738
309,309,0.0153480069740285,0.1556887137742754
310,310,0.0188055474384213,0.156192723854477
311,311,0.0166247305564965,0.1566967339346786
312,312,0.0005734576356036,0.1572007440148803
313,313,0.0104112910485729,0.1577047540950819
314,314,0.0260422633828678,0.1582087641752834
315,315,-0.0036818206756144,0.1587127742554851
316,316,-0.0278675512268533,0.1592167843356867
317,317,-0.0237691613075198,0.1597207944158883
318,318,-0.0113175238304415,0.1602248044960899
319,319,-0.0164491387554302,0.1607288145762915
320,320,-0.0184172064617819,0.1612328246564931
321,321,-0.0133188779614386,0.1617368347366947
322,322,0.0039902474685507,0.1622408448168963
323,323,0.0057566324602505,0.1627448548970979
324,324,0.0292896734968505,0.1632488649772995
325,325,0.051758031664291,0.1637444748894977
326,326,0.0581927456711478,0.1642484849696993
327,327,0.0604539960162576,0.164752495049901
328,328,0.0378585703512528,0.1652565051301026
329,329,0.0135905588376205,0.1657605152103042
330,330,-0.0227488940539632,0.1662645252905058
331,331,-0.0381722383549781,0.1667685353707074
332,332,-0.0130468485002863,0.167272545450909
333,333,-0.0071727759202654,0.1677765555311106
334,334,-0.0123150023184243,0.1682805656113122
335,335,-0.0138974436359693,0.1687845756915138
336,336,-0.0144783679817116,0.1692885857717154
337,337,-0.0133486747369524,0.169792595851917
338,338,-0.013541057537439,0.1702966059321186
339,339,0.0008263407804712,0.1708006160123202
340,340,0.0073391325276656,0.1713046260925218
341,341,-0.0085360298396949,0.1718086361727234
342,342,-0.0109632918410962,0.172312646252925
343,343,-0.0083339381589,0.1728166563331266
344,344,-0.0124233987035804,0.1733206664133282
345,345,-0.0095714270560762,0.1738246764935298
346,346,0.0021224161892431,0.1743286865737314
347,347,0.0100459410193421,0.174832696653933
348,348,0.011198701856158,0.1753367067341346
349,349,0.0006366229097514,0.1758407168143362
350,350,0.0100238244735737,0.1763447268945378
351,351,0.0341299626290194,0.1768487369747395
352,352,0.0353838774945816,0.177352747054941
353,353,0.0383799648398897,0.1778567571351426
354,354,0.0273050533767601,0.1783607672153443
355,355,0.0076442356543813,0.1788647772955459
356,356,-0.0160586994502953,0.1793687873757475
357,357,-0.0381429318799652,0.1798727974559491
358,358,-0.0540506271355097,0.1803768075361507
359,359,-0.0681891219673316,0.1808808176163523
360,360,-0.044388280978867,0.1813848276965539
361,361,-0.0587294516150659,0.1818888377767555
362,362,-0.0330881795282952,0.1823928478569571
363,363,-0.0192374760035147,0.1828968579371587
364,364,0.0204920515209792,0.1834008680173603
365,365,0.0459126180282488,0.1839048780975619
366,366,0.0547534832285429,0.1844088881777635
367,367,0.0657305618768608,0.1849128982579651
368,368,0.076711866967998,0.1854169083381667
369,369,0.0724820149226194,0.1859209184183683
370,370,0.0472674524331278,0.1864249284985699
371,371,0.0218415210466748,0.1869289385787715
372,372,-0.0110283308164134,0.1874329486589731
373,373,-0.0306752822539941,0.1879369587391747
374,374,-0.0335625656493089,0.1884409688193764
375,375,-0.0424033176425867,0.1889449788995779
376,376,-0.0489004123429758,0.1894489889797795
377,377,-0.0551416054385432,0.1899529990599812
378,378,-0.0386431273198548,0.1904570091401828
379,379,-0.0143763770725775,0.1909610192203844
380,380,-0.0062095589427973,0.1914566291325826
381,381,0.0298602172629066,0.1919606392127842
382,382,0.0550782966154981,0.1924646492929858
383,383,0.0651441222600983,0.1929686593731874
384,384,0.0559254738501049,0.193472669453389
385,385,0.0299386236329014,0.1939766795335906
386,386,0.0036505297263443,0.1944806896137922
387,387,-0.0284299624072097,0.1949846996939938
388,388,-0.0254209567371447,0.1954887097741954
389,389,-0.015801550154436,0.195992719854397
390,390,-0.001099875223605,0.1964967299345986
391,391,0.0241643306075931,0.1970007400148002
392,392,0.0425380619770713,0.1975047500950018
393,393,0.0443946911551752,0.1980087601752035
394,394,0.041256856936282,0.1985127702554051
395,395,0.0257706515086587,0.1990167803356066
396,396,0.0076378040846775,0.1995207904158083
397,397,-0.0044191974413402,0.2000248004960099
398,398,0.004943865031744,0.2005288105762115
399,399,-0.0199606865933892,0.2010328206564131
400,400,-0.0064151134278024,0.2015368307366147
401,401,-0.019282500281319,0.2020408408168163
402,402,-0.0056302097033738,0.2025448508970179
403,403,-0.019259087087862,0.2030488609772195
404,404,-0.0127013032460616,0.2035528710574211
405,405,-0.0350588085931269,0.2040568811376227
406,406,-0.03083561053959,0.2045608912178243
407,407,-0.0294092010630332,0.2050649012980259
408,408,-0.034812574019827,0.2055689113782275
409,409,-0.0311030367769585,0.2060729214584291
410,410,-0.0258219622255866,0.2065769315386307
411,411,-0.0256478573084368,0.2070809416188323
412,412,-0.0147135010314641,0.2075849516990339
413,413,0.0109909719679902,0.2080889617792355
414,414,0.0280312097741199,0.2085929718594371
415,415,0.057854087999889,0.2090969819396387
416,416,0.0644020653885927,0.2096009920198404
417,417,0.0773758478517069,0.210105002100042
418,418,0.0539937990022586,0.2106090121802435
419,419,0.0015280934851167,0.2111130222604452
420,420,-0.0324944828227154,0.2116170323406468
421,421,-0.0466076513529983,0.2121210424208484
422,422,-0.0823673676676743,0.21262505250105
423,423,-0.0777181840180096,0.2131290625812516
424,424,-0.0842429333599035,0.2136330726614532
425,425,-0.0739772305283366,0.2141370827416548
426,426,-0.038680942363194,0.2146410928218564
427,427,0.0023380748649783,0.215145102902058
428,428,0.0262684032084524,0.2156491129822596
429,429,0.0235637191110669,0.2161531230624612
430,430,0.0497659041491054,0.2166571331426628
431,431,0.0538598654822052,0.2171611432228644
432,432,0.0741111972217707,0.217665153303066
433,433,0.0481012897907391,0.2181691633832676
434,434,0.0202461395869487,0.2186647732954659
435,435,-0.0121628707391393,0.2191687833756675
436,436,-0.0479276998571937,0.2196727934558691
437,437,-0.073576251147019,0.2201768035360707
438,438,-0.0798362780310488,0.2206808136162723
439,439,-0.0809969767962478,0.2211848236964739
440,440,-0.0557389116205576,0.2216888337766755
441,441,-0.0530357840831256,0.2221928438568771
442,442,-0.0201255882571929,0.2226968539370787
443,443,0.0264011993606331,0.2232008640172803
444,444,0.0589136091256684,0.2237048740974819
445,445,0.05840951244553,0.2242088841776835
446,446,0.0490886815585061,0.2247128942578851
447,447,0.0358644665932576,0.2252169043380867
448,448,0.0211589024814406,0.2257209144182883
449,449,-0.0195742827015018,0.2262249244984899
