,Time,Residuals,u
0,0,-0.0113239861539649,0.0
1,1,-0.0141447436793603,0.0005040100802016
2,2,-0.0284587920511358,0.0010080201604032
3,3,-0.0269428410055027,0.0015120302406048
4,4,-0.0174978325931688,0.0020160403208064
5,5,0.0085894756424608,0.002520050401008
6,6,0.0196788269474835,0.0030240604812096
7,7,0.037982286531341,0.0035364707294145
8,8,0.0345851197437123,0.0040404808096161
9,9,0.031375468343993,0.0045444908898177
10,10,0.0139825198939215,0.0050485009700194
11,11,-0.0029610390212671,0.005552511050221
12,12,-0.0178045302114987,0.0060565211304226
13,13,-0.0130029455571999,0.0065605312106242
14,14,-0.0040681754069772,0.0070729414588291
15,15,-0.002894664507829,0.0075769515390307
16,16,0.0008518296240268,0.0080809616192323
17,17,0.0052494761052757,0.0085849716994339
18,18,0.0032295611273941,0.0090889817796355
19,19,0.0049009636756553,0.0095929918598371
20,20,0.008405879928466,0.0101054021080421
21,21,0.008525720636266,0.0106094121882437
22,22,0.0005768061446837,0.0111134222684453
23,23,-0.0021623307125122,0.0116174323486469
24,24,-0.0085052373709863,0.0121214424288485
25,25,-0.0153797616514704,0.0126254525090501
26,26,-0.012969354111662,0.0131294625892517
27,27,-0.004468755945944,0.0136418728374567
28,28,-0.0016775275036923,0.0141458829176583
29,29,0.0043781366221862,0.0146498929978599
30,30,0.0039514912307167,0.0151539030780615
31,31,0.0103043068117441,0.0156579131582631
32,32,0.0112698566948785,0.0161619232384647
33,33,0.0153586448373453,0.0166743334866697
34,34,0.0143519949969968,0.0171783435668713
35,35,0.0205338960518384,0.0176823536470729
36,36,0.0168470637771471,0.0181863637272745
37,37,0.0086474736457971,0.0186903738074761
38,38,-0.0026828929803598,0.0191943838876777
39,39,-0.0094302356593792,0.0196983939678793
40,40,-0.0167162028504087,0.0202108042160843
41,41,-0.0065802643389916,0.0207148142962859
42,42,-0.0070855938592781,0.0212188243764875
43,43,-0.001189962872467,0.0217228344566891
44,44,-0.0150778610197228,0.0222268445368907
45,45,-0.0052918812582599,0.0227308546170923
46,46,-0.0018513961205661,0.0232432648652973
47,47,0.005622163363981,0.0237472749454989
48,48,0.01478174759764,0.0242512850257005
49,49,0.0183860544362629,0.0247552951059021
50,50,0.0164219467120374,0.0252593051861037
51,51,0.0198971061584244,0.0257633152663053
52,52,0.013743892830511,0.0262673253465069
53,53,0.0089667219815346,0.0267797355947118
54,54,0.0079715657117097,0.0272837456749134
55,55,-0.0150693438071772,0.0277877557551151
56,56,-0.0223084861840561,0.0282917658353167
57,57,-0.0215905420875744,0.0287957759155183
58,58,-0.0203297049744778,0.0292997859957199
59,59,-0.0064852454755932,0.0298037960759215
60,60,0.0013317113422966,0.0303162063241264
61,61,0.0153031280810136,0.030820216404328
62,62,0.0148546788712535,0.0313242264845296
63,63,0.013277904795551,0.0318282365647312
64,64,0.0108578553363025,0.0323322466449328
65,65,-0.0031631411441314,0.0328362567251345
66,66,-0.0144695153496675,0.0333486669733394
67,67,-0.0243994751494915,0.033852677053541
68,68,-0.027780349771806,0.0343566871337426
69,69,-0.0257544202565519,0.0348606972139442
