,Time,Residuals,u
0,0,-0.0048794581747064,0.0
1,1,-0.0020502571020725,0.0004536090721814
2,2,-0.0057144840852703,0.0009156183123662
3,3,-0.0089739451473672,0.0013692273845476
4,4,-0.0190827091923908,0.0018312366247324
5,5,-0.0192831903635523,0.0022932458649172
6,6,-0.016965440857594,0.0027468549370987
7,7,-0.0070569875434022,0.0032088641772835
8,8,0.0009575652945591,0.0036708734174683
9,9,0.0094854400311514,0.0041244824896497
10,10,0.0243710844580199,0.0045864917298345
11,11,0.0267310972527816,0.005040100802016
12,12,0.0157209245384721,0.0055021100422008
13,13,0.0054937304603643,0.0059641192823856
14,14,-0.0011646526232592,0.006417728354567
15,15,-0.0033071575868769,0.0068797375947518
16,16,-0.009979328554617,0.0073417468349366
17,17,-0.0071813252169698,0.0077953559071181
18,18,-0.002370148006565,0.0082573651473029
19,19,0.0068997431042736,0.0087109742194843
20,20,0.0075737439013556,0.0091729834596691
21,21,0.0078050540053439,0.0096349926998539
22,22,0.0065534643747573,0.0100886017720354
23,23,0.0073076193662586,0.0105506110122202
24,24,0.0042582409044047,0.011012620252405
25,25,0.006072362629423,0.0114662293245864
26,26,0.0082409856906702,0.0119282385647712
27,27,0.0107398793543038,0.0123818476369527
28,28,0.0072799528530462,0.0128438568771375
29,29,0.0076967326301639,0.0133058661173223
30,30,0.0033415509210059,0.0137594751895037
31,31,-0.0028560270969069,0.0142214844296885
32,32,-0.0082715323715933,0.0146834936698733
33,33,-0.0068763850154042,0.0151371027420548
34,34,-0.0032647679311524,0.0155991119822396
35,35,-0.0089828651754118,0.016052721054421
36,36,-0.0063695126006363,0.0165147302946058
37,37,-0.0083282861413859,0.0169767395347906
38,38,-0.0078952393832924,0.0174303486069721
39,39,0.002726014453706,0.0178923578471569
40,40,0.0055825028874705,0.0183543670873417
41,41,0.014379781297673,0.0188079761595231
42,42,0.0174674940938103,0.0192699853997079
43,43,0.0044387393439317,0.0197235944718894
44,44,-0.0031218303210589,0.0201856037120742
45,45,-0.0033807051162062,0.020647612952259
46,46,-0.0064731829885654,0.0211012220244404
47,47,-0.0109843229814016,0.0215632312646252
48,48,-0.0051541365578001,0.02202524050481
49,49,0.0048963487036968,0.0224788495769915
50,50,0.0127617318279666,0.0229408588171763
51,51,0.0172764801824991,0.0233944678893577
52,52,0.0185330613488285,0.0238564771295425
53,53,0.0183020149928217,0.0243184863697273
54,54,0.0196264832856546,0.0247720954419088
55,55,0.015214530112507,0.0252341046820936
56,56,0.0005553497636043,0.0256961139222784
57,57,-0.007969039966085,0.0261497229944598
58,58,-0.0091726184487439,0.0266117322346446
59,59,-0.011151686505053,0.0270737414748294
60,60,-0.0078985842414968,0.0275273505470109
61,61,-0.0071248210708968,0.0279893597871957
62,62,-0.0034570856091061,0.0284429688593771
63,63,-0.0020055217278688,0.0289049780995619
64,64,-0.000816621937791,0.0293669873397467
65,65,-0.005177368361109,0.0298205964119282
66,66,-0.0075321968756256,0.030282605652113
67,67,-0.0100725803537399,0.0307446148922978
68,68,-0.0084487491615448,0.0311982239644792
69,69,-0.0033839624871481,0.031660233204664
70,70,0.0040997680046491,0.0321138422768455
71,71,0.0088608417300151,0.0325758515170303
72,72,0.0172088801301268,0.0330378607572151
73,73,0.0113878812799996,0.0334914698293965
74,74,0.0155147745952924,0.0339534790695813
75,75,0.0107992383912366,0.0344154883097661
76,76,0.0038558444896851,0.0348690973819476
77,77,-0.0056020816650603,0.0353311066221324
78,78,-0.0092442795895083,0.0357847156943138
79,79,-0.0122310877972393,0.0362467249344986
80,80,-0.0040071896317338,0.0367087341746834
81,81,-0.0103663026331072,0.0371623432468649
82,82,-0.0039017745406641,0.0376243524870497
83,83,0.0007875675868614,0.0380863617272345
84,84,-0.0009037788785272,0.0385399707994159
85,85,0.0054882534948661,0.0390019800396007
86,86,0.0069896325096066,0.0394555891117822
87,87,-0.0012182865632265,0.039917598351967
88,88,0.0027018349890151,0.0403796075921518
89,89,0.0012871519190874,0.0408332166643332
90,90,-0.0011906430419939,0.041295225904518
91,91,0.003624285979745,0.0417572351447028
92,92,0.0050326741715407,0.0422108442168843
93,93,0.011870488697113,0.0426728534570691
94,94,0.0126889354931613,0.0431264625292505
95,95,0.0125886743737395,0.0435884717694353
96,96,0.0060452072533295,0.0440504810096201
97,97,-0.0025880152261345,0.0445040900818016
98,98,-0.0097767680562713,0.0449660993219864
99,99,-0.0183655887189414,0.0454281085621712
100,100,-0.008512666143571,0.0458817176343526
101,101,-0.0100940534234862,0.0463437268745374
102,102,-0.0067579862604365,0.0467973359467189
103,103,0.0007303555307644,0.0472593451869037
104,104,0.0036263954910899,0.0477213544270885
105,105,0.008538098387026,0.0481749634992699
106,106,0.0027144274354754,0.0486369727394547
107,107,0.0017980920373235,0.0490989819796395
108,108,-0.0021693572039099,0.049552591051821
109,109,-0.0035544283447925,0.0500146002920058
110,110,-0.005486003810806,0.0504766095321906
111,111,0.0032670788242183,0.050930218604372
112,112,-0.0010469122135413,0.0513922278445568
113,113,-0.0013721838545164,0.0518458369167383
