,Time,Residuals,u
0,0,-0.0335301097423793,0.0
1,1,-0.0151445063254391,0.0007644152883057
2,2,-0.0087247440219017,0.0015372307446148
3,3,0.0111674331436174,0.002310046200924
4,4,0.0172528519931364,0.0030828616572331
5,5,0.0140559621054294,0.0038556771135422
6,6,0.0182064279852221,0.0046284925698513
7,7,0.0045925058044309,0.0054013080261605
8,8,-0.002546633349001,0.0061741234824696
9,9,-0.0102627641270449,0.0069469389387787
10,10,-0.0025860147114795,0.0077197543950879
11,11,-0.0141994722285449,0.008492569851397
12,12,0.0076177189860211,0.0092653853077061
13,13,0.0199707569173516,0.0100382007640152
14,14,0.004252503575934,0.0108110162203244
15,15,-0.009566120603627,0.0115838316766335
16,16,-0.0128298975923747,0.0123566471329426
17,17,-0.0339478683771013,0.0131294625892517
18,18,-0.0168499707316579,0.0139022780455609
19,19,-0.0142556130518543,0.01467509350187
20,20,0.0128797431387017,0.0154479089581791
21,21,0.0286993784088433,0.0162207244144882
22,22,0.0304617303617173,0.0169935398707974
23,23,0.0134250873749074,0.0177663553271065
24,24,0.0353956744086204,0.0185391707834156
25,25,-0.004127252144068,0.0193119862397247
26,26,-0.0209604088303846,0.0200848016960339
27,27,-0.0073900888363284,0.020857617152343
28,28,0.0009833008394664,0.0216304326086521
29,29,0.0089430614626009,0.0224032480649612
30,30,0.0203711211616648,0.0231760635212704
31,31,0.0081374506757948,0.0239488789775795
32,32,0.0028212143551896,0.0247216944338886
33,33,-0.0297103377624193,0.0254945098901978
34,34,-0.01118254772959,0.0262673253465069
35,35,-0.011762054940661,0.027040140802816
36,36,-0.0139376136926683,0.0278129562591251
37,37,0.0068178173749569,0.0285857717154343
38,38,0.0133505599121442,0.0293585871717434
39,39,-0.0007709701233359,0.0301314026280525
40,40,0.0043265178340899,0.0309042180843616
41,41,0.0179042549726317,0.0316770335406708
42,42,0.0095175902338047,0.0324498489969799
43,43,-0.007423265873228,0.033222664453289
44,44,-0.012168414536132,0.0339954799095981
45,45,-0.0115872095531433,0.0347682953659073
46,46,0.0138418782373406,0.0355411108222164
47,47,0.0076342697099552,0.0363139262785255
48,48,-0.0006532457166496,0.0370867417348346
49,49,0.0073088002163389,0.0378595571911438
50,50,0.0080081280252121,0.0386323726474529
51,51,0.0272719980981533,0.039405188103762
52,52,-0.007770941231412,0.0401780035600712
53,53,-0.0273252771677664,0.0409508190163803
54,54,-0.0332390079316298,0.0417236344726894
55,55,-0.0299782044073883,0.0424964499289985
56,56,-0.0326335755583523,0.0432692653853077
57,57,-0.0110981137044337,0.0440420808416168
58,58,0.004989850244082,0.0448148962979259
59,59,0.0145171313104779,0.045587711754235
60,60,0.0440048676988953,0.0463605272105442
61,61,0.0170708124097934,0.0471333426668533
62,62,0.0117988258004857,0.0479061581231624
63,63,-0.0156712934316238,0.0486789735794715
64,64,-0.014622823691067,0.0494517890357807
65,65,0.0008958474789067,0.0502246044920898
