,Time,Residuals,u
0,0,-0.0285106341496313,0.0
1,1,-0.0284339360635009,0.0005124102482049
2,2,-0.0268246778794857,0.0010248204964099
3,3,0.1793587209909538,0.0015456309126182
4,4,0.2547135972550345,0.0020580411608232
5,5,0.2350164905083183,0.0025788515770315
6,6,0.3050985580720732,0.0030912618252365
7,7,0.1271830879726769,0.0036120722414448
8,8,-0.2111644678263461,0.0041244824896497
9,9,-0.296080826585541,0.0046452929058581
10,10,-0.3339501235467986,0.005157703154063
11,11,-0.2550192669207556,0.0056785135702714
12,12,-0.0217318911018075,0.0061909238184763
13,13,0.0451075006841768,0.0067117342346846
14,14,-0.1123213409952765,0.0072241444828896
15,15,-0.0321774965564469,0.0077365547310946
16,16,0.0076659873379185,0.0082573651473029
17,17,0.0204692550947719,0.0087697753955079
18,18,-0.0472023352410311,0.0092905858117162
19,19,-0.1722795977375497,0.0098029960599211
20,20,-0.1088193556146862,0.0103238064761295
21,21,-0.0280650311993283,0.0108362167243344
22,22,-0.1134107651352805,0.0113570271405428
23,23,0.0216966611502136,0.0118694373887477
24,24,0.1206051048484301,0.012390247804956
25,25,0.0476703164330499,0.012902658053161
26,26,0.0957953823213621,0.0134234684693693
27,27,0.1026165470465932,0.0139358787175743
28,28,0.0094036910905492,0.0144566891337826
29,29,-0.0018507662797492,0.0149690993819876
30,30,0.0787208231268595,0.0154815096301926
31,31,0.0119887483973251,0.0160023200464009
32,32,-0.0289463643055067,0.0165147302946058
33,33,-0.0350595027932675,0.0170355407108142
34,34,-0.0252780642067762,0.0175479509590191
35,35,0.0565393667654351,0.0180687613752275
36,36,0.2077935693730212,0.0185811716234324
37,37,0.1372495929229457,0.0191019820396407
38,38,0.0496048024252516,0.0196143922878457
39,39,0.0181242034680678,0.020135202704054
40,40,-0.0015349199367174,0.020647612952259
41,41,0.052808551029981,0.0211684233684673
42,42,0.0683667795430677,0.0216808336166723
43,43,0.0245414446667834,0.0222016440328806
44,44,-0.02109834356624,0.0227140542810856
45,45,-0.1173843802075282,0.0232264645292905
46,46,-0.0794680744859283,0.0237472749454989
47,47,-0.1973678676128388,0.0242596851937038
48,48,-0.2082361403663421,0.0247804956099121
49,49,-0.2342468858418908,0.0252929058581171
50,50,-0.0790745790569327,0.0258137162743254
51,51,0.228995127114102,0.0263261265225304
52,52,0.2502339012030018,0.0268469369387387
53,53,0.3549789580066284,0.0273593471869437
54,54,0.2753469030112367,0.027880157603152
55,55,0.2002930369787286,0.028392567851357
56,56,0.0679201686027167,0.0289133782675653
57,57,-0.1139374842472325,0.0294257885157703
58,58,-0.2160258130630456,0.0299465989319786
59,59,-0.313290986546551,0.0304590091801836
60,60,-0.2779970906305685,0.0309714194283885
61,61,-0.1664180346120982,0.0314922298445968
62,62,-0.2175885565314305,0.0320046400928018
63,63,-0.2410284030546997,0.0325254505090101
64,64,-0.0783914851605471,0.0330378607572151
65,65,0.1640653920518274,0.0335586711734234
66,66,0.1989727084891656,0.0340710814216284
67,67,0.2731305907083466,0.0345918918378367
68,68,0.0781041916972713,0.0351043020860417
69,69,0.0590538602824458,0.03562511250225
70,70,0.0307560344882829,0.036137522750455
71,71,-0.0192678461258608,0.0366583331666633
72,72,0.035116186756768,0.0371707434148682
73,73,0.1224011613080355,0.0376915538310766
74,74,0.1538066692291057,0.0382039640792815
75,75,0.1870949314402156,0.0387163743274865
76,76,0.2159373578023751,0.0392371847436948
77,77,0.192464854226956,0.0397495949918998
78,78,0.1649906742992975,0.0402704054081081
79,79,-0.0071066029303083,0.0407828156563131
80,80,-0.2058878666611014,0.0413036260725214
81,81,-0.2959696326524922,0.0418160363207264
82,82,-0.286645316477547,0.0423368467369347
83,83,-0.1857769413173058,0.0428492569851397
84,84,-0.0968249374723163,0.043370067401348
85,85,0.0402721023384264,0.0438824776495529
86,86,0.0534209691211285,0.0444032880657613
87,87,0.0455988466188979,0.0449156983139662
88,88,0.0644008859035539,0.0454281085621712
89,89,0.124403066271108,0.0459489189783795
90,90,0.1141261927562406,0.0464613292265845
91,91,0.0594708425991352,0.0469821396427928
92,92,0.0129943073929617,0.0474945498909978
93,93,-0.0793279398014444,0.0480153603072061
94,94,-0.1412615020575468,0.0485277705554111
95,95,-0.2442903847636516,0.0490485809716194
96,96,-0.2109426979801201,0.0495609912198243
97,97,-0.2395682934107399,0.0500818016360327
98,98,-0.2682579253715068,0.0505942118842376
99,99,-0.1736263844535421,0.051115022300446
100,100,-0.1423674348054463,0.0516274325486509
101,101,0.0191069197469932,0.0521482429648592
102,102,0.231795798982944,0.0526606532130642
103,103,0.2520733000519853,0.0531730634612692
104,104,0.1795345320999236,0.0536938738774775
105,105,0.0811983375791524,0.0542062841256825
106,106,-0.1259667904942767,0.0547270945418908
107,107,-0.2794915292851611,0.0552395047900957
108,108,-0.2835656342689213,0.0557603152063041
109,109,-0.2458045078326516,0.056272725454509
110,110,0.0750271936342427,0.0567935358707174
111,111,0.3010877564739004,0.0573059461189223
112,112,0.201519743734563,0.0578267565351307
113,113,0.1335246475499661,0.0583391667833356
114,114,0.0981339929598109,0.0588599771995439
115,115,0.1744813874611361,0.0593723874477489
116,116,0.1798681452906331,0.0598931978639572
117,117,0.1014156369202051,0.0604056081121622
118,118,0.09210363063654,0.0609180183603672
119,119,-0.1065944425037563,0.0614388287765755
120,120,-0.1030435322085275,0.0619512390247804
121,121,-0.246768626331814,0.0624720494409888
122,122,-0.294080600735967,0.0629844596891937
123,123,-0.149719706746909,0.0635052701054021
124,124,-0.1440981278349493,0.064017680353607
125,125,-0.014109611489863,0.0645384907698154
126,126,-0.0489257344783339,0.0650509010180203
127,127,0.0743768667046933,0.0655717114342286
128,128,0.2137825417356473,0.0660841216824336
129,129,0.2846319651343789,0.0666049320986419
130,130,0.2878161302988204,0.0671173423468469
131,131,0.3427397272057838,0.0676381527630552
132,132,0.3435179971790061,0.0681505630112602
133,133,0.2200565356789572,0.0686629732594651
134,134,0.0057046764271159,0.0691837836756735
135,135,0.1178683615732849,0.0696961939238784
136,136,0.1026360653703442,0.0702170043400867
137,137,0.1167709049614189,0.0707294145882917
138,138,-0.0346534745331073,0.0712502250045
139,139,-0.1029279692591414,0.071762635252705
140,140,-0.254659543745227,0.0722834456689133
141,141,-0.3747731371282995,0.0727958559171183
142,142,-0.5285646003112644,0.0733166663333266
143,143,-0.4477548666118224,0.0738290765815316
144,144,-0.3295780979026783,0.0743498869977399
145,145,-0.1133045293290888,0.0748622972459449
146,146,-0.0102435586458115,0.0753831076621532
147,147,0.2945059546186759,0.0758955179103582
148,148,0.4156734980941367,0.0764079281585631
149,149,0.2556033999932791,0.0769287385747714
150,150,0.0691972291345458,0.0774411488229764
151,151,-0.1783233786003019,0.0779619592391847
152,152,-0.2789480440108874,0.0784743694873897
153,153,-0.3253827620227625,0.078995179903598
154,154,-0.2500493187592361,0.079507590151803
155,155,-0.0483278589767127,0.0800284005680113
156,156,-0.0929962790878158,0.0805408108162163
157,157,-0.0019478154544485,0.0810616212324246
158,158,0.163963552683113,0.0815740314806296
159,159,0.3473636873598651,0.0820948418968379
160,160,0.3112882905949947,0.0826072521450429
161,161,0.1129979159555653,0.0831196623932478
162,162,-0.1153943019847495,0.0836404728094561
163,163,-0.2443618697236902,0.0841528830576611
164,164,-0.4059076726700306,0.0846736934738694
165,165,-0.3504917110732204,0.0851861037220744
166,166,-0.1802952032689095,0.0857069141382827
167,167,-0.1030333652672232,0.0862193243864877
168,168,0.1865526439766466,0.086740134802696
169,169,0.2468130468620069,0.087252545050901
170,170,0.3176029404227509,0.0877733554671093
171,171,0.3310052738176671,0.0882857657153143
172,172,0.1496951117756538,0.0888065761315226
173,173,0.0323173061877025,0.0893189863797275
174,174,-0.1437356333892339,0.0898397967959359
175,175,-0.1228087390412373,0.0903522070441408
176,176,-0.0802904598851011,0.0908646172923458
177,177,0.029772551585856,0.0913854277085541
178,178,0.1386653897817798,0.0918978379567591
179,179,0.1079138865701041,0.0924186483729674
180,180,0.1128080051122137,0.0929310586211724
181,181,0.225234710187302,0.0934518690373807
182,182,0.1048186755580724,0.0939642792855857
183,183,-0.0032765916774694,0.094485089701794
184,184,-0.1306421547034401,0.094997499949999
185,185,-0.1831735004357345,0.0955183103662073
186,186,-0.1833578870355513,0.0960307206144122
187,187,-0.1738431726934777,0.0965515310306206
188,188,0.0380436345526864,0.0970639412788255
189,189,0.139360682659813,0.0975847516950338
190,190,0.2078233262525216,0.0980971619432388
191,191,0.2506256456523656,0.0986095721914438
192,192,0.2780808501774658,0.0991303826076521
193,193,0.3195297874537906,0.0996427928558571
194,194,0.08799841065252,0.1001636032720654
195,195,-0.0843388173654999,0.1006760135202704
196,196,-0.1296144407997564,0.1011968239364787
197,197,-0.2358547925739015,0.1017092341846836
198,198,-0.3511072945468106,0.102230044600892
199,199,-0.3328165763091587,0.1027424548490969
200,200,-0.2068884313634827,0.1032632652653053
201,201,-0.125234831625957,0.1037756755135102
202,202,-0.0192707412749473,0.1042964859297185
203,203,-0.0538930189217292,0.1048088961779235
204,204,-0.0191424998230836,0.1053297065941318
205,205,-0.1102467322410198,0.1058421168423368
206,206,0.062454484440341,0.1063545270905418
207,207,0.1108540103652383,0.1068753375067501
208,208,0.0681256675761077,0.107387747754955
209,209,-0.0109010731352456,0.1079085581711634
210,210,0.0542799358804156,0.1084209684193683
211,211,-0.0044610037366476,0.1089417788355767
212,212,-0.1535447260605544,0.1094541890837816
213,213,-0.0745030875773293,0.10997499949999
214,214,0.1372127416977299,0.1104874097481949
215,215,0.349023337440023,0.1110082201644032
216,216,0.3969425038891429,0.1115206304126082
217,217,0.1758568569989801,0.1120414408288165
218,218,0.0122024446745219,0.1125538510770215
219,219,0.0914858370456654,0.1130746614932298
220,220,0.0587174664574557,0.1135870717414348
221,221,0.0331097796875271,0.1140994819896397
222,222,0.1476758714949581,0.1146202924058481
223,223,0.1356379306935513,0.115132702654053
224,224,0.040418821932128,0.1156535130702614
225,225,-0.074015124591029,0.1161659233184663
226,226,-0.219644647588146,0.1166867337346746
227,227,-0.2723057810525038,0.1171991439828796
228,228,-0.251805373509486,0.1177199543990879
229,229,-0.1152906841304223,0.1182323646472929
230,230,-0.0059868017746621,0.1187531750635012
231,231,0.0293334770450515,0.1192655853117062
232,232,0.0096167502753551,0.1197863957279145
233,233,0.003337901616798,0.1202988059761195
234,234,0.0549298888605539,0.1208112162243244
235,235,0.1805734394635135,0.1213320266405328
236,236,0.0140218410911216,0.1218444368887377
237,237,-0.1353843749836951,0.122365247304946
238,238,-0.3221719175994028,0.122877657553151
239,239,-0.2712399842544095,0.1233984679693593
240,240,-0.3198464615213682,0.1239108782175643
241,241,-0.1736318502507531,0.1244316886337726
242,242,-0.0592675683154102,0.1249440988819776
243,243,-0.0127335582703825,0.1254649092981859
244,244,0.1669859478822101,0.1259773195463909
245,245,0.1893314004842711,0.1264981299625992
246,246,0.2228054375092052,0.1270105402108042
247,247,0.0818965449329946,0.1275313506270125
248,248,0.0653755830527074,0.1280437608752175
249,249,0.1194989779952426,0.1285561711234224
250,250,-0.0443613663394124,0.1290769815396308
251,251,0.0016470086843458,0.1295893917878357
252,252,-0.0629240812253409,0.130110202204044
253,253,-0.2415503820292714,0.130622612452249
254,254,-0.2212854989277611,0.1311434228684573
255,255,-0.2360891690256828,0.1316558331166623
256,256,-0.0895236239121654,0.1321766435328706
257,257,0.0830725147027866,0.1326890537810756
258,258,0.2026979265256284,0.1332098641972839
259,259,0.2833367775192713,0.1337222744454889
260,260,0.38194992378417,0.1342430848616972
261,261,0.3505085525610692,0.1347554951099022
262,262,0.2648044004638389,0.1352763055261105
263,263,0.020492129909874,0.1357887157743154
264,264,-0.0292563043861697,0.1363011260225204
265,265,-0.1566834804951297,0.1368219364387287
266,266,-0.2391198648711343,0.1373343466869337
267,267,-0.1824841701455628,0.137855157103142
268,268,-0.1975142533373152,0.138367567351347
269,269,-0.1317345189108883,0.1388883777675553
270,270,-0.1831608763968735,0.1394007880157603
271,271,-0.1919065701481491,0.1399215984319686
272,272,-0.2204046932216607,0.1404340086801735
273,273,-0.0513825861191039,0.1409548190963819
274,274,0.0671865391379351,0.1414672293445869
275,275,0.2139105242433201,0.1419880397607952
276,276,0.2732661289141164,0.1425004500090001
277,277,0.3375454717359756,0.1430212604252085
278,278,0.3732196591001955,0.1435336706734134
279,279,0.2687165101474803,0.1440460809216184
