DEV,u
0.9452191109876777,0.1757699965111817
0.9163837245647946,0.1809760564124305
0.9367835546209669,0.1861821163136794
0.9348350228285252,0.1913881762149282
0.918315253209483,0.196594236116177
0.8660943347957122,0.2018002960174259
0.8053001327467512,0.2070063559186747
0.8559385255150735,0.2122124158199236
0.8181311990288426,0.2174184757211724
0.8744910224625532,0.2226245356224212
0.9299176319437367,0.22783059552367
0.8834788447148401,0.2330366554249189
0.9143723412953744,0.2382427153261677
0.8895130830469112,0.2434487752274166
0.941126817910597,0.2486548351286654
0.956940944741191,0.2538608950299142
0.9496452949899092,0.2590669549311631
0.918321167209209,0.2642730148324119
0.9025746618045293,0.2694790747336608
0.9129005596949415,0.2746851346349096
