DEV,u
0.9473785301468495,0.1761650077417055
0.9317673902755395,0.181450867891545
0.998455319453582,0.1867367280413845
0.9941670132122056,0.192022588191224
0.9875434086573944,0.1973084483410635
0.8688783794532793,0.202594308490903
0.8620701517643963,0.2078801686407425
0.8945638256494363,0.213166028790582
0.9185258436236498,0.2184518889404215
0.9124612403490836,0.223737749090261
0.9132153414680781,0.2290236092401005
0.9195883549516459,0.23430946938994
0.9278288124693713,0.2395953295397795
0.8472811493015769,0.244881189689619
0.8775796983685124,0.2501670498394586
0.8644098294455728,0.2554529099892981
0.8676487207782965,0.2607387701391376
0.8755446525217536,0.2660246302889771
0.9407535155315239,0.2713104904388166
0.9169801238396889,0.276596350588656
