DEV,u
0.9262590460761889,0.1758989376616093
0.9287387181046445,0.180466369668837
0.9321306874291356,0.1863544035639739
0.9356412385196822,0.1933106950372285
0.8964676587281202,0.198643571450824
0.9248022656369118,0.2029670706252531
0.9415691928906664,0.2092840898470357
0.9582889162125964,0.2134225365276176
0.9317147882607988,0.218898408050095
0.9180737113529074,0.2226751612199757
0.8520199511971237,0.2296146297392442
0.8813951211973713,0.234047478114583
0.9280620205120262,0.2395065266830742
0.8621300532633108,0.2457226081809402
0.9813170748946485,0.2523256176204866
0.8841191741680872,0.2571538054144989
0.9068949348614503,0.262755849091872
0.8817872811806011,0.269299978192467
0.9343258449129049,0.273438424873049
0.8776109204529823,0.2801591949904981
