DEV,u
0.8866486337088404,0.1781780446367338
0.898837395644208,0.1838705789067811
0.902192777928263,0.1895631131768284
0.8400832364368189,0.1952556474468756
0.8801636911052052,0.2009481817169228
0.9196367016369024,0.2066407159869701
0.8786952212694432,0.2123332502570173
0.9231368057374044,0.2180257845270646
0.9062171561320891,0.2237183187971118
0.8934675034240732,0.2294108530671591
0.8729812601692206,0.2351033873372063
0.9024583972613949,0.2407959216072536
0.9048771850931353,0.2464884558773008
0.8722857594387218,0.2521809901473481
0.9447839652860643,0.2578735244173953
0.9624739531146218,0.2635660586874426
0.930451071584329,0.2692585929574899
