DEV,u
0.8586686904884369,0.1780102183868656
0.8451499893944509,0.1829056979968223
0.8570880916808302,0.1892563631265771
0.8123095969347958,0.1937312688868812
0.84015891030538,0.1999894077697124
0.8339394774316903,0.2063989532384186
0.9288353217462317,0.2126150347362846
0.8954443344324546,0.2178133275179912
0.907340622706856,0.224483628773482
0.9054863013126369,0.230380074145612
0.8177249061783626,0.2341568273154927
0.8945115225367095,0.2407850711860182
0.8931669372866757,0.2460758902146484
0.9629467138656077,0.250803140284744
0.9825162700944411,0.256051901928409
0.9552118954684332,0.2618558210536154
0.932491740511169,0.2690308109286893
