DEV,u
0.8727261246070359,0.1801908684615404
0.9369920732435612,0.1862900338073062
0.9328512978882183,0.1923891991530719
0.9141409751064355,0.1984883644988377
0.9404488733228247,0.2045875298446035
0.9157107856684095,0.2106866951903692
0.8304460533333391,0.216785860536135
0.875433469849896,0.2228850258819007
0.960924339171964,0.2289841912276665
0.8796543501072768,0.2350833565734322
0.8964737148171652,0.241182521919198
0.857112461974258,0.2472816872649637
0.8575927700126253,0.2533808526107295
0.9480783221832678,0.2594800179564953
0.8808393042810184,0.265579183302261
0.9043191720261171,0.2716783486480267
0.8913671432330587,0.2777775139937925
0.8771075197599227,0.2838766793395583
0.9216270578956233,0.289975844685324
0.9560704141508177,0.2960750100310898
