DEV,u
0.9475422045429908,0.1751801973029006
0.840968762969703,0.1802671058489411
0.8484938813117526,0.1853540143949816
0.907640030750913,0.1904409229410222
0.9163625295578444,0.1955278314870627
0.9383652998954434,0.2006147400331032
0.8275064984774516,0.2057016485791437
0.9160770931382257,0.2107885571251843
0.8881423083025765,0.2158754656712248
0.8972836123193922,0.2209623742172653
0.9106850133884307,0.2260492827633058
0.9520438087201578,0.2311361913093464
0.8937309732778479,0.2362230998553869
0.8897404617505208,0.2413100084014274
0.9263007591408086,0.246396916947468
0.9149893654369851,0.2514838254935085
0.8452337822571273,0.256570734039549
0.8692791038072101,0.2616576425855896
0.8826462755115553,0.2667445511316301
0.8724848369470881,0.2718314596776706
