DEV,u
0.8942826565069578,0.1844593093200104
0.9340612436909878,0.1914207859503155
0.9148981843583808,0.1983822625806206
0.9033635780179593,0.2053437392109258
0.9093738990992412,0.2123052158412309
0.8962690095259229,0.219266692471536
0.8846099482011306,0.2262281691018411
0.8029569187469755,0.2331896457321463
0.8539208266192511,0.2401511223624514
0.8523859652684977,0.2471125989927566
0.8557335047417804,0.2540740756230617
0.9445252752750288,0.2610355522533668
0.944806839140326,0.267997028883672
0.9724114313468232,0.2749585055139771
